                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.88024,                   1.39,                 2.6712,                 1.0491,                0.49576,                0.46965,                0.45362,                 0.3628,                0.43499,                0.47641,                 0.4532,                0.33525,                0.73008,                0.96472,                    1.9,                0.98255,              0.0033263,              0.0033263,              0.0033263
                      2,                0.83672,                 1.1756,                 1.5559,                0.98992,                0.56379,                0.51799,                0.55925,                0.42288,                0.56171,                0.51607,                0.55355,                0.39213,                0.82299,                 1.0882,                  1.383,                 1.0347,              0.0066377,              0.0066377,              0.0066377
                      3,                0.91586,                 1.2481,                 1.4632,                 1.0232,                0.59593,                0.55353,                 0.5754,                0.41068,                0.60343,                0.55454,                0.58045,                0.41054,                0.92929,                 1.1808,                  1.469,                 1.0827,              0.0099271,              0.0099271,              0.0099271
                      4,                0.99563,                 1.3718,                 1.5023,                 1.0642,                0.67033,                0.50421,                0.58388,                0.42341,                0.67259,                0.50368,                0.58562,                0.41516,                0.96038,                 1.2034,                 1.4343,                 1.0926,               0.009901,               0.009901,               0.009901
                      5,                  1.009,                 1.4124,                 1.4306,                 1.0745,                0.60204,                0.51234,                0.55684,                0.40225,                0.62863,                0.49722,                0.55603,                0.38091,                0.94915,                 1.3933,                 1.5306,                 1.0935,               0.009901,               0.009901,               0.009901
                      6,                0.99128,                 1.3259,                 1.3267,                 1.0692,                0.68326,                0.59688,                0.66409,                0.49258,                0.68229,                0.59777,                0.66112,                0.46903,                0.90713,                 1.1941,                 1.1599,                 1.0581,               0.009868,               0.009868,               0.009868
                      7,                0.96725,                 1.2999,                 1.2447,                 1.0536,                0.69935,                0.59006,                0.66206,                0.48918,                0.70088,                0.58871,                0.66021,                0.46708,                 0.8927,                 1.2003,                 1.1752,                  1.063,               0.009835,               0.009835,               0.009835
                      8,                0.95206,                  1.293,                 1.2189,                  1.045,                0.65643,                0.61285,                0.67494,                0.48531,                0.65646,                 0.6126,                 0.6731,                0.47624,                 0.9168,                 1.2046,                 1.1593,                  1.091,               0.009802,               0.009802,               0.009802
                      9,                0.94364,                 1.2964,                 1.1856,                 1.0445,                0.76793,                0.62554,                0.73102,                0.53632,                0.76593,                0.62489,                0.72846,                0.52288,                0.87487,                  1.126,                 1.0697,                 1.0461,               0.009769,               0.009769,               0.009769
                     10,                0.90759,                 1.2128,                 1.1272,                 1.0275,                0.73132,                0.66822,                 0.7376,                0.55914,                 0.7275,                0.66191,                 0.7316,                0.52699,                0.83207,                 1.0991,                 1.0097,                  1.039,               0.009736,               0.009736,               0.009736
