                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.9835,                 1.5834,                 2.9589,                 1.0722,                0.47656,                0.37702,                0.33709,                0.26076,                0.47676,                0.37774,                0.33871,                0.24939,                0.81035,                 1.1301,                   1.83,                0.99756,              0.0033263,              0.0033263,              0.0033263
                      2,                0.89614,                 1.2897,                 1.7584,                 0.9923,                0.52709,                0.48214,                0.48988,                0.37245,                0.53058,                0.48898,                0.49327,                0.36406,                0.85495,                 1.1822,                 1.4613,                 1.0069,              0.0066377,              0.0066377,              0.0066377
                      3,                0.99486,                 1.3557,                 1.6211,                 1.0296,                0.57515,                0.50379,                0.52439,                 0.3706,                0.57516,                0.50247,                0.52236,                0.35656,                0.93671,                 1.3017,                 1.4948,                 1.0513,              0.0099271,              0.0099271,              0.0099271
                      4,                  1.053,                 1.4614,                 1.5616,                 1.0558,                0.54983,                0.42749,                0.47746,                0.33204,                0.63335,                0.39209,                0.47935,                0.32975,                0.99858,                 1.3786,                  1.544,                 1.0699,               0.009901,               0.009901,               0.009901
                      5,                 1.0621,                 1.4594,                    1.5,                 1.0547,                0.59777,                0.50054,                0.53382,                0.37993,                0.59347,                0.51037,                0.53276,                0.36958,                0.96166,                 1.3072,                 1.4068,                  1.068,               0.009901,               0.009901,               0.009901
                      6,                 1.0272,                 1.4109,                 1.4166,                 1.0466,                0.68378,                0.51244,                0.58443,                0.42039,                0.63885,                0.54877,                0.58872,                0.42116,                0.94314,                 1.2043,                 1.3761,                 1.0461,               0.009868,               0.009868,               0.009868
                      7,                 1.0212,                 1.3825,                 1.3522,                 1.0451,                0.64134,                0.55373,                0.59977,                0.42046,                0.64915,                0.54856,                0.59771,                0.42445,                0.93974,                 1.2187,                 1.2967,                 1.0333,               0.009835,               0.009835,               0.009835
                      8,                 1.0077,                 1.3776,                 1.3104,                 1.0389,                0.67514,                0.53717,                0.60734,                0.44455,                0.67262,                0.53421,                0.60102,                0.43422,                0.91776,                 1.2353,                 1.2641,                  1.026,               0.009802,               0.009802,               0.009802
                      9,                0.98509,                 1.3239,                 1.2632,                 1.0284,                0.67104,                0.59941,                0.67593,                0.48916,                0.66535,                0.60258,                0.67283,                0.48351,                0.87046,                 1.1282,                  1.082,                 1.0071,               0.009769,               0.009769,               0.009769
                     10,                0.96671,                 1.2944,                 1.1997,                 1.0181,                0.67486,                0.60894,                0.65266,                0.48069,                0.66479,                0.61459,                0.64961,                 0.4674,                0.86236,                 1.1259,                 1.1163,                 1.0103,               0.009736,               0.009736,               0.009736
                     11,                0.94567,                 1.2608,                 1.1675,                 1.0096,                0.73347,                0.58812,                0.66377,                0.49363,                0.73238,                0.58589,                0.66045,                0.47414,                0.86864,                 1.0952,                 1.1254,                 1.0081,               0.009703,               0.009703,               0.009703
                     12,                0.94307,                 1.2518,                 1.1397,                 1.0078,                0.73562,                0.61593,                0.69077,                0.50881,                0.73304,                 0.6127,                0.68412,                0.49292,                0.84594,                 1.1007,                 1.0462,                 1.0022,                0.00967,                0.00967,                0.00967
                     13,                0.93743,                 1.2494,                 1.1284,                  1.006,                0.70601,                0.63309,                0.68849,                0.51907,                0.70475,                0.62888,                0.68532,                0.50599,                0.84529,                 1.1009,                 1.0296,                 1.0094,               0.009637,               0.009637,               0.009637
                     14,                0.92186,                 1.2325,                 1.0935,                 1.0004,                0.72078,                0.62438,                0.68749,                0.50614,                 0.7238,                0.62224,                0.68349,                0.49111,                0.85751,                 1.1124,                  1.017,                  1.009,               0.009604,               0.009604,               0.009604
                     15,                0.92419,                 1.2247,                 1.0821,                0.99968,                0.74633,                0.64308,                0.70948,                0.52326,                0.75277,                0.63084,                0.70249,                0.51306,                0.83449,                   1.08,                 1.0168,                0.99563,               0.009571,               0.009571,               0.009571
                     16,                0.90517,                 1.2026,                 1.0551,                0.99311,                0.75943,                0.64726,                0.73614,                0.54913,                0.75853,                 0.6456,                0.73113,                0.52869,                0.82024,                 1.0652,                0.97324,                0.98355,               0.009538,               0.009538,               0.009538
                     17,                0.90266,                 1.1967,                 1.0138,                0.99006,                0.72341,                 0.6889,                0.75501,                0.56925,                 0.7608,                0.66276,                0.75419,                0.55474,                0.81487,                 1.0494,                0.93615,                0.98652,               0.009505,               0.009505,               0.009505
                     18,                0.88857,                 1.1929,                0.99298,                 0.9781,                 0.7369,                0.67164,                0.74225,                 0.5648,                0.81443,                0.62233,                0.73825,                0.54418,                0.80289,                 1.0638,                0.91641,                0.98775,               0.009472,               0.009472,               0.009472
                     19,                 0.8865,                  1.162,                0.98037,                0.97912,                0.77389,                0.64844,                0.74003,                0.56541,                0.77436,                0.64717,                0.73636,                0.54805,                0.80813,                 1.0415,                0.91182,                0.98475,               0.009439,               0.009439,               0.009439
                     20,                0.87318,                 1.1371,                0.95753,                0.98099,                0.75215,                0.67699,                0.74789,                0.56393,                0.74794,                0.67632,                0.74397,                0.55208,                0.79519,                 1.0203,                0.91956,                0.98244,               0.009406,               0.009406,               0.009406
                     21,                0.86176,                 1.1498,                0.94616,                 0.9758,                 0.7656,                0.68161,                0.76202,                0.58309,                  0.771,                0.67723,                0.75752,                0.56343,                0.76496,                 1.0194,                0.88477,                0.97054,               0.009373,               0.009373,               0.009373
                     22,                0.85236,                 1.1299,                0.93602,                0.96682,                 0.8044,                0.66147,                0.74724,                0.57315,                0.80187,                0.66081,                0.74273,                0.55055,                0.78358,                  1.053,                0.89574,                 0.9802,                0.00934,                0.00934,                0.00934
                     23,                0.84738,                 1.1242,                0.92806,                0.96832,                0.81264,                0.66313,                0.76852,                0.59586,                0.80058,                0.67184,                0.76447,                0.56917,                0.76888,                 1.0312,                0.84853,                0.97816,               0.009307,               0.009307,               0.009307
                     24,                0.85608,                 1.1315,                0.93166,                0.96641,                0.77545,                0.69773,                0.76499,                0.59633,                 0.7786,                 0.6953,                0.76028,                0.57839,                0.75442,                0.99052,                0.84987,                0.96588,               0.009274,               0.009274,               0.009274
                     25,                0.82706,                 1.1003,                0.89713,                0.95667,                0.77629,                0.70332,                 0.7758,                0.60042,                 0.7738,                0.69894,                0.77313,                0.57796,                0.76528,                0.99228,                0.87314,                0.96411,               0.009241,               0.009241,               0.009241
                     26,                 0.8344,                 1.1031,                 0.8945,                0.96139,                 0.7725,                  0.695,                0.77526,                0.60314,                0.77179,                0.68971,                0.76928,                0.57601,                 0.7637,                0.98712,                0.84554,                0.96232,               0.009208,               0.009208,               0.009208
                     27,                0.82111,                 1.0898,                0.89595,                0.95552,                0.79061,                0.70484,                 0.7838,                 0.6028,                0.79481,                0.69613,                0.77621,                0.58326,                0.77596,                0.98685,                0.84805,                0.97442,               0.009175,               0.009175,               0.009175
                     28,                0.82521,                 1.0865,                0.85871,                0.95536,                0.81495,                0.71238,                0.79296,                0.60958,                0.82051,                 0.7044,                0.78483,                0.58875,                0.76216,                0.98325,                0.81718,                0.95562,               0.009142,               0.009142,               0.009142
                     29,                0.81674,                  1.075,                0.85604,                0.95035,                0.78764,                0.71235,                0.76776,                0.59291,                0.78545,                0.71025,                0.76499,                0.57162,                0.76254,                0.99418,                0.83323,                0.96752,               0.009109,               0.009109,               0.009109
                     30,                0.82095,                 1.0823,                0.85334,                0.95271,                0.80683,                0.68252,                 0.7593,                0.59118,                0.80736,                0.67901,                0.75531,                0.56894,                0.75314,                0.99633,                 0.8606,                0.96502,               0.009076,               0.009076,               0.009076
                     31,                0.80575,                 1.0446,                0.83089,                 0.9523,                0.80369,                 0.6783,                0.76503,                0.60417,                0.80856,                0.67769,                0.76089,                0.57547,                 0.7522,                0.99535,                0.85925,                 0.9616,               0.009043,               0.009043,               0.009043
                     32,                 0.8023,                  1.053,                 0.8348,                0.95219,                0.80543,                0.72031,                0.79053,                0.61903,                0.80581,                0.71711,                0.78669,                0.59165,                 0.7484,                0.96917,                0.80715,                0.95666,                0.00901,                0.00901,                0.00901
                     33,                0.79862,                 1.0453,                0.83375,                0.94545,                0.78868,                 0.7126,                0.78664,                0.61215,                0.78753,                0.70917,                0.77853,                0.59552,                0.73515,                0.97284,                0.79673,                0.94521,               0.008977,               0.008977,               0.008977
                     34,                 0.7993,                 1.0456,                0.81208,                 0.9454,                0.79529,                 0.6944,                0.78402,                0.60876,                0.79531,                0.69415,                0.77923,                0.59076,                 0.7418,                 1.0032,                0.84029,                0.95608,               0.008944,               0.008944,               0.008944
                     35,                0.78626,                 1.0209,                0.80188,                 0.9413,                0.76538,                0.73998,                0.79436,                0.61992,                0.77861,                 0.7316,                0.79331,                0.59795,                0.74775,                0.96592,                0.78641,                0.95907,               0.008911,               0.008911,               0.008911
                     36,                0.79118,                 1.0355,                0.78742,                0.93834,                0.80985,                0.74598,                0.80482,                0.62842,                0.82184,                0.72815,                0.79802,                0.60443,                0.72692,                0.97261,                0.77683,                0.95482,               0.008878,               0.008878,               0.008878
                     37,                0.78157,                 1.0219,                0.79363,                0.94058,                0.79344,                0.71615,                0.79489,                0.61395,                0.78904,                0.71135,                0.78463,                0.58923,                0.74656,                 0.9789,                0.79355,                0.96722,               0.008845,               0.008845,               0.008845
                     38,                0.77836,                   1.01,                0.77162,                0.94075,                0.79152,                0.73394,                0.80065,                0.61765,                0.76981,                0.74749,                0.79287,                0.59161,                 0.7394,                0.95979,                0.76919,                0.96365,               0.008812,               0.008812,               0.008812
                     39,                0.75427,                0.99156,                0.76737,                0.93563,                0.79249,                0.72222,                0.80461,                0.63344,                0.79194,                0.71969,                0.79817,                0.59819,                0.72403,                0.96105,                0.78344,                0.94946,               0.008779,               0.008779,               0.008779
                     40,                 0.7769,                 1.0187,                 0.7652,                0.93634,                0.82444,                0.72449,                0.80713,                0.63695,                0.81895,                0.72573,                0.80178,                0.60467,                0.72404,                0.95012,                0.77136,                0.95256,               0.008746,               0.008746,               0.008746
