                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2247,                 2.0317,                  4.093,                 1.1086,                0.13486,                 0.1811,                0.08153,                0.05653,                0.13517,                0.18204,                0.08296,                0.05982,                 1.1552,                 1.5148,                 3.2711,                 1.1083,              0.0033264,              0.0033264,              0.0033264
                      2,                 1.2413,                 1.7997,                  3.107,                 1.1006,                0.17478,                0.23024,                0.14232,                0.09557,                0.17617,                0.23286,                0.14444,                0.09921,                  1.295,                 1.8043,                 3.3028,                 1.2006,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2754,                 1.8453,                 2.7954,                 1.1211,                0.31009,                0.26208,                0.20384,                0.13188,                0.31035,                0.26317,                0.20568,                0.13467,                 1.3042,                 1.7566,                 3.0276,                 1.2084,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.3178,                 1.8937,                   2.65,                 1.1466,                 0.2866,                0.33043,                0.26755,                0.16788,                0.28957,                0.33124,                  0.269,                0.17461,                 1.2436,                 1.6072,                 2.5749,                  1.131,               0.009901,               0.009901,               0.009901
                      5,                  1.288,                 1.8298,                 2.4658,                 1.1276,                 0.3677,                0.37908,                0.33641,                0.21556,                0.36849,                0.37889,                0.33395,                0.22197,                 1.1896,                 1.5523,                 2.3396,                 1.1347,               0.009901,               0.009901,               0.009901
                      6,                 1.2461,                 1.7428,                 2.3024,                 1.1064,                0.46447,                 0.3366,                0.33739,                0.21948,                0.45943,                0.33413,                0.33327,                0.22361,                 1.1719,                 1.4738,                 2.1806,                 1.1139,               0.009868,               0.009868,               0.009868
                      7,                 1.2381,                 1.7256,                 2.1711,                 1.1018,                0.46478,                0.41247,                 0.4105,                0.26623,                0.46396,                0.41498,                0.40956,                0.26988,                 1.1386,                 1.4583,                 2.2675,                 1.1026,               0.009835,               0.009835,               0.009835
                      8,                 1.2132,                 1.6879,                 2.0259,                 1.0893,                0.51345,                0.42692,                0.43099,                0.29758,                0.44924,                0.43409,                0.43549,                 0.3009,                  1.086,                 1.3842,                 1.8003,                 1.0655,               0.009802,               0.009802,               0.009802
                      9,                 1.1706,                 1.6247,                 1.9325,                 1.0723,                0.49624,                0.44246,                0.44832,                0.30757,                 0.4965,                0.44226,                0.45014,                0.31354,                 1.0587,                 1.3178,                 1.7017,                 1.0574,               0.009769,               0.009769,               0.009769
                     10,                  1.179,                 1.6355,                 1.8574,                 1.0699,                0.47429,                0.43921,                0.46975,                0.32203,                0.47159,                0.43796,                0.47017,                0.32251,                 1.0685,                 1.3214,                 1.7141,                 1.0649,               0.009736,               0.009736,               0.009736
