,run_name,box_map_50_95,box_map_50,box_map_75,seg_map_50_95,seg_map_50,seg_map_75
0,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.03/da/fold_1_seed_42,0.5634713259568859,0.744275922193777,0.6127264177310071,0.5194333518699403,0.7350027508556363,0.5599188213960616
1,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.01/da/fold_1_seed_42,0.5278270978659556,0.7139970261230342,0.5894785147369582,0.49688167533446614,0.7069468036511418,0.5524535014447464
2,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.0033/da/fold_1_seed_42,0.5618204097084509,0.7333554959825043,0.6293902234056875,0.5176434820650204,0.7307467080025573,0.5740356069386895
3,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00011/da/fold_1_seed_42,0.35891356497668014,0.48155801853247304,0.40462143167286274,0.33402574670082325,0.4811903254349623,0.37868274707621347
4,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00037/da/fold_1_seed_42,0.5057150114090483,0.6814532584774794,0.5654381206232707,0.4750819606521724,0.6726113358381929,0.5335714442551107
5,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.03/da/fold_2_seed_42,0.58348530381309,0.7655318521574459,0.6351013371375908,0.5318287318654843,0.7541446991925399,0.5879248355815521
6,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.01/da/fold_2_seed_42,0.5985660096585157,0.7758487781769781,0.6782315942869627,0.5467978420773522,0.7677332078577971,0.6061010236373712
7,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.0033/da/fold_2_seed_42,0.5954539660160104,0.7785670649921774,0.661493002713335,0.5485663490748814,0.7708008405593575,0.6156194337883417
8,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00011/da/fold_2_seed_42,0.4181610119324471,0.5551222197537208,0.46879284613716504,0.38572972554952156,0.5497831449919429,0.4369224238443417
9,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00037/da/fold_2_seed_42,0.5267725483976822,0.703463531876852,0.5916704524715926,0.49300960668652827,0.6963014474829262,0.5484835025447963
10,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.03/da/fold_3_seed_42,0.58348530381309,0.7655318521574459,0.6351013371375908,0.5318287318654843,0.7541446991925399,0.5879248355815521
11,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.01/da/fold_3_seed_42,0.6003307600015177,0.7769737921435221,0.6823970669363199,0.548052574534964,0.7687304296309491,0.6115664856817623
12,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.0033/da/fold_3_seed_42,0.5964190294867723,0.7778306973961213,0.6615586042373353,0.5505009427437015,0.7707476644656178,0.6197875506123866
13,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00011/da/fold_3_seed_42,0.41715206444859587,0.5543691932259035,0.46683473069396614,0.38590641435021467,0.548964448054079,0.4367540099176808
14,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00037/da/fold_3_seed_42,0.5267725483976822,0.703463531876852,0.5916704524715926,0.49300960668652827,0.6963014474829262,0.5484835025447963
15,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.03/da/fold_4_seed_42,0.58348530381309,0.7655318521574459,0.6351013371375908,0.5318287318654843,0.7541446991925399,0.5879248355815521
16,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.01/da/fold_4_seed_42,0.6003307600015177,0.7769737921435221,0.6823970669363199,0.548052574534964,0.7687304296309491,0.6115664856817623
17,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.0033/da/fold_4_seed_42,0.5964190294867723,0.7778306973961213,0.6615586042373353,0.5505009427437015,0.7707476644656178,0.6197875506123866
18,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00011/da/fold_4_seed_42,0.4178876090953684,0.5550116125332161,0.4680721467726502,0.3862202466088078,0.5502416629563011,0.4351979553726262
19,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00037/da/fold_4_seed_42,0.5267725483976822,0.703463531876852,0.5916704524715926,0.49300960668652827,0.6963014474829262,0.5484835025447963
20,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.03/da/fold_5_seed_42,0.58348530381309,0.7655318521574459,0.6351013371375908,0.5318287318654843,0.7541446991925399,0.5879248355815521
21,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.01/da/fold_5_seed_42,0.6003307600015177,0.7769737921435221,0.6823970669363199,0.548052574534964,0.7687304296309491,0.6115664856817623
22,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.0033/da/fold_5_seed_42,0.5964190294867723,0.7778306973961213,0.6615586042373353,0.5505009427437015,0.7707476644656178,0.6197875506123866
23,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00011/da/fold_5_seed_42,0.41804228870883303,0.5558400747034666,0.4670077294746749,0.38489335668546987,0.5504613852905103,0.4336629327569178
24,/mnt/c/Users/haddo/yolov8/peixos//nano/16_species/lr_0.00037/da/fold_5_seed_42,0.5263242347176798,0.7025882406677166,0.5912938141861849,0.4914995215793322,0.6939848510380122,0.5501792973525584
