,run_name,box_map_50_95,box_map_50,box_map_75,seg_map_50_95,seg_map_50,seg_map_75
0,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.03/da/fold_1_seed_42,0.6069662198749972,0.7708896433912446,0.6856501335506499,0.5490245465138739,0.761393663106896,0.6121131266309122
1,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.01/da/fold_1_seed_42,0.5846272318773084,0.76814451906253,0.6508701490485642,0.536483766176573,0.7589602416191962,0.6002627086939555
2,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.0033/da/fold_1_seed_42,0.6265791522740023,0.7803106638920466,0.6833157758484109,0.5648277696508512,0.764601224671923,0.6417646095935757
3,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00011/da/fold_1_seed_42,0.5701416608638151,0.729055955127273,0.6400265607138671,0.5178869629723867,0.7202631110743759,0.5848904703499392
4,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00037/da/fold_1_seed_42,0.6193586690173879,0.7824769854747309,0.6846584053029091,0.5540985724301705,0.7695930442250686,0.6110834846054309
5,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.03/da/fold_2_seed_42,0.6264973300162447,0.7954975974824234,0.6914826934920969,0.5690609861311599,0.7830021885428687,0.6422146390010535
6,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.01/da/fold_2_seed_42,0.6347762957704813,0.7883319588997751,0.6944682203926115,0.5714131683861344,0.7753446494942314,0.6336315414726056
7,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.0033/da/fold_2_seed_42,0.6348772676699079,0.7919254948937264,0.7000849213112335,0.569789320086135,0.7810185336643488,0.631288970116467
8,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00011/da/fold_2_seed_42,0.593492725746362,0.7518025531944732,0.6564766600629576,0.536787141185384,0.744396441731144,0.5960147901365358
9,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00037/da/fold_2_seed_42,0.6300986105791178,0.7946283443095953,0.6951754513474708,0.5697821694239931,0.7847768647048331,0.6339913828375623
10,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.03/da/fold_3_seed_42,0.6264973300162447,0.7954975974824234,0.6914826934920969,0.5690609861311599,0.7830021885428687,0.6422146390010535
11,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.01/da/fold_3_seed_42,0.6347762957704813,0.7883319588997751,0.6944682203926115,0.5714131683861344,0.7753446494942314,0.6336315414726056
12,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.0033/da/fold_3_seed_42,0.6337226508488631,0.7907653542613721,0.7004596409859374,0.5733809357996942,0.77829054410168,0.6326466993956493
13,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00011/da/fold_3_seed_42,0.593492725746362,0.7518025531944732,0.6564766600629576,0.536787141185384,0.744396441731144,0.5960147901365358
14,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00037/da/fold_3_seed_42,0.6300986105791178,0.7946283443095953,0.6951754513474708,0.5697821694239931,0.7847768647048331,0.6339913828375623
15,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.03/da/fold_4_seed_42,0.6264973300162447,0.7954975974824234,0.6914826934920969,0.5690609861311599,0.7830021885428687,0.6422146390010535
16,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.01/da/fold_4_seed_42,0.6347762957704813,0.7883319588997751,0.6944682203926115,0.5714131683861344,0.7753446494942314,0.6336315414726056
17,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.0033/da/fold_4_seed_42,0.6337226508488631,0.7907653542613721,0.7004596409859374,0.5733809357996942,0.77829054410168,0.6326466993956493
18,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00011/da/fold_4_seed_42,0.593492725746362,0.7518025531944732,0.6564766600629576,0.536787141185384,0.744396441731144,0.5960147901365358
19,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00037/da/fold_4_seed_42,0.6294465619267617,0.7940468065222714,0.6904812937914084,0.5706424092123559,0.7840337839697479,0.632986173048176
20,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.03/da/fold_5_seed_42,0.6264973300162447,0.7954975974824234,0.6914826934920969,0.5690609861311599,0.7830021885428687,0.6422146390010535
21,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.01/da/fold_5_seed_42,0.6347762957704813,0.7883319588997751,0.6944682203926115,0.5714131683861344,0.7753446494942314,0.6336315414726056
22,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.0033/da/fold_5_seed_42,0.6337226508488631,0.7907653542613721,0.7004596409859374,0.5733809357996942,0.77829054410168,0.6326466993956493
23,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00011/da/fold_5_seed_42,0.593492725746362,0.7518025531944732,0.6564766600629576,0.536787141185384,0.744396441731144,0.5960147901365358
24,/mnt/c/Users/haddo/yolov8/peixos//small/16_species/lr_0.00037/da/fold_5_seed_42,0.630090726600111,0.7941179863866596,0.6910867021619115,0.5706487403902059,0.7843990918542061,0.6259544982160832
