                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.89064,                 1.3767,                 2.6082,                 1.0471,                 0.6603,                0.36979,                 0.4283,                 0.3293,                0.66127,                0.37044,                0.42794,                0.30581,                0.77569,                 1.0428,                 1.8396,                 1.0232,              0.0033263,              0.0033263,              0.0033263
                      2,                0.84429,                 1.1975,                 1.5628,                0.99006,                0.62483,                0.50485,                0.57338,                0.43424,                0.63269,                0.50895,                0.57383,                0.42048,                0.84359,                  1.134,                 1.4377,                 1.0557,              0.0066377,              0.0066377,              0.0066377
                      3,                0.91757,                 1.2561,                 1.4327,                 1.0262,                0.58969,                0.52399,                0.55243,                0.39659,                 0.6077,                0.50002,                0.54573,                0.38149,                0.89445,                 1.2473,                 1.5082,                 1.0604,              0.0099271,              0.0099271,              0.0099271
                      4,                0.99971,                 1.3855,                 1.4882,                  1.067,                0.56999,                0.53787,                0.53198,                0.38051,                0.57055,                0.54026,                0.53401,                0.36248,                0.98806,                 1.3708,                 1.5113,                 1.1314,               0.009901,               0.009901,               0.009901
                      5,                0.99095,                 1.3711,                    1.4,                 1.0582,                0.60731,                0.51389,                0.56322,                0.40147,                0.60605,                0.51169,                0.56043,                0.38066,                0.96141,                  1.356,                 1.5397,                 1.1204,               0.009901,               0.009901,               0.009901
                      6,                0.99942,                 1.3445,                 1.3133,                 1.0617,                0.67175,                0.57945,                0.63141,                 0.4655,                0.67086,                0.58163,                0.63328,                0.45019,                0.92879,                 1.2806,                 1.2816,                 1.0891,               0.009868,               0.009868,               0.009868
                      7,                0.96536,                 1.3032,                  1.246,                 1.0473,                0.69076,                 0.5863,                0.64115,                0.47338,                0.68926,                 0.5848,                0.63738,                0.44925,                 0.9018,                 1.2441,                 1.2454,                 1.0612,               0.009835,               0.009835,               0.009835
                      8,                0.95878,                 1.2774,                 1.2017,                 1.0462,                0.72508,                0.64311,                0.69323,                0.50696,                0.71967,                0.63921,                0.68711,                0.49469,                0.89302,                 1.1583,                 1.1259,                 1.0889,               0.009802,               0.009802,               0.009802
                      9,                0.94586,                 1.2566,                 1.1534,                 1.0368,                0.70183,                0.54579,                0.62478,                 0.4463,                 0.6882,                 0.5557,                 0.6168,                0.43019,                0.92913,                 1.2864,                 1.2646,                  1.103,               0.009769,               0.009769,               0.009769
                     10,                0.90935,                 1.2087,                 1.1239,                  1.028,                0.75104,                0.61817,                0.70485,                0.51975,                0.75216,                0.61734,                0.70545,                0.50259,                0.85445,                  1.146,                 1.0439,                 1.0629,               0.009736,               0.009736,               0.009736
                     11,                0.91049,                 1.2081,                  1.093,                 1.0241,                0.71383,                0.53144,                0.61428,                0.45162,                0.72825,                0.52653,                0.61097,                0.42406,                0.90912,                 1.2726,                 1.2203,                 1.0875,               0.009703,               0.009703,               0.009703
                     12,                0.89714,                  1.202,                 1.0771,                 1.0184,                0.76125,                0.63651,                0.72949,                0.54664,                0.76173,                 0.6312,                0.72487,                0.52055,                0.83628,                 1.1591,                 1.0215,                 1.0507,                0.00967,                0.00967,                0.00967
                     13,                0.90281,                 1.1933,                 1.0297,                 1.0155,                0.72731,                0.65469,                0.72643,                 0.5495,                0.72421,                0.65751,                0.72488,                0.53096,                0.82191,                 1.0875,                 1.0107,                 1.0376,               0.009637,               0.009637,               0.009637
                     14,                0.86938,                 1.1459,                0.99679,                 1.0064,                0.75956,                0.69754,                0.76235,                0.57689,                0.75618,                0.69572,                0.76022,                  0.557,                0.81107,                 1.1203,                0.94751,                 1.0278,               0.009604,               0.009604,               0.009604
                     15,                0.85671,                 1.1499,                 0.9868,                 1.0025,                0.74804,                0.66613,                0.73822,                0.55683,                0.75428,                0.66718,                0.73636,                0.52888,                0.82749,                  1.124,                0.98711,                  1.032,               0.009571,               0.009571,               0.009571
                     16,                0.85249,                 1.1153,                0.95857,                0.99632,                0.76788,                0.68472,                 0.7603,                0.58676,                0.77196,                 0.6844,                0.75866,                0.55421,                0.79057,                  1.057,                0.90974,                 1.0263,               0.009538,               0.009538,               0.009538
                     17,                0.84843,                 1.1081,                 0.9468,                0.99419,                0.73321,                0.69026,                0.76061,                0.57985,                0.73322,                0.69686,                0.76141,                0.55601,                0.81536,                  1.113,                0.90686,                  1.029,               0.009505,               0.009505,               0.009505
                     18,                0.86389,                 1.1338,                0.94114,                0.99961,                0.79241,                0.68543,                0.76656,                0.58405,                0.79695,                 0.6958,                0.76955,                0.56107,                0.78999,                 1.0883,                0.92598,                 1.0292,               0.009472,               0.009472,               0.009472
                     19,                0.83468,                 1.0778,                0.91146,                0.99086,                0.78751,                0.67342,                0.75251,                0.57239,                0.78486,                0.67068,                0.74734,                0.54481,                0.80662,                 1.0788,                0.91604,                 1.0309,               0.009439,               0.009439,               0.009439
                     20,                 0.8335,                 1.0854,                0.88569,                0.98357,                0.79666,                0.66412,                0.76007,                0.58261,                0.79808,                0.66289,                0.75886,                 0.5564,                0.78775,                 1.0651,                0.91386,                 1.0229,               0.009406,               0.009406,               0.009406
                     21,                 0.8196,                 1.0544,                0.89034,                0.98363,                0.77525,                0.68752,                0.77208,                0.59336,                0.77839,                0.68435,                0.76605,                  0.557,                0.77353,                 1.0389,                0.88374,                 1.0156,               0.009373,               0.009373,               0.009373
                     22,                0.81416,                 1.0673,                 0.8765,                0.98041,                0.77639,                0.71112,                0.77272,                0.59463,                0.78278,                0.69563,                0.76769,                0.56258,                0.77312,                 1.0684,                0.85726,                 1.0167,                0.00934,                0.00934,                0.00934
                     23,                0.81215,                 1.0443,                0.85648,                0.97746,                0.78741,                0.71488,                0.79787,                0.61269,                0.79568,                0.70354,                0.79365,                0.58447,                0.76317,                  1.058,                0.83217,                 1.0123,               0.009307,               0.009307,               0.009307
                     24,                0.79443,                  1.041,                 0.8439,                0.96956,                0.80042,                0.71999,                    0.8,                0.62334,                0.80328,                0.71633,                0.79737,                0.58553,                0.73975,                  1.048,                0.79591,                 1.0046,               0.009274,               0.009274,               0.009274
                     25,                0.78571,                 1.0069,                0.79402,                0.96883,                0.81838,                0.69362,                0.79116,                0.61152,                0.81802,                0.69258,                0.78844,                0.58194,                0.77387,                  1.036,                 0.8172,                 1.0142,               0.009241,               0.009241,               0.009241
                     26,                0.78927,                 1.0112,                0.82298,                 0.9658,                0.75083,                0.73788,                0.78909,                0.61024,                0.76204,                0.73546,                 0.7877,                 0.5768,                0.75247,                 1.0337,                0.80718,                 1.0049,               0.009208,               0.009208,               0.009208
                     27,                0.77589,                 1.0001,                0.80173,                0.96546,                0.77689,                0.76459,                0.81199,                0.63193,                0.78128,                0.76141,                0.80725,                0.60414,                0.76444,                 1.0128,                0.76736,                 1.0125,               0.009175,               0.009175,               0.009175
                     28,                0.77191,                0.99518,                 0.7873,                0.96581,                0.81104,                0.73743,                0.80888,                0.63512,                0.80151,                0.74239,                0.80487,                0.60164,                0.73659,                0.99868,                0.77675,                0.98563,               0.009142,               0.009142,               0.009142
                     29,                0.77065,                 1.0032,                0.78539,                 0.9581,                0.81059,                0.71484,                0.80094,                0.62092,                0.80973,                0.71503,                0.79809,                0.58372,                 0.7297,                 1.0048,                0.77358,                0.99586,               0.009109,               0.009109,               0.009109
                     30,                0.76643,                0.98549,                0.76043,                0.95385,                0.82305,                0.73662,                0.82091,                0.64529,                0.82236,                0.73401,                0.81296,                0.61041,                0.72406,                0.98016,                0.76971,                0.99814,               0.009076,               0.009076,               0.009076
                     31,                0.75693,                0.98011,                   0.76,                0.95312,                0.80441,                0.76553,                0.82492,                 0.6374,                0.80618,                0.76476,                0.82446,                0.60815,                0.72031,                0.99375,                0.75742,                      1,               0.009043,               0.009043,               0.009043
                     32,                0.75279,                0.97181,                0.72962,                0.95023,                0.83353,                0.72233,                0.81166,                0.63935,                 0.8368,                0.72379,                0.81285,                0.59687,                0.71168,                 1.0155,                0.75225,                0.97981,                0.00901,                0.00901,                0.00901
                     33,                0.74156,                0.97426,                0.73062,                 0.9465,                0.81175,                0.73786,                0.81326,                0.63623,                0.81876,                0.72669,                0.80901,                0.59987,                0.72211,                0.99931,                0.74718,                 1.0035,               0.008977,               0.008977,               0.008977
                     34,                 0.7507,                0.96626,                0.74436,                0.94782,                0.77758,                0.76647,                0.80314,                0.63089,                0.77738,                0.76716,                0.80263,                0.58675,                0.72223,                 1.0213,                0.75432,                0.99274,               0.008944,               0.008944,               0.008944
                     35,                0.73591,                 0.9506,                0.71779,                0.94025,                0.83799,                0.74876,                0.83908,                0.66079,                0.84112,                0.74551,                0.83151,                0.61946,                0.71736,                0.98348,                0.71113,                0.99579,               0.008911,               0.008911,               0.008911
                     36,                0.73419,                0.95806,                0.72759,                0.94399,                0.80919,                0.74131,                0.80842,                0.63038,                0.81623,                0.73352,                 0.8038,                0.59511,                0.72271,                  1.006,                0.79125,                0.99327,               0.008878,               0.008878,               0.008878
                     37,                 0.7304,                0.93707,                0.71165,                0.94044,                0.82674,                0.74225,                0.81989,                0.64539,                0.82652,                0.73972,                0.81602,                0.61247,                0.71976,                0.99635,                 0.7539,                0.99102,               0.008845,               0.008845,               0.008845
                     38,                0.73334,                0.94576,                0.69362,                0.93899,                0.82076,                0.75601,                0.82574,                0.65283,                0.82496,                0.75148,                0.82026,                0.61372,                0.71321,                  1.006,                0.71348,                0.99901,               0.008812,               0.008812,               0.008812
                     39,                0.71696,                0.92484,                0.67578,                0.93963,                0.84431,                0.73248,                0.81658,                0.65073,                0.85031,                0.73661,                0.81902,                0.61472,                0.71459,                 1.0001,                0.72683,                0.98262,               0.008779,               0.008779,               0.008779
                     40,                0.71383,                0.92719,                0.68315,                0.93376,                0.81379,                0.74021,                 0.8142,                0.64285,                0.81488,                0.74713,                0.81726,                0.61459,                0.71572,                 1.0027,                0.76009,                0.98673,               0.008746,               0.008746,               0.008746
                     41,                0.71429,                0.91164,                0.67123,                0.93228,                 0.8182,                0.74529,                 0.8204,                0.64693,                 0.8194,                0.74638,                0.81699,                0.61191,                0.71937,                 0.9667,                0.73086,                0.98892,               0.008713,               0.008713,               0.008713
                     42,                0.70685,                0.91201,                0.66564,                  0.933,                0.81798,                0.75176,                0.82694,                 0.6564,                0.82197,                0.75122,                0.82588,                0.62293,                0.71049,                0.98124,                0.71739,                0.98729,                0.00868,                0.00868,                0.00868
                     43,                 0.6974,                0.90426,                0.65908,                0.93054,                0.80718,                0.74667,                0.81304,                0.64523,                0.81091,                 0.7489,                0.81579,                0.61355,                0.70929,                0.97482,                 0.7449,                0.98662,               0.008647,               0.008647,               0.008647
                     44,                0.70105,                0.89756,                0.66059,                0.93177,                0.79239,                0.76654,                0.82513,                0.65535,                0.79127,                  0.767,                0.82379,                0.61183,                0.70634,                0.98007,                0.72227,                0.98438,               0.008614,               0.008614,               0.008614
                     45,                 0.6938,                0.88463,                0.63987,                 0.9238,                0.80101,                0.75339,                0.80816,                0.63799,                0.80108,                0.75262,                0.80689,                0.60491,                0.71117,                0.98138,                0.75559,                0.99441,               0.008581,               0.008581,               0.008581
                     46,                0.68844,                0.88981,                 0.6374,                0.92706,                0.84187,                0.75599,                0.83242,                0.65587,                0.83002,                0.76373,                0.82771,                0.61467,                0.72214,                0.98837,                0.70027,                 0.9872,               0.008548,               0.008548,               0.008548
                     47,                0.69582,                0.88596,                0.64549,                0.92789,                0.79736,                0.76883,                0.82304,                0.65011,                0.81145,                0.76215,                0.82781,                0.61699,                0.71681,                0.97771,                0.72262,                0.99128,               0.008515,               0.008515,               0.008515
                     48,                0.68534,                0.88065,                0.62848,                0.91772,                0.84334,                 0.7443,                0.83258,                0.66719,                0.84929,                0.74321,                0.83201,                0.62161,                0.68979,                0.95003,                0.68908,                0.96804,               0.008482,               0.008482,               0.008482
                     49,                0.68572,                0.88283,                0.61624,                0.92643,                 0.8216,                0.75171,                0.82899,                0.66165,                0.82039,                0.74571,                0.82422,                0.61827,                0.70453,                0.97914,                0.72219,                 0.9928,               0.008449,               0.008449,               0.008449
                     50,                0.68632,                0.88314,                0.63466,                0.91886,                0.81743,                0.74681,                0.82335,                 0.6536,                0.81773,                0.74703,                  0.824,                0.61303,                0.69183,                0.96205,                0.71095,                0.97928,               0.008416,               0.008416,               0.008416
                     51,                0.67601,                0.87029,                0.59818,                0.91298,                0.84967,                0.75553,                0.84223,                0.67363,                0.85112,                0.75436,                0.83965,                0.63026,                0.69748,                0.97012,                0.67258,                0.98515,               0.008383,               0.008383,               0.008383
                     52,                0.68253,                0.88506,                0.60221,                0.91861,                0.85311,                0.74956,                 0.8426,                0.66876,                0.85784,                0.75038,                0.84062,                0.62962,                0.69232,                 0.9674,                0.68441,                0.97416,                0.00835,                0.00835,                0.00835
                     53,                0.66817,                0.86452,                0.60856,                0.91505,                 0.8308,                 0.7766,                0.83878,                0.66849,                0.82956,                0.77641,                0.83515,                0.63512,                0.71153,                0.96723,                0.67702,                0.99199,               0.008317,               0.008317,               0.008317
                     54,                0.65598,                0.83934,                0.59525,                0.91076,                 0.8221,                0.77291,                 0.8372,                0.67292,                0.83382,                0.76694,                0.83835,                0.62688,                0.68907,                0.95746,                0.66179,                0.98446,               0.008284,               0.008284,               0.008284
                     55,                0.66394,                0.85732,                0.58126,                0.90964,                0.84035,                0.75779,                0.83371,                 0.6655,                0.84277,                0.75805,                0.82991,                0.62807,                0.69412,                0.96962,                0.70294,                0.98817,               0.008251,               0.008251,               0.008251
                     56,                0.65809,                0.85743,                0.59363,                0.91173,                0.82973,                0.76038,                0.83449,                0.66948,                0.83381,                0.76097,                0.83159,                0.62951,                0.68645,                0.98677,                0.70004,                0.98323,               0.008218,               0.008218,               0.008218
                     57,                0.65655,                0.84746,                0.58181,                0.91208,                0.84604,                0.76177,                 0.8377,                0.66777,                0.84871,                0.76117,                0.83421,                0.62938,                0.69577,                0.97768,                0.67533,                0.98611,               0.008185,               0.008185,               0.008185
                     58,                0.64957,                 0.8375,                0.57642,                0.90553,                0.81599,                 0.7728,                0.82844,                0.67002,                0.82492,                0.77697,                 0.8358,                0.62659,                0.69332,                 0.9649,                0.68069,                0.99246,               0.008152,               0.008152,               0.008152
                     59,                0.64959,                0.84586,                0.58474,                0.91239,                0.81602,                0.75616,                0.81827,                0.65558,                0.81973,                0.75328,                0.81804,                 0.6137,                0.68642,                0.97199,                0.71478,                0.99253,               0.008119,               0.008119,               0.008119
                     60,                0.64872,                0.83247,                0.57678,                0.90924,                0.84695,                0.77011,                0.84123,                0.67089,                 0.8505,                0.76944,                0.83728,                0.62866,                0.69387,                0.98981,                0.68637,                0.99243,               0.008086,               0.008086,               0.008086
                     61,                0.64444,                0.82921,                0.56702,                0.90671,                0.84987,                0.77939,                0.84646,                0.67261,                0.85999,                0.77649,                0.84484,                0.63131,                0.69127,                0.98647,                0.67124,                0.99813,               0.008053,               0.008053,               0.008053
                     62,                0.64557,                0.83446,                0.56563,                0.90558,                 0.8011,                0.78529,                0.84254,                0.67407,                0.80386,                0.78781,                0.84218,                0.63198,                0.68906,                 1.0215,                0.67801,                0.98997,                0.00802,                0.00802,                0.00802
                     63,                0.64747,                0.83112,                0.56873,                0.90642,                0.82434,                0.79887,                0.84586,                0.67796,                0.83128,                0.79868,                0.84743,                0.63708,                 0.6842,                0.98287,                0.66713,                0.98295,               0.007987,               0.007987,               0.007987
                     64,                0.63708,                0.82698,                0.55149,                0.90152,                0.82366,                 0.7669,                 0.8361,                0.67339,                0.86624,                0.74112,                0.83643,                0.63385,                0.68815,                0.98529,                 0.6916,                0.98876,               0.007954,               0.007954,               0.007954
                     65,                0.63673,                0.81741,                0.55727,                0.90505,                0.85589,                0.74093,                 0.8371,                0.66741,                0.85814,                0.74375,                0.83306,                0.63245,                0.69519,                0.97515,                0.67571,                0.99666,               0.007921,               0.007921,               0.007921
                     66,                0.63774,                0.81968,                0.55374,                0.90041,                0.83647,                0.76166,                0.82991,                0.66022,                0.83804,                0.76106,                0.82924,                 0.6262,                0.68699,                0.96718,                0.70579,                0.99717,               0.007888,               0.007888,               0.007888
                     67,                0.63252,                0.81469,                0.55042,                0.90109,                 0.8345,                0.77416,                0.84494,                0.67655,                0.83349,                0.77199,                0.84488,                0.63455,                0.68001,                0.98039,                0.67638,                0.98721,               0.007855,               0.007855,               0.007855
                     68,                0.63001,                0.81147,                0.54653,                0.89595,                0.85563,                 0.7541,                0.84226,                0.67858,                0.85796,                 0.7538,                0.83688,                0.63731,                 0.6768,                0.97097,                0.67004,                0.97918,               0.007822,               0.007822,               0.007822
                     69,                0.62533,                 0.8096,                0.53622,                 0.8916,                0.86027,                0.74167,                0.84367,                0.68507,                0.86565,                0.74052,                0.84354,                0.64564,                0.66742,                0.98357,                0.65983,                0.97081,               0.007789,               0.007789,               0.007789
                     70,                0.62457,                0.81129,                0.52743,                0.89206,                0.82997,                 0.7971,                0.85901,                0.68698,                0.84878,                0.77835,                0.85332,                0.65173,                0.68534,                0.97684,                 0.6465,                0.98314,               0.007756,               0.007756,               0.007756
                     71,                0.61044,                0.78911,                0.53228,                0.89215,                0.80249,                0.80111,                0.84601,                0.68685,                0.79722,                0.79533,                0.83615,                0.64195,                0.66568,                0.95706,                0.66984,                 0.9722,               0.007723,               0.007723,               0.007723
                     72,                0.62272,                0.80937,                0.52943,                0.89373,                0.82933,                0.78941,                0.84763,                0.68687,                 0.8271,                0.78716,                0.84225,                0.63802,                0.67108,                0.98077,                0.66191,                0.98493,                0.00769,                0.00769,                0.00769
                     73,                0.60661,                0.79774,                0.51631,                0.89037,                0.85363,                0.76642,                0.84008,                0.68206,                0.85175,                0.76484,                0.83836,                0.63361,                0.66828,                0.98034,                0.65998,                0.97881,               0.007657,               0.007657,               0.007657
                     74,                0.61487,                0.79543,                0.51528,                0.88925,                0.83751,                0.76592,                0.84921,                0.68696,                0.84028,                0.76101,                0.83789,                0.63857,                0.66989,                0.96758,                0.65963,                0.97072,               0.007624,               0.007624,               0.007624
                     75,                0.60685,                 0.7803,                0.50596,                0.88923,                0.84065,                0.76556,                 0.8379,                0.68254,                0.84217,                0.76649,                0.83625,                0.64099,                0.67245,                0.96735,                0.65287,                0.98066,               0.007591,               0.007591,               0.007591
                     76,                 0.6061,                0.78662,                0.51432,                 0.8904,                 0.8359,                0.77129,                0.83543,                0.67575,                0.83674,                0.77341,                0.83222,                0.63669,                0.67269,                0.97411,                0.67631,                0.98746,               0.007558,               0.007558,               0.007558
                     77,                0.59419,                0.77165,                0.50339,                0.88607,                0.84706,                0.76216,                0.84284,                0.67664,                0.84941,                0.76361,                0.83914,                0.63754,                 0.6807,                  0.989,                0.66092,                0.98925,               0.007525,               0.007525,               0.007525
                     78,                0.60152,                 0.7831,                0.51081,                 0.8906,                0.82935,                0.76673,                0.83402,                0.67461,                0.83391,                0.77163,                0.83439,                0.63127,                0.67078,                0.96636,                0.67272,                0.97937,               0.007492,               0.007492,               0.007492
                     79,                0.60381,                 0.7969,                0.49461,                0.88931,                0.85266,                0.75741,                0.84156,                0.67952,                 0.8608,                  0.758,                0.84066,                0.64245,                 0.6763,                0.98039,                  0.653,                 0.9913,               0.007459,               0.007459,               0.007459
                     80,                0.59476,                 0.7681,                0.48619,                0.88544,                0.87387,                0.75262,                0.83951,                 0.6843,                0.87403,                0.75248,                0.83722,                0.64075,                 0.6655,                0.99459,                0.64729,                0.97776,               0.007426,               0.007426,               0.007426
