                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.88527,                 1.3968,                  2.682,                 1.0558,                0.54539,                0.43594,                0.47547,                0.36863,                0.54591,                0.43334,                0.47422,                0.35214,                0.75521,                0.98641,                 1.9069,                0.99915,              0.0033264,              0.0033264,              0.0033264
                      2,                0.84214,                 1.1747,                 1.5607,                0.99645,                0.55237,                0.52851,                0.53043,                0.39277,                 0.5512,                0.52955,                0.53019,                0.38174,                0.81006,                 1.0527,                 1.5261,                 1.0127,              0.0066377,              0.0066377,              0.0066377
                      3,                0.90042,                 1.2377,                 1.4329,                 1.0181,                0.62883,                0.48339,                0.53958,                0.38678,                0.63592,                0.48191,                0.54061,                0.38319,                0.95147,                 1.2768,                 1.5769,                 1.0847,              0.0099271,              0.0099271,              0.0099271
                      4,                0.98255,                 1.3903,                 1.4377,                 1.0609,                0.56825,                0.49289,                0.50234,                0.35592,                0.56837,                0.49093,                0.50046,                0.34662,                0.98242,                 1.2828,                 1.5903,                 1.1029,               0.009901,               0.009901,               0.009901
                      5,                  0.999,                 1.3774,                 1.4068,                 1.0662,                0.65775,                  0.494,                0.56565,                0.41313,                0.65758,                0.49221,                0.56312,                0.40201,                0.95628,                  1.203,                 1.3569,                 1.1069,               0.009901,               0.009901,               0.009901
                      6,                0.97013,                 1.3303,                 1.3203,                 1.0554,                0.68013,                0.50514,                0.58583,                0.41873,                0.67869,                0.50185,                0.58255,                0.41301,                0.91014,                 1.2149,                 1.3233,                 1.0739,               0.009868,               0.009868,               0.009868
                      7,                0.97562,                 1.3232,                 1.2805,                  1.054,                0.62827,                0.55865,                0.60677,                0.43366,                0.63439,                 0.5618,                0.61369,                0.43546,                0.94733,                 1.1715,                 1.3252,                 1.1029,               0.009835,               0.009835,               0.009835
                      8,                0.95894,                  1.305,                  1.208,                 1.0477,                0.74732,                0.57155,                0.65614,                0.48162,                0.74899,                 0.5727,                0.65449,                0.46856,                0.88137,                 1.1498,                  1.165,                 1.0604,               0.009802,               0.009802,               0.009802
                      9,                0.92997,                 1.2543,                 1.1684,                 1.0405,                0.70589,                0.58351,                0.66491,                0.48877,                0.71698,                0.57689,                0.66548,                0.47204,                0.86968,                  1.123,                  1.152,                 1.0545,               0.009769,               0.009769,               0.009769
                     10,                0.94336,                 1.2556,                 1.1553,                 1.0383,                0.71328,                0.61612,                0.67989,                0.49977,                0.71445,                0.61794,                0.67923,                0.48458,                0.86297,                   1.08,                 1.0669,                 1.0533,               0.009736,               0.009736,               0.009736
                     11,                 0.9109,                 1.2121,                 1.0937,                 1.0281,                0.67739,                0.59399,                0.65904,                0.48731,                0.68675,                 0.5894,                0.65747,                0.47525,                0.87555,                 1.0899,                 1.0894,                 1.0474,               0.009703,               0.009703,               0.009703
                     12,                0.89626,                 1.2037,                 1.0564,                 1.0177,                0.69872,                 0.6091,                0.66923,                0.49292,                0.70351,                0.60187,                0.66113,                0.47376,                0.86644,                 1.0979,                 1.0867,                 1.0647,                0.00967,                0.00967,                0.00967
                     13,                0.88888,                  1.188,                 1.0597,                 1.0118,                0.67253,                0.62844,                0.66232,                 0.4991,                0.67971,                0.62588,                0.66427,                0.48652,                0.83705,                 1.1156,                 1.1285,                 1.0308,               0.009637,               0.009637,               0.009637
                     14,                0.87379,                 1.1698,                 1.0211,                 1.0056,                0.72923,                0.64875,                0.71387,                0.54137,                0.73366,                0.65206,                0.71517,                0.52029,                0.81098,                 1.0195,                0.97831,                 1.0215,               0.009604,               0.009604,               0.009604
                     15,                0.85992,                 1.1488,                0.98902,                 1.0017,                0.75051,                0.65132,                0.72909,                0.55632,                0.75131,                0.65129,                0.72473,                0.52827,                0.79952,                0.99997,                0.93997,                 1.0041,               0.009571,               0.009571,               0.009571
                     16,                0.85751,                 1.1306,                0.94394,                0.99747,                0.72914,                 0.6682,                0.72546,                0.54786,                0.73344,                0.65656,                0.71778,                0.52511,                0.78723,                      1,                0.94103,                 1.0098,               0.009538,               0.009538,               0.009538
                     17,                0.84028,                 1.1063,                0.93301,                0.99465,                0.68392,                0.69237,                 0.7228,                0.54991,                0.67959,                0.68656,                0.71677,                0.52258,                0.77941,                0.98216,                0.94914,                 1.0035,               0.009505,               0.009505,               0.009505
                     18,                0.84188,                 1.1065,                0.94291,                0.99256,                0.74589,                0.68679,                0.74836,                0.56939,                  0.744,                0.68416,                  0.743,                0.54895,                0.76712,                 0.9805,                0.88837,                 1.0053,               0.009472,               0.009472,               0.009472
                     19,                0.82179,                  1.082,                0.90076,                0.99151,                0.75205,                 0.6599,                0.72856,                0.56178,                0.75275,                0.65997,                 0.7241,                0.53791,                0.78533,                 1.0102,                0.92875,                 1.0182,               0.009439,               0.009439,               0.009439
                     20,                 0.8223,                 1.0799,                0.89016,                0.98324,                0.77151,                0.68997,                0.76062,                0.58045,                0.77578,                0.69267,                0.76061,                0.56184,                0.76276,                0.96442,                0.88377,                 0.9978,               0.009406,               0.009406,               0.009406
                     21,                0.81607,                 1.0714,                0.88324,                0.98125,                0.78365,                0.71194,                0.76757,                0.58863,                0.78507,                0.70835,                0.76334,                0.56774,                0.77587,                0.96227,                0.87158,                 1.0166,               0.009373,               0.009373,               0.009373
                     22,                0.79729,                 1.0517,                0.86235,                0.97181,                0.73241,                  0.684,                0.74573,                0.57635,                0.73186,                0.68112,                0.74102,                0.55058,                0.76087,                0.95154,                0.91032,                0.98908,                0.00934,                0.00934,                0.00934
                     23,                0.80853,                 1.0704,                0.86971,                0.97762,                0.76538,                0.70022,                0.76524,                0.58987,                0.76644,                0.70199,                 0.7607,                0.56391,                0.77112,                0.97859,                0.88938,                 1.0013,               0.009307,               0.009307,               0.009307
                     24,                 0.8013,                 1.0509,                0.84909,                0.97125,                0.79475,                 0.6766,                0.75851,                  0.586,                0.80028,                0.67847,                0.76099,                0.56093,                0.78492,                0.98057,                0.86667,                 1.0052,               0.009274,               0.009274,               0.009274
                     25,                0.78389,                 1.0344,                0.82661,                0.96686,                0.79162,                 0.7092,                0.77309,                0.60534,                0.79024,                0.70775,                0.76922,                0.56802,                0.74231,                 0.9704,                0.84352,                0.98497,               0.009241,               0.009241,               0.009241
                     26,                0.77676,                 1.0186,                0.81271,                0.96795,                0.77248,                0.72726,                0.77434,                0.60671,                0.76917,                0.72689,                0.77125,                0.57465,                0.72316,                 0.9349,                0.83741,                0.98048,               0.009208,               0.009208,               0.009208
                     27,                0.77446,                 1.0293,                 0.8075,                0.96204,                0.76575,                0.73374,                0.77756,                0.60431,                0.77422,                0.71846,                0.77156,                0.57547,                0.73257,                 0.9236,                0.82206,                0.98517,               0.009175,               0.009175,               0.009175
                     28,                0.76504,                0.98822,                0.78569,                0.95814,                 0.8052,                0.71618,                0.78614,                0.61527,                0.80722,                0.71819,                0.78623,                0.58856,                0.75542,                0.95534,                0.80173,                0.99313,               0.009142,               0.009142,               0.009142
                     29,                0.78608,                 1.0301,                0.80047,                0.96474,                0.81981,                0.72305,                0.80214,                0.62817,                0.82105,                0.72199,                0.79897,                0.59277,                0.72977,                0.95776,                0.78889,                0.98697,               0.009109,               0.009109,               0.009109
                     30,                0.74928,                0.98263,                0.74866,                0.95045,                 0.8013,                0.72404,                0.79735,                0.62996,                0.80172,                0.72366,                0.79541,                0.59923,                0.71318,                0.90303,                0.78561,                0.97457,               0.009076,               0.009076,               0.009076
                     31,                0.75522,                0.99251,                0.75689,                0.95204,                0.75385,                0.74651,                0.78444,                0.62324,                0.75083,                 0.7407,                0.77732,                0.58246,                0.71621,                0.91264,                0.81979,                0.97115,               0.009043,               0.009043,               0.009043
                     32,                 0.7474,                0.96795,                0.74626,                0.95093,                0.81641,                0.70167,                0.79357,                0.62985,                 0.8205,                0.69397,                0.79126,                0.59344,                0.71587,                0.91173,                0.74598,                0.97618,                0.00901,                0.00901,                0.00901
                     33,                0.75226,                0.97718,                0.73239,                0.95656,                0.80322,                 0.7346,                0.79555,                0.63035,                0.80078,                0.73065,                0.79005,                0.59918,                 0.7245,                0.91196,                0.80333,                0.97405,               0.008977,               0.008977,               0.008977
                     34,                0.75366,                0.98293,                0.74786,                0.95201,                0.80076,                0.72631,                0.78916,                0.62061,                0.80499,                0.72051,                0.78393,                0.58235,                0.73108,                0.94395,                0.77484,                0.98507,               0.008944,               0.008944,               0.008944
                     35,                0.73088,                0.95593,                0.71473,                0.94256,                0.80171,                0.72378,                0.79442,                0.63078,                0.80081,                0.72927,                0.79195,                0.59656,                 0.7112,                0.92011,                0.74922,                0.97402,               0.008911,               0.008911,               0.008911
                     36,                 0.7379,                0.95743,                0.71832,                0.94634,                0.79192,                 0.7321,                0.79947,                0.62988,                0.79505,                0.73193,                0.79499,                0.59417,                0.73448,                0.96968,                0.76452,                0.98728,               0.008878,               0.008878,               0.008878
                     37,                0.72996,                0.94863,                0.71399,                0.94318,                0.79323,                0.73291,                0.79424,                0.63514,                0.80103,                0.73027,                0.79395,                 0.5959,                0.71692,                0.92157,                0.75349,                0.98929,               0.008845,               0.008845,               0.008845
                     38,                0.71493,                0.92297,                0.69312,                0.93509,                0.81026,                 0.7377,                0.80304,                0.63843,                0.81926,                 0.7303,                0.79957,                0.60246,                0.71865,                0.93553,                 0.7588,                0.98131,               0.008812,               0.008812,               0.008812
                     39,                0.71052,                0.93022,                0.67443,                0.93661,                0.80104,                0.70757,                0.79361,                0.62955,                0.80003,                0.70624,                0.78877,                0.59282,                0.72373,                0.90183,                0.76087,                0.97935,               0.008779,               0.008779,               0.008779
                     40,                0.70723,                0.91852,                0.69376,                0.93753,                0.82114,                0.73679,                0.80426,                0.64366,                0.82149,                0.73837,                0.80164,                0.60778,                0.70375,                0.90517,                0.74344,                0.97138,               0.008746,               0.008746,               0.008746
                     41,                0.71665,                0.91949,                0.66961,                0.93805,                0.83959,                0.72895,                0.81515,                0.65197,                0.83892,                0.72724,                 0.8115,                0.62039,                0.71095,                0.91957,                0.73426,                0.97386,               0.008713,               0.008713,               0.008713
                     42,                0.70171,                0.91202,                0.65914,                0.92858,                  0.812,                 0.7426,                0.80227,                 0.6429,                0.81472,                0.74416,                0.80203,                0.60478,                0.71492,                 0.9134,                0.72013,                 0.9789,                0.00868,                0.00868,                0.00868
                     43,                0.71063,                0.92266,                0.67436,                0.93511,                0.82112,                0.76414,                0.82024,                0.65602,                0.82185,                0.76131,                 0.8131,                  0.619,                0.69802,                0.90167,                0.71759,                0.96627,               0.008647,               0.008647,               0.008647
                     44,                0.69362,                0.91607,                 0.6643,                 0.9339,                0.82346,                0.73263,                 0.8142,                0.65142,                0.82275,                0.73192,                0.80674,                0.61297,                0.70191,                0.90449,                0.73206,                0.97427,               0.008614,               0.008614,               0.008614
                     45,                0.69556,                0.89627,                0.66526,                0.92739,                0.81798,                 0.7259,                0.79921,                0.63346,                0.81719,                0.72324,                0.79386,                0.59689,                0.70066,                0.91472,                0.74733,                0.97345,               0.008581,               0.008581,               0.008581
                     46,                0.69074,                0.89674,                0.64677,                0.92838,                0.81085,                0.76078,                  0.816,                0.64961,                0.81113,                0.75929,                0.81256,                0.61289,                0.69923,                0.88011,                 0.7039,                0.98029,               0.008548,               0.008548,               0.008548
                     47,                0.70373,                0.91115,                0.64408,                0.92978,                0.83947,                0.75187,                0.82386,                0.65607,                0.83684,                0.74929,                0.81747,                0.62016,                0.70142,                0.90117,                0.70953,                0.97703,               0.008515,               0.008515,               0.008515
                     48,                0.68128,                0.87178,                0.63411,                0.92313,                0.78208,                0.77222,                0.80774,                0.65017,                0.80805,                0.75037,                0.80471,                 0.6124,                0.69411,                0.91265,                0.71761,                0.97436,               0.008482,               0.008482,               0.008482
                     49,                0.68262,                0.88044,                0.63813,                0.92413,                0.83293,                0.75043,                0.82536,                0.65898,                0.83602,                0.74909,                0.82265,                0.61795,                0.69466,                 0.8865,                0.72497,                0.97504,               0.008449,               0.008449,               0.008449
                     50,                0.67471,                0.86927,                0.63683,                0.92299,                0.81717,                0.76057,                0.82863,                0.66908,                0.81936,                 0.7494,                0.81881,                0.62615,                0.67649,                0.88302,                 0.6892,                 0.9691,               0.008416,               0.008416,               0.008416
                     51,                0.67637,                 0.8717,                0.61078,                0.92107,                0.80523,                0.76776,                0.82303,                0.65885,                0.80829,                0.76826,                0.82036,                0.62115,                0.69741,                0.87806,                0.68754,                0.97752,               0.008383,               0.008383,               0.008383
                     52,                0.66059,                0.87228,                0.60917,                0.91887,                0.80456,                0.76873,                0.82061,                0.65866,                0.80335,                0.76778,                0.81661,                0.62699,                0.69146,                0.89877,                0.68382,                0.97705,                0.00835,                0.00835,                0.00835
                     53,                0.66018,                0.86962,                0.60751,                0.91454,                0.83345,                0.73074,                0.81098,                0.64663,                0.83284,                0.73034,                0.80626,                0.61272,                0.69311,                0.90146,                0.69717,                0.97257,               0.008317,               0.008317,               0.008317
                     54,                0.66368,                0.84968,                0.60716,                0.91735,                0.81205,                0.76121,                0.81315,                0.66036,                0.81794,                0.75517,                0.80891,                0.62363,                0.68298,                0.86013,                0.68773,                0.96558,               0.008284,               0.008284,               0.008284
                     55,                0.65737,                0.84948,                 0.5956,                0.91876,                0.84926,                0.73761,                0.81813,                0.66614,                0.85112,                0.73759,                0.81448,                0.62939,                0.68306,                0.89196,                0.68122,                0.96924,               0.008251,               0.008251,               0.008251
                     56,                0.65878,                0.85598,                 0.5943,                0.91319,                0.81365,                0.74757,                0.81275,                0.66054,                0.81629,                 0.7482,                0.80923,                0.62147,                0.68426,                0.87608,                 0.7146,                0.96396,               0.008218,               0.008218,               0.008218
                     57,                0.66761,                0.86513,                0.59311,                 0.9145,                0.83062,                0.74191,                0.82181,                0.66327,                0.83563,                0.73591,                0.81671,                0.62001,                0.68636,                 0.8785,                0.70063,                0.97588,               0.008185,               0.008185,               0.008185
                     58,                0.66197,                0.85876,                0.58758,                0.91414,                0.81574,                0.76618,                0.82059,                 0.6565,                0.81227,                0.76455,                0.81603,                0.62207,                0.69555,                 0.8938,                0.68095,                0.98447,               0.008152,               0.008152,               0.008152
                     59,                0.66272,                0.87083,                0.59456,                0.91708,                0.84315,                0.73041,                0.81324,                0.65612,                0.84225,                0.73251,                0.81173,                0.61574,                0.67978,                0.89611,                0.70094,                 0.9683,               0.008119,               0.008119,               0.008119
                     60,                0.64596,                0.82203,                0.57238,                0.90777,                0.84918,                0.75818,                0.83401,                0.67023,                0.85625,                 0.7527,                0.83166,                0.63505,                0.68034,                0.89322,                 0.6785,                0.97393,               0.008086,               0.008086,               0.008086
                     61,                0.64948,                0.84231,                0.56734,                0.90784,                0.84486,                0.74673,                0.82958,                0.66927,                0.84819,                 0.7422,                0.82179,                0.62912,                0.68383,                0.88517,                0.68725,                0.97463,               0.008053,               0.008053,               0.008053
                     62,                0.64864,                0.84826,                0.57812,                0.91009,                0.83371,                0.76068,                 0.8287,                0.66832,                0.83598,                0.75117,                0.82285,                0.62762,                0.67213,                0.90663,                0.64715,                0.96833,                0.00802,                0.00802,                0.00802
                     63,                0.64933,                 0.8433,                0.56504,                0.90351,                 0.7948,                0.78271,                0.82551,                0.66614,                0.79637,                0.77539,                0.82283,                0.62532,                0.67539,                0.88034,                0.71505,                0.96784,               0.007987,               0.007987,               0.007987
                     64,                0.64212,                0.83324,                0.56655,                0.90396,                0.82452,                0.76155,                0.81771,                0.65911,                0.82535,                0.76175,                0.81459,                0.62287,                0.67526,                0.87979,                0.68761,                0.96656,               0.007954,               0.007954,               0.007954
                     65,                0.64056,                0.83949,                0.55681,                0.90558,                0.81129,                0.77565,                0.82189,                0.66563,                0.82307,                0.75807,                0.81492,                0.62081,                 0.6751,                0.90286,                0.69065,                0.97594,               0.007921,               0.007921,               0.007921
                     66,                0.62576,                0.82344,                0.53664,                0.89685,                0.83071,                0.75268,                0.82795,                0.66971,                0.84738,                0.74184,                0.82055,                0.63186,                0.68411,                 0.8827,                0.69313,                0.98054,               0.007888,               0.007888,               0.007888
                     67,                0.63479,                0.82205,                0.55415,                0.90032,                0.82517,                0.77442,                0.83317,                0.67885,                0.82843,                0.77588,                0.83274,                0.64066,                0.67446,                0.87741,                0.68353,                0.97149,               0.007855,               0.007855,               0.007855
                     68,                0.63473,                0.82519,                0.55691,                0.90027,                0.86001,                0.74686,                0.83625,                0.67377,                0.85758,                0.74213,                0.83111,                0.63349,                0.67471,                0.88494,                0.68241,                0.96816,               0.007822,               0.007822,               0.007822
                     69,                0.62642,                0.80655,                0.53889,                0.89743,                 0.8304,                0.76469,                0.83228,                  0.678,                0.83559,                0.75604,                0.82918,                0.63779,                0.67361,                0.88339,                0.66379,                 0.9749,               0.007789,               0.007789,               0.007789
                     70,                0.62248,                0.81162,                0.52862,                0.89679,                0.82516,                0.76708,                0.83096,                0.67072,                0.82147,                0.76198,                0.82276,                0.63172,                0.66845,                0.89814,                0.67156,                0.96944,               0.007756,               0.007756,               0.007756
                     71,                0.61834,                0.80984,                0.53947,                0.89556,                0.83637,                0.76408,                0.82856,                0.67219,                0.83285,                0.75853,                0.82079,                 0.6325,                0.67343,                0.89493,                0.66698,                0.96325,               0.007723,               0.007723,               0.007723
                     72,                0.61423,                0.80769,                0.52427,                0.89348,                0.81838,                0.76904,                0.82763,                0.66806,                0.82963,                0.75979,                0.82178,                0.62944,                0.66773,                0.88174,                0.68582,                0.97057,                0.00769,                0.00769,                0.00769
                     73,                0.61254,                 0.7968,                0.51418,                0.89463,                0.83773,                0.75435,                0.82248,                0.66724,                0.83495,                0.75068,                0.81568,                0.62743,                0.67655,                0.89355,                0.67652,                0.97125,               0.007657,               0.007657,               0.007657
                     74,                 0.6054,                0.78902,                 0.5071,                0.89174,                0.83166,                0.76013,                0.83074,                0.67466,                0.84672,                0.74669,                0.82727,                0.63198,                0.66295,                0.87856,                0.64162,                  0.959,               0.007624,               0.007624,               0.007624
                     75,                0.61268,                0.79298,                0.52334,                0.89739,                0.86267,                0.74837,                0.82847,                 0.6787,                0.86456,                0.74666,                0.82298,                 0.6333,                0.66425,                0.86975,                0.65481,                0.96422,               0.007591,               0.007591,               0.007591
                     76,                0.60721,                0.79177,                0.51587,                0.88637,                0.85491,                0.75531,                 0.8385,                  0.688,                0.85547,                0.74975,                0.83254,                0.64363,                0.65948,                0.86665,                0.64565,                0.95536,               0.007558,               0.007558,               0.007558
                     77,                0.60707,                0.77974,                0.51283,                0.88886,                0.80901,                0.77498,                0.83104,                 0.6834,                0.80591,                0.77013,                0.82572,                0.63642,                0.66463,                0.87896,                0.66888,                0.96602,               0.007525,               0.007525,               0.007525
                     78,                0.59242,                0.78644,                0.49983,                0.88811,                0.81519,                0.77152,                0.82904,                0.68262,                0.81106,                0.76657,                0.82301,                0.63427,                0.65522,                0.88104,                0.66486,                0.96363,               0.007492,               0.007492,               0.007492
                     79,                0.59687,                0.78493,                0.50342,                0.89008,                0.85345,                0.74321,                0.82536,                0.67623,                0.84891,                0.74123,                0.81978,                0.62682,                0.66505,                0.88492,                0.68383,                0.96347,               0.007459,               0.007459,               0.007459
                     80,                0.59528,                  0.779,                 0.5036,                 0.8906,                0.84375,                0.77027,                 0.8372,                0.68389,                0.84634,                0.76647,                0.83371,                0.63913,                0.67064,                0.86856,                0.67545,                0.97172,               0.007426,               0.007426,               0.007426
                     81,                0.60001,                0.78008,                0.49729,                0.88723,                0.81224,                0.76819,                0.83056,                0.67593,                0.81817,                0.75315,                0.82475,                0.63187,                0.66163,                0.88406,                0.66781,                0.96842,               0.007393,               0.007393,               0.007393
                     82,                0.59459,                0.79279,                0.49862,                0.88886,                0.79698,                0.79311,                0.83521,                0.67548,                0.83353,                0.75208,                0.82833,                0.63363,                0.67119,                0.88057,                0.64678,                0.98061,                0.00736,                0.00736,                0.00736
                     83,                0.59141,                0.77335,                0.48638,                0.88647,                 0.8397,                0.76359,                0.83405,                0.67381,                0.83754,                0.75798,                0.82737,                0.63218,                0.65784,                0.87773,                 0.6604,                0.96517,               0.007327,               0.007327,               0.007327
                     84,                0.58954,                0.76285,                  0.484,                0.88171,                 0.8423,                0.78429,                0.83999,                0.68375,                0.84319,                0.78011,                0.83476,                0.64221,                0.65401,                0.89195,                0.64454,                0.96448,               0.007294,               0.007294,               0.007294
                     85,                0.58897,                0.78441,                0.49238,                0.88791,                0.83131,                0.77158,                0.83124,                0.67733,                0.82811,                0.76743,                0.82502,                0.63609,                0.66498,                0.88819,                0.63679,                0.96469,               0.007261,               0.007261,               0.007261
                     86,                0.57915,                0.76333,                0.48249,                0.88744,                0.82073,                0.78779,                 0.8419,                0.69269,                0.82612,                0.78143,                0.83838,                0.64415,                0.66122,                0.88219,                0.63344,                0.96538,               0.007228,               0.007228,               0.007228
                     87,                0.57525,                 0.7464,                0.46662,                0.88041,                0.84865,                0.76675,                0.83877,                0.69321,                0.84965,                 0.7629,                0.83047,                0.64295,                0.65319,                0.88097,                0.64996,                0.95719,               0.007195,               0.007195,               0.007195
                     88,                0.58669,                0.77382,                 0.4776,                0.88749,                0.82706,                0.76682,                0.83559,                0.68887,                 0.8459,                0.75101,                0.82993,                0.64065,                0.64701,                0.88031,                0.65196,                0.95568,               0.007162,               0.007162,               0.007162
                     89,                0.57123,                0.73772,                0.47205,                0.88004,                0.83225,                0.77342,                0.84224,                0.69034,                0.83271,                0.76684,                0.83551,                 0.6469,                0.65504,                0.87271,                0.64201,                0.95831,               0.007129,               0.007129,               0.007129
                     90,                0.57831,                0.75052,                0.47293,                0.88195,                0.83579,                0.77971,                0.84141,                0.68735,                0.83189,                0.77612,                0.83598,                0.64661,                0.65827,                0.87002,                0.65367,                 0.9689,               0.007096,               0.007096,               0.007096
                     91,                0.57349,                0.74219,                0.46998,                0.88026,                0.84787,                 0.7507,                0.83177,                0.68126,                0.84682,                0.74772,                0.82595,                0.63937,                 0.6594,                 0.8818,                0.67903,                0.97041,               0.007063,               0.007063,               0.007063
                     92,                0.57478,                0.75601,                0.46279,                0.88057,                0.82597,                0.76374,                0.83433,                0.68338,                0.84512,                0.74105,                0.82811,                0.63973,                0.64222,                0.87468,                0.66153,                0.95408,                0.00703,                0.00703,                0.00703
                     93,                0.57762,                0.74482,                0.45694,                0.88106,                0.83585,                0.75833,                0.83872,                0.69116,                0.84345,                0.74819,                0.83249,                0.64179,                0.65366,                 0.8968,                0.66498,                0.96176,               0.006997,               0.006997,               0.006997
                     94,                0.55947,                0.73608,                0.46263,                0.87604,                0.83795,                0.77561,                0.84514,                0.69738,                0.83873,                0.77244,                0.83846,                0.64855,                0.65192,                0.88585,                0.63434,                0.96799,               0.006964,               0.006964,               0.006964
                     95,                0.56606,                0.74305,                0.45695,                0.87544,                0.86947,                0.75725,                0.84042,                0.69613,                0.87347,                0.75723,                0.83615,                0.64609,                0.64067,                0.87105,                0.64429,                0.95802,               0.006931,               0.006931,               0.006931
                     96,                 0.5643,                0.73717,                0.45219,                0.87763,                0.84337,                0.76908,                0.83774,                0.68968,                0.84217,                 0.7688,                0.83461,                0.64692,                0.65148,                0.88051,                0.63568,                0.96813,               0.006898,               0.006898,               0.006898
                     97,                0.56703,                0.74473,                0.44947,                0.87867,                0.86021,                0.77089,                0.84535,                0.69955,                 0.8581,                0.76782,                0.84086,                0.65446,                0.65635,                0.88794,                0.63321,                0.97947,               0.006865,               0.006865,               0.006865
                     98,                0.56112,                0.73261,                0.44263,                0.87374,                0.83041,                0.77637,                0.83493,                0.68768,                0.84358,                0.76359,                0.83102,                0.64624,                0.65467,                  0.899,                0.65622,                0.97557,               0.006832,               0.006832,               0.006832
                     99,                0.56547,                0.74212,                0.44883,                0.87458,                0.83851,                0.77781,                0.83898,                0.69149,                0.83957,                0.77337,                0.83442,                0.65202,                0.65641,                0.88862,                0.64183,                 0.9725,               0.006799,               0.006799,               0.006799
                    100,                 0.5643,                0.73389,                0.44595,                0.87372,                0.83463,                0.78133,                0.84155,                0.68883,                0.88213,                0.74151,                0.83605,                0.65203,                0.66455,                0.89342,                0.64839,                0.97712,               0.006766,               0.006766,               0.006766
                    101,                0.56021,                0.73742,                0.44506,                 0.8701,                0.86319,                0.76571,                0.84561,                0.69341,                0.86439,                0.76244,                0.83991,                0.65114,                0.65911,                0.88266,                0.65109,                0.97399,               0.006733,               0.006733,               0.006733
                    102,                0.55674,                0.72592,                0.44473,                0.87029,                0.82693,                0.78895,                0.84193,                0.69714,                0.82377,                0.78334,                0.83493,                0.65374,                0.65534,                0.89871,                0.65415,                0.97084,                 0.0067,                 0.0067,                 0.0067
                    103,                0.54806,                0.72812,                0.44062,                0.86904,                0.86046,                0.76876,                0.84524,                0.69262,                0.85735,                0.76424,                0.83791,                0.64905,                0.65895,                0.87855,                0.67872,                 0.9812,               0.006667,               0.006667,               0.006667
                    104,                0.55189,                0.71921,                0.43361,                0.86669,                0.82841,                0.77904,                0.83487,                0.68862,                0.82831,                0.77688,                0.83065,                0.64681,                0.65849,                 0.8924,                 0.6528,                0.97947,               0.006634,               0.006634,               0.006634
                    105,                0.54745,                0.72529,                0.43076,                0.86628,                0.83577,                0.78194,                0.83389,                0.68622,                0.83598,                0.77524,                0.82778,                0.64734,                0.64839,                0.88082,                0.64461,                0.96598,               0.006601,               0.006601,               0.006601
                    106,                0.54919,                0.71733,                0.42847,                 0.8683,                 0.8474,                0.77166,                0.83734,                0.69749,                0.85541,                0.76745,                0.83564,                0.65389,                0.65142,                0.87639,                0.65105,                0.97178,               0.006568,               0.006568,               0.006568
                    107,                 0.5483,                0.72025,                0.43006,                0.86849,                0.83442,                0.76958,                0.83932,                0.69571,                0.83588,                0.77081,                0.83789,                0.64866,                0.65106,                0.88118,                0.62911,                0.97226,               0.006535,               0.006535,               0.006535
