                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.45657,                0.24506,                0.35662,                0.81957,                0.77641,                0.63686,                0.70248,                0.54899,                0.77296,                0.63328,                0.69484,                0.50415,                0.85599,                 1.0972,                 1.0992,                0.97265,               0.070246,               0.003306,               0.003306
                      1,                0.43196,                0.18103,                0.33198,                0.80954,                0.75313,                0.62197,                0.68325,                0.53362,                0.74939,                0.62063,                0.67848,                0.50282,                0.88702,                 1.1803,                 1.3176,                0.97833,                0.04018,              0.0065736,              0.0065736
                      2,                 0.4651,                0.17601,                0.34912,                0.81503,                0.75762,                0.60282,                0.67033,                0.50564,                0.75501,                0.59806,                0.66464,                 0.4769,                0.95417,                 1.2406,                 1.3583,                0.98959,               0.010048,              0.0097752,              0.0097752
                      3,                0.51984,                0.22931,                0.39993,                0.82793,                0.71727,                0.59413,                0.64182,                0.48832,                0.72213,                0.59061,                0.64054,                0.45577,                0.95052,                 1.2663,                  1.279,                 1.0078,               0.009703,               0.009703,               0.009703
                      4,                0.51926,                0.25162,                0.41197,                0.82704,                 0.6607,                0.58923,                0.60732,                0.45741,                0.65841,                0.58586,                 0.6038,                0.43337,                0.95802,                 1.2699,                 1.4129,                 1.0154,               0.009703,               0.009703,               0.009703
                      5,                0.50367,                0.23821,                0.39609,                0.82184,                 0.6926,                 0.5573,                0.60198,                0.45511,                0.69863,                 0.5462,                0.59816,                0.42482,                0.99685,                  1.414,                 1.5291,                 1.0492,               0.009604,               0.009604,               0.009604
                      6,                0.49091,                0.22858,                0.38928,                0.82096,                0.69357,                0.53321,                0.57444,                0.43656,                0.73661,                0.51502,                0.57176,                0.40247,                 1.0239,                 1.4702,                 1.4296,                 1.0677,               0.009505,               0.009505,               0.009505
                      7,                0.47705,                0.22841,                0.37742,                0.81714,                 0.6826,                0.55941,                0.61347,                0.46616,                0.68574,                0.55911,                0.61204,                0.43133,                0.98955,                 1.3839,                  1.559,                 1.0383,               0.009406,               0.009406,               0.009406
                      8,                0.46642,                0.20846,                0.36319,                0.81434,                0.73616,                0.56759,                0.63665,                0.48337,                0.73718,                0.56689,                0.63272,                0.43718,                0.95321,                 1.3325,                 1.4917,                 1.0195,               0.009307,               0.009307,               0.009307
                      9,                 0.4426,                0.18458,                0.35555,                0.80879,                0.71806,                0.59009,                0.63774,                0.48892,                0.71588,                0.58908,                0.63664,                0.46157,                0.97237,                 1.5039,                 1.3854,                 1.0309,               0.009208,               0.009208,               0.009208
                     10,                0.43902,                0.18638,                0.34973,                0.80641,                0.72851,                0.60003,                0.64787,                0.49534,                0.72798,                0.59894,                0.64564,                0.46299,                0.96542,                 1.3861,                 1.2687,                  1.035,               0.009109,               0.009109,               0.009109
                     11,                0.42864,                0.16438,                0.34263,                 0.8066,                0.75159,                0.55654,                0.62272,                0.47422,                0.74659,                0.55654,                0.61866,                0.43576,                0.98617,                 1.5971,                 1.4229,                 1.0686,                0.00901,                0.00901,                0.00901
                     12,                0.42007,                0.17101,                0.32797,                 0.8033,                0.72329,                 0.5883,                0.63684,                0.48679,                0.72063,                0.57884,                0.62924,                0.44965,                0.95093,                 1.4082,                 1.4372,                 1.0283,               0.008911,               0.008911,               0.008911
                     13,                0.41133,                0.14185,                0.31712,                0.80286,                0.71916,                0.55237,                0.61806,                0.46741,                0.71575,                0.55089,                0.61274,                0.43738,                 1.0082,                 1.5928,                 1.4958,                 1.0648,               0.008812,               0.008812,               0.008812
                     14,                0.39839,                0.14846,                0.30471,                0.80205,                0.71188,                0.56459,                0.63146,                0.48153,                0.71156,                 0.5605,                0.62523,                0.45355,                0.95488,                 1.5922,                 1.4582,                 1.0395,               0.008713,               0.008713,               0.008713
                     15,                0.38984,                0.13091,                0.29753,                0.79852,                 0.6963,                0.59871,                0.64164,                0.49195,                0.69604,                0.59571,                0.63952,                0.46211,                0.91731,                 1.5259,                 1.3912,                 1.0217,               0.008614,               0.008614,               0.008614
                     16,                 0.3799,                0.12728,                0.29942,                0.79798,                0.69745,                0.57905,                0.62347,                0.48159,                0.69481,                0.57725,                0.62229,                0.45057,                 0.9146,                 1.5821,                 1.4519,                 1.0236,               0.008515,               0.008515,               0.008515
                     17,                 0.3745,                0.12018,                0.29445,                0.79424,                0.71125,                0.59463,                0.64081,                0.49733,                0.71068,                0.59276,                0.63976,                0.46688,                0.90208,                 1.4782,                  1.372,                 1.0188,               0.008416,               0.008416,               0.008416
                     18,                 0.3688,                0.10623,                0.28841,                0.79486,                0.75717,                0.57191,                0.64417,                0.49777,                0.76155,                0.57377,                0.64544,                0.46151,                0.89081,                 1.4878,                 1.3132,                 1.0108,               0.008317,               0.008317,               0.008317
                     19,                0.35931,                0.09203,                0.28299,                0.79228,                0.73034,                0.58457,                0.63932,                0.49934,                0.73053,                0.58262,                0.63716,                0.46585,                0.89581,                 1.6596,                 1.4664,                 1.0091,               0.008218,               0.008218,               0.008218
                     20,                0.34615,                0.09177,                0.27201,                0.79155,                0.71939,                0.60899,                0.65416,                0.51166,                0.72021,                0.60939,                0.65372,                 0.4717,                0.91409,                  1.579,                  1.347,                 1.0284,               0.008119,               0.008119,               0.008119
