                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90529,                 1.4659,                 2.8017,                 1.0554,                0.42677,                0.42557,                0.43145,                0.32775,                0.42908,                0.42714,                0.43105,                0.31042,                0.72756,                0.97747,                 1.7181,                0.98802,              0.0033263,              0.0033263,              0.0033263
                      2,                0.85519,                 1.2124,                 1.6353,                0.99712,                0.60847,                0.47784,                0.52153,                0.39209,                0.61157,                0.47989,                  0.521,                0.38129,                0.88116,                 1.1954,                 1.4955,                 1.0739,              0.0066377,              0.0066377,              0.0066377
                      3,                0.94593,                 1.2869,                 1.5381,                 1.0345,                0.60177,                0.47642,                0.52645,                0.37763,                0.60361,                0.47676,                0.53006,                0.37043,                0.91745,                 1.2738,                 1.4452,                   1.07,              0.0099271,              0.0099271,              0.0099271
                      4,                0.99825,                 1.3996,                 1.4971,                  1.059,                0.57451,                0.49506,                0.49867,                0.35545,                0.57132,                0.49341,                0.49592,                0.36012,                0.97383,                 1.2922,                 1.5416,                  1.105,               0.009901,               0.009901,               0.009901
                      5,                 1.0188,                 1.4235,                 1.4543,                 1.0638,                0.66548,                0.44218,                 0.5074,                0.36536,                0.67271,                0.43862,                0.50474,                0.35171,                0.98747,                 1.4747,                 1.5425,                 1.1289,               0.009901,               0.009901,               0.009901
                      6,                0.99754,                 1.3659,                 1.3658,                 1.0639,                0.60904,                0.58529,                0.60326,                0.42744,                0.60886,                0.58446,                0.60017,                0.43183,                0.92349,                 1.1665,                 1.3146,                  1.077,               0.009868,               0.009868,               0.009868
                      7,                0.99324,                 1.3369,                 1.2865,                 1.0657,                0.71404,                0.56216,                0.63326,                0.45823,                0.71054,                0.56025,                0.62534,                0.44264,                0.89529,                 1.1603,                 1.1903,                 1.0548,               0.009835,               0.009835,               0.009835
                      8,                0.97784,                 1.3323,                 1.2577,                 1.0565,                0.66936,                0.59427,                0.65697,                0.46697,                0.66743,                0.59102,                0.65083,                0.45856,                0.87005,                 1.1102,                 1.1728,                 1.0388,               0.009802,               0.009802,               0.009802
                      9,                0.95386,                 1.2934,                 1.2088,                 1.0409,                0.73131,                0.54313,                0.61065,                0.44772,                0.73791,                0.53486,                0.60886,                0.43311,                0.92235,                 1.3138,                 1.4725,                 1.0855,               0.009769,               0.009769,               0.009769
                     10,                0.93809,                 1.2612,                 1.1614,                 1.0358,                0.67761,                0.62611,                0.67398,                0.50127,                 0.6779,                0.62107,                 0.6672,                 0.4823,                0.83192,                 1.1032,                 1.1087,                 1.0365,               0.009736,               0.009736,               0.009736
                     11,                 0.9166,                  1.236,                 1.1161,                 1.0233,                0.69934,                 0.6075,                0.66755,                0.49421,                0.69848,                0.60648,                0.66489,                0.47362,                0.85701,                 1.1313,                 1.0889,                 1.0326,               0.009703,               0.009703,               0.009703
                     12,                0.91417,                 1.2339,                 1.1047,                 1.0252,                0.69492,                0.65133,                0.70076,                0.51626,                0.68995,                0.65133,                0.69401,                0.50569,                0.83588,                 1.0686,                  1.055,                 1.0305,                0.00967,                0.00967,                0.00967
                     13,                 0.9143,                 1.2224,                 1.0729,                 1.0226,                0.70183,                0.66307,                0.71108,                0.53557,                0.70289,                0.65462,                0.70545,                0.52327,                0.82743,                 1.0439,                0.99138,                 1.0246,               0.009637,               0.009637,               0.009637
                     14,                 0.8878,                 1.1895,                 1.0486,                 1.0129,                0.75393,                0.63338,                0.71206,                0.53714,                0.75073,                0.63174,                0.70717,                0.52005,                0.80941,                 1.0469,                0.97529,                 1.0167,               0.009604,               0.009604,               0.009604
                     15,                0.90069,                 1.1928,                 1.0339,                 1.0154,                0.72867,                0.66447,                0.74002,                0.55764,                0.72957,                0.66513,                0.73777,                0.53966,                0.80374,                 1.0279,                0.95656,                 1.0195,               0.009571,               0.009571,               0.009571
                     16,                0.87556,                 1.1628,                 1.0067,                 1.0111,                0.80446,                0.63828,                 0.7354,                 0.5596,                0.80477,                0.63418,                0.72994,                0.54135,                0.79425,                 1.0179,                0.92799,                  1.012,               0.009538,               0.009538,               0.009538
                     17,                0.86725,                  1.156,                0.96301,                  1.004,                0.75761,                 0.6596,                0.73618,                0.56094,                0.75795,                0.65823,                0.73218,                0.53662,                0.78145,                 1.0332,                0.92094,                  1.011,               0.009505,               0.009505,               0.009505
                     18,                0.85834,                 1.1556,                0.95836,                0.99341,                0.74942,                0.66732,                 0.7433,                0.57246,                0.74942,                 0.6675,                0.74165,                0.55308,                0.77555,                 1.0089,                0.91383,                0.99817,               0.009472,               0.009472,               0.009472
                     19,                0.85583,                 1.1166,                0.93561,                0.99606,                0.77679,                0.66565,                0.73552,                0.55998,                0.77384,                0.66315,                0.73065,                0.54579,                 0.7911,                 1.0154,                0.93833,                 1.0143,               0.009439,               0.009439,               0.009439
                     20,                0.84125,                 1.1001,                0.92021,                0.99816,                0.76536,                0.67462,                0.74425,                0.58132,                0.76874,                0.67824,                0.74675,                0.55892,                0.74708,                0.98866,                0.88935,                0.98465,               0.009406,               0.009406,               0.009406
                     21,                 0.8302,                 1.1023,                0.91404,                0.99146,                0.76876,                0.68237,                0.76074,                0.59168,                0.76848,                 0.6819,                0.75677,                0.56509,                0.75091,                 1.0103,                0.87068,                0.99475,               0.009373,               0.009373,               0.009373
                     22,                0.82621,                 1.0871,                0.89877,                0.98517,                0.80107,                 0.6717,                0.76416,                0.59325,                0.80671,                 0.6647,                0.76138,                0.57227,                0.75261,                0.98017,                0.87767,                 1.0016,                0.00934,                0.00934,                0.00934
                     23,                0.81916,                 1.0881,                0.87737,                0.98052,                0.78519,                0.70791,                0.77963,                0.60462,                0.78293,                0.70734,                0.77656,                0.58268,                 0.7457,                0.97688,                0.80523,                0.98767,               0.009307,               0.009307,               0.009307
