                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91191,                 1.5564,                 3.6316,                 1.0517,                0.32317,                0.18129,                0.11454,                0.08266,                0.32589,                0.17582,                0.11489,                0.07792,                0.95233,                  1.378,                 2.7331,                 1.0565,               0.067121,             0.00033211,             0.00033211
                      2,                  0.759,                 1.1503,                  2.149,                  0.978,                0.37208,                0.34064,                0.29211,                0.22622,                0.36713,                0.33536,                0.28609,                  0.196,                0.80817,                 1.1549,                 1.8779,                0.97826,                0.03412,             0.00066412,             0.00066412
                      3,                 0.6967,                  1.014,                 1.6569,                0.93121,                0.48793,                 0.4391,                0.43034,                0.33737,                0.48535,                0.43403,                0.42076,                0.29048,                0.76293,                  1.061,                  1.528,                0.94764,              0.0011174,             0.00099482,             0.00099482
                      4,                0.67027,                0.96797,                 1.3679,                0.91707,                0.56199,                0.54822,                0.55852,                0.44272,                0.55959,                0.54487,                0.55258,                 0.3917,                0.73541,                 1.0063,                 1.3207,                0.92923,             0.00099406,             0.00099406,             0.00099406
                      5,                0.64672,                0.91438,                 1.1773,                0.90382,                0.66454,                 0.6012,                 0.6518,                0.53146,                0.66211,                0.59874,                0.64332,                0.46953,                0.72066,                0.97744,                 1.1498,                0.91675,             0.00099406,             0.00099406,             0.00099406
                      6,                 0.6412,                0.90709,                 1.0418,                0.90091,                0.66504,                0.62809,                0.69319,                0.56173,                0.66059,                0.62491,                0.68624,                0.50103,                0.72283,                0.95853,                  1.042,                 0.9169,             0.00099208,             0.00099208,             0.00099208
                      7,                0.63151,                 0.8858,                0.96445,                0.88877,                0.73701,                0.62225,                 0.7199,                0.58548,                  0.735,                 0.6195,                0.71304,                0.52294,                0.72374,                0.97914,                0.98577,                  0.917,              0.0009901,              0.0009901,              0.0009901
                      8,                0.62371,                 0.8769,                0.91718,                0.89125,                0.69972,                0.65832,                0.71458,                0.57807,                0.70109,                0.65861,                0.71068,                 0.5256,                0.72103,                0.96989,                0.98296,                0.91355,             0.00098812,             0.00098812,             0.00098812
                      9,                0.61358,                0.85069,                0.87162,                 0.8806,                0.69873,                0.67654,                0.73657,                0.60026,                0.71759,                0.65587,                0.73026,                0.53933,                0.72299,                0.96294,                0.93247,                0.92069,             0.00098614,             0.00098614,             0.00098614
                     10,                 0.6041,                0.83587,                0.82061,                0.88155,                0.78418,                0.63091,                0.74386,                0.60883,                 0.7815,                0.62727,                0.73631,                0.54059,                0.72739,                0.94641,                0.92406,                0.92489,             0.00098416,             0.00098416,             0.00098416
