                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.87447,                 1.3809,                 2.6119,                 1.0369,                0.47361,                0.48731,                0.47595,                 0.3692,                0.47326,                0.48469,                0.47549,                0.35379,                0.76003,                 1.0487,                 1.5569,                 1.0304,              0.0033263,              0.0033263,              0.0033263
                      2,                  0.842,                 1.1843,                 1.5625,                0.98375,                0.66039,                0.54389,                0.60811,                0.45922,                0.64177,                0.55692,                0.60889,                0.44122,                0.81423,                 1.0887,                 1.2989,                 1.0645,              0.0066377,              0.0066377,              0.0066377
                      3,                0.91217,                 1.2415,                 1.4391,                 1.0193,                0.63815,                0.51523,                0.55807,                0.40803,                0.62735,                0.51732,                0.55091,                 0.3917,                0.94416,                 1.3529,                 1.5149,                 1.1126,              0.0099271,              0.0099271,              0.0099271
                      4,                0.98383,                 1.3624,                 1.4452,                  1.053,                  0.688,                 0.4587,                0.53921,                0.38641,                0.69097,                0.45877,                0.53483,                0.36984,                0.94467,                 1.3645,                 1.4816,                 1.1045,               0.009901,               0.009901,               0.009901
                      5,                 1.0117,                 1.3998,                 1.3947,                 1.0618,                0.61916,                0.51893,                0.56065,                0.40269,                 0.6152,                0.51721,                0.55663,                 0.3788,                0.93871,                  1.316,                 1.4113,                 1.0861,               0.009901,               0.009901,               0.009901
                      6,                 1.0037,                 1.3647,                 1.3296,                  1.065,                0.69493,                0.56337,                0.63366,                  0.464,                0.69493,                0.56368,                 0.6351,                0.45122,                0.89391,                  1.225,                 1.2521,                  1.076,               0.009868,               0.009868,               0.009868
                      7,                0.96228,                 1.2958,                 1.2636,                 1.0583,                0.69743,                0.58807,                0.65523,                0.47322,                0.69131,                0.58475,                0.64933,                0.45334,                0.90899,                 1.2703,                 1.2104,                 1.0867,               0.009835,               0.009835,               0.009835
                      8,                 0.9656,                 1.3058,                 1.2039,                 1.0446,                0.72978,                0.58151,                0.66579,                0.48142,                0.73024,                0.58101,                0.66713,                0.46407,                0.87628,                 1.1731,                 1.1642,                 1.0491,               0.009802,               0.009802,               0.009802
                      9,                0.93916,                 1.2488,                 1.1565,                 1.0365,                0.72214,                0.63282,                0.71104,                0.52464,                0.72556,                0.63459,                0.71685,                 0.5066,                0.84464,                  1.136,                 1.0708,                 1.0557,               0.009769,               0.009769,               0.009769
                     10,                0.92684,                 1.2218,                 1.1072,                 1.0333,                0.70887,                0.62421,                 0.7074,                0.52265,                0.70926,                0.62297,                0.69904,                0.49371,                0.85137,                 1.1603,                 1.0916,                 1.0555,               0.009736,               0.009736,               0.009736
                     11,                 0.9115,                 1.2173,                 1.0729,                 1.0238,                0.73617,                0.62579,                0.69649,                0.51876,                0.73321,                0.62411,                0.69147,                0.49087,                  0.845,                 1.1718,                 1.0687,                 1.0548,               0.009703,               0.009703,               0.009703
                     12,                0.89193,                 1.1834,                 1.0574,                 1.0169,                0.74751,                0.64901,                0.71796,                0.53387,                0.75045,                0.65596,                0.72036,                0.51347,                0.82624,                 1.0934,                 1.0295,                 1.0437,                0.00967,                0.00967,                0.00967
                     13,                0.90547,                 1.1915,                 1.0169,                 1.0129,                0.73207,                0.63478,                0.71502,                0.54031,                0.72856,                0.63459,                0.70855,                0.50885,                0.82056,                 1.1262,                 1.0653,                 1.0439,               0.009637,               0.009637,               0.009637
                     14,                0.88616,                  1.185,                 1.0303,                 1.0137,                0.70195,                0.68023,                  0.723,                0.53985,                0.69971,                0.67864,                0.71862,                0.51776,                 0.8074,                 1.1057,                0.98553,                 1.0265,               0.009604,               0.009604,               0.009604
