                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.108,                 1.7693,                 3.4424,                 1.1248,                0.31819,                0.34915,                 0.2777,                0.20256,                0.31364,                0.34689,                0.27611,                0.19727,                0.91564,                 1.2831,                 2.0619,                 1.0215,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.0191,                  1.499,                 1.9654,                 1.0191,                0.41118,                0.42229,                0.37102,                 0.2592,                0.41273,                0.42401,                0.37381,                 0.2668,                0.99595,                 1.3471,                 1.9355,                 1.0554,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0898,                  1.521,                 1.8205,                  1.041,                  0.501,                0.39019,                0.38519,                0.25136,                0.50229,                0.38989,                0.38312,                0.25312,                 1.0984,                 1.4719,                 1.8904,                  1.091,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1684,                 1.6467,                 1.7962,                 1.0785,                0.47487,                0.39247,                0.39433,                0.25781,                0.47224,                0.38839,                0.38827,                0.25776,                 1.1513,                 1.5786,                 1.9209,                 1.1616,               0.009901,               0.009901,               0.009901
                      5,                 1.1484,                 1.5872,                 1.6993,                 1.0702,                0.51728,                0.44188,                0.46369,                0.31447,                0.49828,                0.45323,                0.46396,                0.32106,                 1.0752,                 1.4993,                 1.6677,                 1.0967,               0.009901,               0.009901,               0.009901
                      6,                 1.1237,                 1.5252,                 1.5755,                 1.0579,                 0.5832,                 0.4946,                0.53407,                0.37007,                0.58302,                0.49244,                 0.5266,                0.37248,                 1.0415,                 1.4272,                 1.5813,                 1.0895,               0.009868,               0.009868,               0.009868
                      7,                 1.0919,                 1.5013,                 1.4841,                 1.0453,                 0.6025,                0.46425,                0.48756,                0.32512,                0.60381,                0.47351,                 0.4852,                0.32267,                 1.0749,                 1.4934,                   1.69,                 1.1029,               0.009835,               0.009835,               0.009835
                      8,                  1.083,                 1.4653,                 1.4458,                 1.0374,                0.56052,                0.53572,                0.54647,                0.38035,                0.56235,                0.53552,                0.54475,                0.38431,                0.99239,                 1.2639,                 1.5089,                 1.0474,               0.009802,               0.009802,               0.009802
                      9,                  1.065,                 1.4284,                 1.3726,                 1.0307,                0.65272,                0.56797,                0.62402,                0.43706,                0.65498,                 0.5675,                0.62166,                0.43855,                0.96582,                  1.223,                 1.2552,                 1.0354,               0.009769,               0.009769,               0.009769
                     10,                 1.0422,                 1.3904,                 1.3291,                 1.0299,                0.74019,                0.52951,                0.62927,                0.44905,                0.74232,                0.52762,                0.62619,                0.44766,                   0.93,                 1.1557,                 1.1834,                 1.0171,               0.009736,               0.009736,               0.009736
