                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0937,                  1.942,                 4.5371,                 1.2395,                0.11579,                 0.1927,                0.11098,                0.08518,                0.11183,                0.19588,                0.11169,                0.08021,                  0.899,                 1.4455,                 3.3508,                 1.1747,               0.067121,             0.00033211,             0.00033211
                      2,                0.87724,                 1.3714,                 2.8165,                 1.1029,                0.42005,                0.32828,                0.30061,                0.23744,                0.42323,                0.32844,                0.30111,                0.22167,                0.77128,                 1.1541,                 2.3723,                 1.0548,                0.03412,             0.00066379,             0.00066379
                      3,                0.76985,                 1.1531,                 2.0549,                 1.0127,                0.49075,                0.42878,                 0.4496,                0.36005,                0.49352,                0.42679,                0.45065,                0.33946,                0.73086,                 1.0589,                 1.7401,                 1.0193,              0.0011164,             0.00099383,             0.00099383
                      4,                0.75427,                 1.1146,                 1.6385,                0.99434,                0.58947,                0.54946,                0.55459,                0.44135,                0.58858,                 0.5473,                0.55399,                0.41722,                0.72366,                0.99913,                 1.3191,                 1.0027,             0.00099258,             0.00099258,             0.00099258
                      5,                0.71821,                 1.0301,                 1.3137,                0.96708,                0.57174,                0.58164,                0.59526,                0.46918,                0.57297,                0.58416,                0.60139,                0.45309,                0.69398,                0.96478,                 1.1633,                0.99617,             0.00099258,             0.00099258,             0.00099258
                      6,                0.69458,                0.98187,                 1.1583,                0.95428,                0.61242,                0.65616,                0.67818,                0.54695,                0.61257,                0.65525,                0.67822,                0.52296,                0.66528,                0.94578,                 1.0715,                0.97753,              0.0009901,              0.0009901,              0.0009901
                      7,                0.69544,                0.98958,                 1.0551,                0.94941,                0.74443,                0.64115,                0.72521,                0.58547,                0.74715,                0.64365,                0.72578,                0.55626,                0.67439,                0.95586,                0.98282,                0.98185,             0.00098763,             0.00098763,             0.00098763
                      8,                0.68064,                0.97101,                0.98984,                0.94897,                0.66061,                0.67981,                0.69926,                0.55808,                0.66572,                0.68536,                0.70283,                 0.5372,                0.71223,                 1.0074,                 1.0581,                 1.0098,             0.00098515,             0.00098515,             0.00098515
                      9,                0.67828,                 0.9444,                 0.9227,                0.94809,                0.69869,                0.70903,                0.75844,                0.61759,                0.70671,                0.70406,                0.75762,                0.59634,                0.66769,                0.94831,                0.92415,                0.98328,             0.00098268,             0.00098268,             0.00098268
                     10,                0.66522,                0.93315,                0.91184,                0.93875,                0.76048,                0.69497,                0.76367,                0.62214,                0.76033,                0.68599,                0.76144,                0.59232,                0.67744,                0.94418,                0.90915,                0.97914,              0.0009802,              0.0009802,              0.0009802
                     11,                0.63806,                0.90361,                0.84153,                0.93202,                0.73175,                0.68839,                0.75464,                0.61237,                0.73526,                0.69047,                0.75783,                0.58943,                0.67526,                0.98195,                0.93754,                0.98745,             0.00097773,             0.00097773,             0.00097773
                     12,                0.64445,                0.89355,                0.82308,                0.92763,                0.70758,                 0.7383,                0.76938,                0.63168,                0.70627,                0.73466,                0.76782,                0.60523,                0.67757,                      1,                0.95183,                0.98341,             0.00097525,             0.00097525,             0.00097525
                     13,                0.64723,                0.89488,                0.79452,                 0.9203,                0.75658,                0.70848,                0.77232,                0.63669,                 0.7608,                0.71361,                0.77557,                  0.605,                0.66926,                0.96802,                0.87152,                0.97671,             0.00097278,             0.00097278,             0.00097278
                     14,                0.62966,                0.88627,                0.73353,                0.91903,                0.75217,                0.75216,                0.79574,                0.66371,                0.73704,                0.77689,                0.79804,                0.63793,                0.63856,                0.92607,                0.82402,                0.96529,              0.0009703,              0.0009703,              0.0009703
                     15,                0.61618,                  0.846,                0.72294,                0.91516,                0.78073,                0.75925,                0.80888,                0.67537,                  0.779,                0.76454,                0.80904,                0.64538,                0.65421,                0.93751,                0.82739,                0.96133,             0.00096783,             0.00096783,             0.00096783
                     16,                0.60586,                0.84647,                0.69746,                0.90928,                0.76196,                0.77387,                0.81283,                 0.6692,                0.76015,                0.77087,                0.81113,                0.63982,                0.66004,                0.95138,                 0.8029,                0.97426,             0.00096535,             0.00096535,             0.00096535
                     17,                0.60993,                0.84718,                0.67085,                 0.9117,                0.78675,                0.74859,                0.81105,                0.67121,                0.78886,                 0.7565,                0.81093,                0.64487,                0.64745,                0.95442,                0.81349,                0.96683,             0.00096288,             0.00096288,             0.00096288
                     18,                0.60451,                0.84002,                0.65439,                0.90189,                0.79891,                 0.7528,                0.81083,                0.67002,                0.79535,                0.75572,                0.81184,                0.64041,                0.64581,                0.94824,                0.80808,                0.96061,              0.0009604,              0.0009604,              0.0009604
                     19,                0.60103,                 0.8426,                0.63787,                0.90453,                0.82384,                0.74607,                0.81482,                0.67571,                0.82051,                0.74818,                0.81442,                0.64408,                0.65395,                0.93777,                0.80384,                0.97839,             0.00095793,             0.00095793,             0.00095793
                     20,                0.59773,                0.82703,                0.62384,                 0.9012,                0.79555,                0.78436,                0.82876,                0.69248,                0.79127,                0.78374,                0.82841,                0.66082,                0.65139,                0.94058,                 0.7906,                0.96551,             0.00095545,             0.00095545,             0.00095545
                     21,                0.58899,                0.81675,                0.61778,                0.89335,                0.80403,                0.76881,                0.82603,                0.68522,                0.80128,                0.76667,                0.82541,                0.65574,                0.65494,                 0.9294,                0.79851,                0.97274,             0.00095298,             0.00095298,             0.00095298
                     22,                0.57786,                0.79865,                0.62137,                0.89367,                0.80534,                0.74472,                0.82004,                0.67697,                0.80327,                0.74624,                0.81808,                0.65021,                0.65395,                0.96114,                0.78601,                0.98192,              0.0009505,              0.0009505,              0.0009505
                     23,                0.57856,                0.80437,                0.59259,                0.89627,                0.78834,                0.78922,                0.82405,                0.68162,                0.78729,                0.79386,                 0.8253,                0.65186,                0.66664,                0.98271,                0.80294,                0.98797,             0.00094803,             0.00094803,             0.00094803
                     24,                0.57019,                0.80216,                 0.5652,                 0.8895,                 0.7978,                0.75805,                0.82254,                  0.675,                0.79944,                0.75479,                0.82221,                0.65436,                0.66974,                0.95809,                0.80481,                0.99028,             0.00094555,             0.00094555,             0.00094555
                     25,                0.57108,                0.79704,                0.56086,                0.88822,                0.80702,                 0.7898,                 0.8246,                0.68177,                0.80829,                0.78566,                0.82289,                0.65094,                0.66582,                0.96803,                0.80625,                0.98784,             0.00094308,             0.00094308,             0.00094308
                     26,                0.56593,                0.79592,                0.56747,                0.88899,                0.83275,                0.75784,                0.82586,                0.69059,                0.83204,                0.75819,                0.82572,                0.66223,                0.65091,                0.93143,                0.80993,                0.97258,              0.0009406,              0.0009406,              0.0009406
                     27,                 0.5682,                0.79475,                0.55793,                0.88645,                0.80652,                0.74528,                0.81623,                 0.6783,                 0.8068,                0.74537,                 0.8162,                0.64935,                0.65852,                0.94535,                0.80345,                0.97686,             0.00093813,             0.00093813,             0.00093813
                     28,                0.56186,                0.78184,                0.55603,                0.88409,                0.80524,                0.75964,                0.81086,                 0.6717,                0.80576,                0.76012,                0.81209,                0.64373,                0.66566,                 0.9456,                0.80656,                0.99171,             0.00093565,             0.00093565,             0.00093565
                     29,                0.55133,                0.75305,                0.51789,                0.87855,                0.83181,                0.72909,                0.81855,                0.68929,                0.82201,                0.73352,                0.81744,                0.65526,                 0.6544,                 0.9391,                0.80692,                0.98186,             0.00093317,             0.00093317,             0.00093317
                     30,                0.55021,                0.76494,                0.51171,                0.87848,                0.80712,                0.77164,                0.82332,                0.69052,                0.81092,                0.77713,                0.82513,                0.65476,                0.65339,                0.95613,                0.82087,                0.98908,              0.0009307,              0.0009307,              0.0009307
                     31,                0.54654,                0.77197,                0.51936,                0.88135,                0.82122,                0.75685,                0.81879,                0.68802,                0.82092,                 0.7566,                0.81881,                0.65772,                0.67034,                0.97945,                0.83745,                 1.0103,             0.00092822,             0.00092822,             0.00092822
                     32,                0.53788,                0.76002,                0.48918,                0.87519,                0.82893,                0.76992,                0.82341,                0.68512,                0.82641,                0.77571,                0.82441,                0.65665,                 0.6626,                0.96756,                0.81753,                0.99854,             0.00092575,             0.00092575,             0.00092575
