                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.96246,                  1.564,                 2.9505,                 1.0569,                0.43897,                0.41154,                0.37169,                0.28081,                0.43985,                0.41073,                0.37113,                0.26618,                0.84867,                 1.2148,                 1.9509,                  1.017,              0.0033263,              0.0033263,              0.0033263
                      2,                0.91527,                 1.3057,                 1.7445,                0.99402,                0.50068,                0.53099,                0.51643,                0.36976,                0.50059,                0.52953,                0.51527,                0.35212,                0.88668,                 1.1766,                 1.5498,                 1.0228,              0.0066377,              0.0066377,              0.0066377
                      3,                0.98814,                 1.3729,                 1.6333,                 1.0239,                0.53023,                0.54253,                0.52173,                0.36963,                0.53365,                0.54301,                0.52635,                0.36468,                0.94226,                 1.2111,                 1.5797,                 1.0417,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0632,                 1.4873,                 1.6551,                 1.0649,                0.51586,                0.36054,                 0.3866,                0.26615,                 0.5189,                0.36244,                0.38861,                0.26236,                 1.1605,                 1.7463,                 2.0074,                 1.2099,               0.009901,               0.009901,               0.009901
                      5,                 1.0619,                 1.4795,                 1.5297,                 1.0672,                0.65545,                0.48714,                0.55909,                0.38845,                 0.6558,                0.48664,                0.55733,                0.37967,                 1.0077,                 1.3188,                 1.4959,                 1.0886,               0.009901,               0.009901,               0.009901
                      6,                 1.0457,                 1.3975,                 1.4294,                   1.06,                0.65313,                0.55447,                0.58878,                0.41649,                0.65306,                0.55209,                0.58778,                0.40242,                0.98268,                 1.2734,                 1.3381,                 1.0707,               0.009868,               0.009868,               0.009868
                      7,                 1.0214,                 1.3855,                 1.3508,                 1.0473,                0.65133,                0.54516,                0.61099,                0.43781,                0.67414,                0.53862,                0.61507,                0.43271,                0.96377,                 1.2455,                  1.325,                 1.0448,               0.009835,               0.009835,               0.009835
                      8,                 1.0069,                 1.3674,                 1.3125,                 1.0379,                0.74069,                0.54552,                0.66898,                0.48508,                0.74071,                 0.5452,                0.66515,                0.46475,                0.90669,                 1.1751,                 1.1917,                 1.0245,               0.009802,               0.009802,               0.009802
                      9,                0.98695,                 1.3467,                 1.2536,                 1.0329,                0.70457,                 0.5963,                0.65677,                0.46994,                0.70193,                0.59197,                0.65013,                0.45642,                0.93896,                 1.1992,                 1.1953,                 1.0374,               0.009769,               0.009769,               0.009769
                     10,                0.96011,                 1.2829,                 1.2095,                 1.0183,                0.73648,                0.62443,                0.70548,                 0.5193,                0.74183,                0.62846,                0.70594,                0.49667,                0.90248,                 1.1742,                 1.0863,                 1.0224,               0.009736,               0.009736,               0.009736
                     11,                 0.9516,                 1.2877,                 1.1712,                 1.0145,                0.68561,                0.63488,                0.68113,                0.49837,                0.71839,                0.60927,                0.67808,                 0.4862,                0.88553,                 1.1244,                 1.0821,                 1.0102,               0.009703,               0.009703,               0.009703
                     12,                0.95638,                 1.2756,                 1.1736,                 1.0177,                0.74682,                0.61355,                0.70112,                0.51993,                0.75888,                 0.6166,                0.70012,                0.50535,                0.88066,                 1.1144,                 1.0983,                 1.0179,                0.00967,                0.00967,                0.00967
                     13,                0.94155,                 1.2389,                  1.123,                 1.0096,                0.72557,                0.64795,                0.71815,                0.53971,                0.72221,                0.64609,                0.71455,                0.51927,                0.85536,                  1.099,                 1.0335,                 1.0056,               0.009637,               0.009637,               0.009637
                     14,                0.92493,                 1.2449,                  1.099,                 1.0052,                0.71986,                0.65056,                0.71476,                0.53155,                0.72389,                0.63814,                0.70476,                0.50201,                 0.8769,                 1.1392,                 1.0595,                  1.016,               0.009604,               0.009604,               0.009604
                     15,                0.91091,                  1.232,                 1.0897,                0.99836,                 0.7382,                0.66527,                0.72804,                0.54727,                0.73997,                0.66731,                0.72843,                0.52414,                0.85086,                 1.0908,                 1.0477,                 1.0082,               0.009571,               0.009571,               0.009571
                     16,                0.89469,                 1.1907,                 1.0539,                0.98966,                0.75422,                0.67933,                0.75307,                0.56911,                0.75288,                 0.6765,                 0.7494,                0.55343,                0.83258,                 1.0697,                0.97415,                 0.9848,               0.009538,               0.009538,               0.009538
                     17,                0.89152,                 1.1807,                 1.0246,                0.98368,                0.71909,                0.68801,                0.73631,                 0.5533,                0.71987,                 0.6893,                0.73362,                0.52609,                 0.8403,                 1.0474,                0.99454,                 0.9905,               0.009505,               0.009505,               0.009505
                     18,                0.91544,                 1.2212,                 1.0212,                0.99425,                0.77617,                0.63186,                0.72264,                0.54396,                0.77496,                0.63175,                0.72043,                0.51788,                0.84757,                 1.1018,                0.99485,                 1.0059,               0.009472,               0.009472,               0.009472
                     19,                0.88171,                 1.1822,                 1.0097,                 0.9865,                0.72892,                0.68793,                0.74711,                0.57009,                 0.7303,                0.68983,                0.74446,                0.54482,                0.82823,                 1.0781,                0.96445,                0.98179,               0.009439,               0.009439,               0.009439
                     20,                0.86864,                 1.1484,                 0.9698,                0.97783,                 0.7817,                0.69348,                0.75599,                0.57682,                0.78661,                0.68551,                0.74965,                0.55396,                0.81959,                  1.057,                0.93114,                 0.9809,               0.009406,               0.009406,               0.009406
                     21,                0.86158,                 1.1254,                0.94759,                0.97411,                0.76865,                0.70861,                0.76789,                0.58034,                 0.7683,                0.69878,                 0.7649,                0.55317,                0.79886,                 1.0046,                0.90776,                0.97915,               0.009373,               0.009373,               0.009373
                     22,                0.86365,                 1.1229,                0.96152,                0.97587,                0.80724,                0.69548,                0.79642,                0.60174,                0.80788,                0.69275,                0.79115,                0.57418,                0.80875,                 1.0402,                0.88169,                0.97251,                0.00934,                0.00934,                0.00934
                     23,                0.86214,                 1.1441,                0.95269,                0.97273,                0.79264,                0.71067,                0.79485,                0.60096,                0.79078,                0.70637,                0.78834,                0.57904,                0.80652,                 1.0282,                0.87729,                0.97558,               0.009307,               0.009307,               0.009307
                     24,                0.83602,                 1.1005,                0.93324,                0.96435,                0.80331,                0.70904,                0.79395,                0.61549,                0.80697,                0.70483,                0.79325,                0.57992,                0.77829,                 1.0101,                0.86866,                0.96953,               0.009274,               0.009274,               0.009274
                     25,                0.83414,                 1.1086,                0.92285,                0.96232,                0.79151,                0.73682,                0.80008,                0.61923,                0.79183,                0.73472,                0.79612,                0.59233,                0.78703,                 1.0153,                0.84365,                0.97094,               0.009241,               0.009241,               0.009241
                     26,                 0.8543,                 1.1154,                0.90631,                0.97331,                0.74633,                0.71588,                0.78148,                0.59642,                0.74312,                0.71876,                0.77878,                0.56731,                0.79382,                 1.0105,                0.89549,                0.97183,               0.009208,               0.009208,               0.009208
                     27,                0.82846,                 1.0867,                0.86598,                0.96055,                0.79301,                0.72723,                 0.8048,                0.61797,                0.79075,                 0.7264,                0.80274,                0.59307,                0.75927,                0.99153,                0.82549,                0.95487,               0.009175,               0.009175,               0.009175
                     28,                0.82074,                  1.072,                0.86436,                0.95862,                0.78843,                0.72672,                 0.8083,                0.61326,                 0.7855,                0.72085,                0.79902,                0.57434,                0.78154,                0.99278,                0.83234,                0.96623,               0.009142,               0.009142,               0.009142
                     29,                0.81749,                 1.0751,                0.85933,                0.95314,                0.79898,                0.73648,                0.80537,                0.61712,                0.79171,                0.72902,                0.79748,                 0.5912,                0.77169,                0.99763,                0.83319,                0.96224,               0.009109,               0.009109,               0.009109
                     30,                0.81636,                 1.0777,                0.84763,                0.95535,                0.82757,                0.70096,                 0.7998,                0.61963,                0.82657,                0.69841,                 0.7974,                0.58752,                0.76976,                0.99488,                0.80993,                0.96239,               0.009076,               0.009076,               0.009076
