                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0967,                 1.9425,                 4.4975,                 1.2532,                0.25414,                0.15217,                0.10757,                0.08316,                0.25499,                0.15322,                0.10909,                0.07746,                0.86976,                 1.3457,                 3.2076,                 1.1312,               0.067121,             0.00033211,             0.00033211
                      2,                0.86746,                 1.3495,                 2.7255,                 1.0891,                0.23883,                0.31625,                0.26097,                0.20628,                0.24169,                0.31787,                 0.2636,                0.19057,                0.78151,                  1.157,                 2.2198,                 1.0761,                0.03412,             0.00066379,             0.00066379
                      3,                0.77394,                 1.1673,                 2.0476,                 1.0186,                0.56128,                0.46046,                0.46716,                0.37504,                 0.5637,                0.46247,                0.47047,                0.35605,                0.69811,                0.99755,                 1.6366,                0.98294,              0.0011164,             0.00099383,             0.00099383
                      4,                0.75428,                 1.0987,                 1.6178,                0.99683,                0.61041,                0.53914,                0.58005,                0.47126,                0.61323,                0.54069,                0.58294,                0.44753,                0.66999,                0.96201,                 1.2753,                0.97678,             0.00099258,             0.00099258,             0.00099258
                      5,                0.72263,                 1.0422,                 1.3426,                0.97419,                0.60277,                0.64912,                0.63553,                 0.5127,                0.60422,                0.65109,                 0.6396,                 0.4862,                0.67761,                0.96189,                 1.1561,                0.97764,             0.00099258,             0.00099258,             0.00099258
                      6,                0.70217,                 1.0003,                 1.1504,                0.96044,                0.65367,                0.64628,                0.68141,                0.55673,                0.65853,                0.64702,                0.68333,                0.52288,                0.64727,                0.93231,                 1.0268,                0.96155,              0.0009901,              0.0009901,              0.0009901
                      7,                 0.6968,                0.99235,                 1.0632,                0.94962,                0.70677,                0.65596,                0.71799,                0.59693,                0.71009,                0.65659,                0.72036,                0.56962,                0.64789,                0.92204,                0.93864,                0.97261,             0.00098763,             0.00098763,             0.00098763
                      8,                0.68494,                0.95692,                0.99115,                0.95178,                0.73583,                 0.6637,                 0.7475,                0.61772,                0.73682,                0.66495,                0.75051,                0.58895,                0.64099,                0.90453,                0.89479,                0.95518,             0.00098515,             0.00098515,             0.00098515
                      9,                0.67674,                0.94326,                0.92669,                0.94644,                0.75729,                0.66425,                0.75425,                0.61948,                0.76277,                0.66886,                0.76041,                0.59444,                0.64765,                  0.917,                0.89379,                0.96538,             0.00098268,             0.00098268,             0.00098268
                     10,                0.66225,                0.93206,                0.87154,                0.94188,                0.77713,                0.67311,                 0.7554,                0.61877,                0.77986,                0.67545,                0.75873,                0.59049,                0.66667,                0.93245,                0.89893,                0.97988,              0.0009802,              0.0009802,              0.0009802
                     11,                0.65116,                0.91561,                0.82394,                0.93889,                0.72462,                0.70347,                0.76537,                0.62566,                0.72935,                0.70312,                0.76845,                0.59573,                0.68905,                0.96159,                 0.9254,                0.99487,             0.00097773,             0.00097773,             0.00097773
                     12,                0.64358,                0.90237,                0.82609,                0.92544,                0.70587,                0.71532,                0.75741,                0.62191,                0.70487,                0.72287,                0.76084,                0.58977,                0.67225,                0.94407,                0.91302,                0.98482,             0.00097525,             0.00097525,             0.00097525
                     13,                0.64297,                0.88883,                0.76654,                0.92343,                 0.7561,                0.71805,                0.78879,                0.65285,                0.75694,                0.71722,                0.78923,                0.61974,                0.64294,                0.89748,                0.82603,                0.96074,             0.00097278,             0.00097278,             0.00097278
                     14,                 0.6185,                0.86208,                0.74129,                 0.9193,                  0.775,                0.72118,                0.79439,                0.65652,                0.77945,                0.72484,                0.79804,                0.62953,                0.63885,                0.88101,                0.81207,                0.96431,              0.0009703,              0.0009703,              0.0009703
                     15,                0.62758,                0.86512,                0.72317,                0.92071,                0.78567,                0.74657,                0.81464,                0.67791,                 0.7888,                0.74946,                0.81684,                 0.6448,                 0.6452,                 0.8948,                0.76991,                0.97442,             0.00096783,             0.00096783,             0.00096783
                     16,                0.61937,                0.85683,                0.70225,                0.91665,                0.78935,                0.73918,                 0.8138,                0.67818,                 0.7908,                0.73995,                0.81213,                0.64142,                0.64134,                0.90035,                0.80733,                0.96799,             0.00096535,             0.00096535,             0.00096535
                     17,                0.59664,                 0.8335,                0.67105,                0.91229,                0.81048,                0.71144,                0.81716,                0.68529,                0.81166,                0.71231,                0.81705,                 0.6453,                0.64702,                0.89216,                0.78665,                0.96083,             0.00096288,             0.00096288,             0.00096288
                     18,                0.60918,                0.84773,                0.66607,                0.91315,                0.77602,                0.74636,                0.81163,                0.67814,                0.77966,                0.74826,                0.81333,                0.64448,                0.63427,                0.89432,                0.80283,                0.95996,              0.0009604,              0.0009604,              0.0009604
                     19,                 0.5977,                0.83718,                0.64379,                0.91055,                0.79056,                0.76967,                0.82495,                0.69506,                0.79186,                0.76959,                0.82673,                0.65817,                0.62618,                 0.8764,                0.76538,                0.95542,             0.00095793,             0.00095793,             0.00095793
                     20,                0.59674,                0.83591,                0.62908,                0.90657,                0.77756,                0.75087,                0.81293,                0.67414,                0.76707,                0.75616,                0.81434,                 0.6484,                0.64438,                0.88929,                0.78632,                0.97215,             0.00095545,             0.00095545,             0.00095545
                     21,                0.58689,                0.82471,                0.61433,                    0.9,                0.79284,                0.75956,                0.83053,                0.70324,                0.79819,                0.76272,                0.83559,                0.66586,                0.62312,                0.88793,                0.75932,                0.95994,             0.00095298,             0.00095298,             0.00095298
                     22,                0.58308,                 0.8047,                0.60912,                    0.9,                0.80154,                0.76644,                0.82793,                0.68996,                0.80274,                0.76757,                0.83003,                0.65355,                0.64343,                0.88956,                0.78339,                0.98023,              0.0009505,              0.0009505,              0.0009505
                     23,                0.57859,                0.79842,                0.58787,                0.89858,                0.81499,                0.74215,                0.82871,                0.70097,                0.81625,                0.74312,                0.83226,                0.66156,                0.64235,                0.88325,                0.73972,                0.97525,             0.00094803,             0.00094803,             0.00094803
                     24,                0.57767,                0.79967,                0.57986,                0.89365,                0.81159,                0.76692,                 0.8277,                0.69613,                0.81097,                0.77468,                0.83008,                0.66169,                0.64236,                0.87686,                0.75357,                 0.9781,             0.00094555,             0.00094555,             0.00094555
                     25,                0.56644,                0.80511,                0.56111,                 0.8868,                0.79956,                0.75794,                0.83375,                0.69775,                  0.801,                0.75922,                0.83661,                0.66116,                0.64457,                0.88063,                0.78197,                0.96874,             0.00094308,             0.00094308,             0.00094308
                     26,                0.56775,                0.79556,                0.56054,                0.89601,                0.76418,                0.79021,                 0.8276,                0.68733,                0.76632,                0.79067,                0.82925,                0.65708,                0.63301,                0.89283,                0.78243,                0.96441,              0.0009406,              0.0009406,              0.0009406
                     27,                0.56547,                0.79602,                0.54576,                0.88482,                0.82585,                0.75632,                0.84826,                0.70586,                 0.8268,                0.75704,                0.84986,                0.67105,                0.65086,                0.89393,                0.75001,                0.97249,             0.00093813,             0.00093813,             0.00093813
                     28,                0.55904,                0.77268,                0.54397,                0.88337,                0.80958,                0.76411,                0.83796,                0.69455,                0.81014,                0.76465,                0.83942,                0.66558,                0.64703,                 0.9237,                0.74662,                0.97552,             0.00093565,             0.00093565,             0.00093565
                     29,                0.55323,                0.78961,                0.52505,                0.88615,                 0.7913,                0.78231,                0.83407,                0.70004,                0.79818,                 0.7865,                0.83822,                0.66541,                0.63936,                0.88784,                0.75272,                0.98511,             0.00093317,             0.00093317,             0.00093317
                     30,                0.55021,                0.76588,                0.52189,                0.87782,                0.80082,                0.79077,                0.84562,                0.70356,                0.80127,                0.79121,                0.84594,                0.67522,                0.65142,                0.89179,                0.75481,                0.98985,              0.0009307,              0.0009307,              0.0009307
                     31,                0.54918,                0.75605,                0.51714,                0.88522,                0.84722,                0.74739,                0.83999,                0.69464,                0.85207,                0.74646,                0.84266,                0.67197,                0.65902,                 0.9267,                0.75635,                 1.0107,             0.00092822,             0.00092822,             0.00092822
                     32,                0.54325,                0.75846,                0.50766,                0.88481,                0.82676,                0.72679,                0.82566,                0.68013,                0.83062,                0.72684,                0.82639,                0.65058,                0.65557,                0.91645,                0.79317,                 1.0006,             0.00092575,             0.00092575,             0.00092575
                     33,                 0.5384,                0.74638,                0.50349,                0.87921,                0.82045,                0.77884,                0.84505,                0.71123,                0.82127,                0.78004,                0.84621,                0.67634,                0.63137,                0.89307,                0.76337,                 0.9828,             0.00092327,             0.00092327,             0.00092327
                     34,                0.52582,                0.74368,                0.48123,                0.87287,                0.76867,                0.78658,                0.84032,                0.70055,                0.77992,                0.78055,                0.84156,                0.66827,                0.63181,                0.89292,                0.75076,                0.96413,              0.0009208,              0.0009208,              0.0009208
                     35,                0.53411,                0.76968,                0.49682,                 0.8772,                0.81292,                0.76742,                0.83089,                0.69869,                 0.8169,                0.77183,                0.83408,                0.65733,                0.63555,                 0.8865,                0.73502,                0.96933,             0.00091833,             0.00091833,             0.00091833
                     36,                0.53202,                0.74178,                0.49059,                0.87819,                0.80454,                0.75611,                0.83339,                0.69378,                0.80686,                0.75735,                0.83695,                0.65976,                0.64313,                0.89678,                0.78435,                0.98128,             0.00091585,             0.00091585,             0.00091585
                     37,                0.53557,                0.74801,                0.48808,                0.87352,                0.80336,                0.74369,                0.83034,                0.69412,                0.80371,                0.74759,                0.83134,                0.66059,                0.62878,                 0.8989,                0.77132,                0.97121,             0.00091337,             0.00091337,             0.00091337
                     38,                0.52864,                0.73672,                0.47159,                0.87093,                0.80848,                0.74745,                0.83607,                0.70455,                0.81276,                0.75035,                0.84164,                 0.6732,                0.63168,                0.89535,                0.74975,                0.97047,              0.0009109,              0.0009109,              0.0009109
                     39,                0.52074,                0.74083,                0.46187,                0.86935,                0.78997,                0.77677,                0.83828,                0.70387,                0.80304,                0.78812,                0.84941,                0.67111,                0.64453,                 0.8986,                0.74009,                0.98367,             0.00090842,             0.00090842,             0.00090842
                     40,                0.52782,                 0.7359,                0.46739,                0.86899,                0.80799,                0.77429,                0.84292,                0.70385,                0.81374,                0.77853,                0.84657,                0.67338,                0.63984,                 0.9061,                0.76488,                0.97643,             0.00090595,             0.00090595,             0.00090595
                     41,                0.52059,                0.72579,                0.45109,                0.86438,                0.82501,                0.75406,                0.84564,                 0.7106,                0.82758,                0.75081,                 0.8458,                0.67989,                0.63537,                0.91091,                0.76574,                 0.9775,             0.00090347,             0.00090347,             0.00090347
                     42,                 0.5172,                0.71814,                0.44027,                 0.8779,                0.83204,                0.75571,                0.85105,                0.70865,                0.83586,                0.75781,                  0.853,                 0.6772,                0.63174,                0.90866,                0.76618,                  0.971,               0.000901,               0.000901,               0.000901
                     43,                0.50629,                0.70854,                0.43826,                0.86417,                0.83279,                 0.7676,                0.83677,                0.70346,                0.83598,                0.76945,                0.83883,                 0.6705,                0.64485,                0.91308,                0.73321,                0.99349,             0.00089853,             0.00089853,             0.00089853
                     44,                0.50663,                0.71043,                0.42568,                0.86078,                0.82696,                0.73323,                0.83408,                0.70651,                0.83423,                0.73742,                0.83733,                0.67228,                0.62251,                0.89969,                0.75906,                0.96076,             0.00089605,             0.00089605,             0.00089605
