                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.25442,                0.18328,                0.29026,                0.78413,                0.65625,                0.58098,                0.61744,                0.47695,                0.65488,                0.57663,                0.61188,                0.43361,                0.83685,                 1.0897,                 1.3832,                 1.0041,               0.070246,               0.003306,               0.003306
                      1,                0.57803,                0.50268,                0.89698,                0.87413,                0.51644,                0.56024,                0.50187,                0.37547,                0.51329,                0.55846,                0.49249,                0.34008,                0.93959,                 1.0271,                 1.5872,                0.99411,                0.04018,              0.0065736,              0.0065736
                      2,                0.77739,                0.67172,                 1.0673,                0.92668,                0.58658,                0.53676,                0.55669,                0.39981,                0.58619,                0.53419,                0.55677,                0.38064,                 1.0655,                 1.1232,                 1.3389,                 1.0205,               0.010048,              0.0097752,              0.0097752
                      3,                0.89631,                0.74491,                 1.1207,                0.95726,                0.52857,                0.46556,                0.46293,                0.33886,                0.52709,                0.46702,                0.46126,                0.32184,                 1.1378,                 1.2139,                 1.5011,                 1.0818,               0.009703,               0.009703,               0.009703
                      4,                 0.8665,                0.66426,                0.98325,                0.94831,                0.62543,                0.57807,                0.58454,                0.40554,                0.63292,                0.56892,                0.57836,                0.40092,                 1.0788,                 1.0971,                 1.2503,                 1.0073,               0.009703,               0.009703,               0.009703
                      5,                0.82038,                0.60056,                0.85064,                0.92973,                0.66664,                0.53267,                0.57762,                 0.4124,                0.66681,                0.52918,                0.57065,                0.38244,                 1.1009,                 1.2365,                 1.4474,                 1.0618,               0.009604,               0.009604,               0.009604
                      6,                0.77613,                0.52607,                0.72975,                0.91343,                0.65082,                0.58538,                0.62211,                0.44822,                0.64727,                 0.5826,                0.61597,                0.42546,                 1.0246,                 1.0981,                 1.1542,                 1.0203,               0.009505,               0.009505,               0.009505
                      7,                0.72061,                0.47091,                0.67269,                0.89519,                0.68167,                0.57739,                0.62774,                0.45991,                0.70471,                0.56187,                0.62311,                0.43509,                0.98741,                 1.0687,                 1.1974,                0.99658,               0.009406,               0.009406,               0.009406
                      8,                0.69536,                0.42789,                0.61093,                0.88174,                0.64337,                0.52019,                0.55413,                0.40308,                0.64526,                 0.5163,                0.54717,                0.37688,                 1.0675,                  1.397,                 1.4421,                 1.0526,               0.009307,               0.009307,               0.009307
                      9,                0.63889,                0.38234,                0.56865,                0.86657,                0.67677,                 0.5521,                0.58632,                0.42536,                0.67477,                0.54891,                0.58344,                0.40997,                 1.0502,                 1.2894,                 1.4311,                  1.044,               0.009208,               0.009208,               0.009208
                     10,                0.61729,                0.35321,                0.52686,                0.85485,                0.70212,                0.57481,                0.62383,                0.45578,                0.69732,                0.57051,                0.61597,                0.42299,                0.99551,                 1.1125,                 1.2071,                 1.0099,               0.009109,               0.009109,               0.009109
                     11,                 0.5894,                0.32849,                0.49054,                0.84902,                0.69063,                0.59818,                0.63442,                0.47432,                 0.6925,                0.59956,                0.63579,                0.45439,                0.98302,                  1.136,                 1.1825,                 1.0151,                0.00901,                0.00901,                0.00901
                     12,                0.56336,                0.28983,                0.45482,                0.84092,                0.68101,                0.61623,                0.64029,                0.48142,                0.67381,                0.60918,                 0.6338,                0.44429,                0.94927,                 1.2014,                 1.3096,                  1.009,               0.008911,               0.008911,               0.008911
                     13,                0.53605,                0.26922,                0.43041,                 0.8326,                0.69596,                0.58801,                0.62673,                0.46912,                0.69381,                0.58138,                0.62099,                0.44143,                0.98791,                 1.2329,                 1.2973,                 1.0249,               0.008812,               0.008812,               0.008812
                     14,                0.51599,                0.23828,                0.41307,                0.82892,                0.70678,                0.61205,                0.65029,                0.47358,                0.72527,                0.58996,                0.64168,                0.44647,                0.98463,                 1.2321,                 1.2808,                 1.0123,               0.008713,               0.008713,               0.008713
                     15,                0.49656,                0.21945,                0.38508,                0.82151,                0.66844,                0.51066,                0.56943,                0.42742,                0.67786,                0.50485,                0.56635,                0.40165,                 1.0818,                 1.5431,                 1.7207,                 1.0816,               0.008614,               0.008614,               0.008614
                     16,                0.48021,                0.22018,                0.37132,                0.81637,                0.76085,                0.56792,                0.62871,                 0.4741,                0.75902,                0.56558,                0.62543,                0.44363,                 0.9422,                 1.2847,                 1.3733,                 1.0035,               0.008515,               0.008515,               0.008515
                     17,                0.46908,                0.21447,                0.36229,                0.81527,                0.70224,                0.61174,                 0.6374,                0.48871,                0.70767,                0.60836,                0.63426,                 0.4557,                0.93152,                 1.2486,                 1.3762,                 1.0049,               0.008416,               0.008416,               0.008416
                     18,                0.44823,                0.17946,                0.34549,                0.81108,                0.70626,                0.62293,                0.65213,                0.49083,                0.70763,                0.60873,                0.63996,                0.45131,                0.93672,                 1.4292,                  1.291,                 1.0113,               0.008317,               0.008317,               0.008317
                     19,                 0.4376,                0.16537,                0.33306,                0.80644,                0.70311,                0.57724,                 0.6185,                0.47883,                0.75096,                0.54884,                0.61809,                0.44376,                 0.9085,                 1.3685,                 1.4059,                 1.0058,               0.008218,               0.008218,               0.008218
                     20,                0.42063,                0.14996,                0.32103,                0.80573,                0.72543,                0.60271,                0.64745,                  0.499,                0.72351,                0.60036,                0.64653,                0.47305,                0.91555,                 1.4223,                  1.313,                 1.0031,               0.008119,               0.008119,               0.008119
                     21,                 0.4114,                0.13859,                0.31238,                0.80317,                0.70635,                0.58648,                0.64337,                0.50045,                0.70488,                0.58336,                0.64036,                0.46889,                0.92346,                 1.3671,                 1.4041,                 1.0057,                0.00802,                0.00802,                0.00802
                     22,                0.39068,                0.13421,                0.29932,                0.79897,                0.72192,                0.58521,                0.63398,                0.50013,                0.72197,                0.58437,                0.62948,                0.46472,                0.89747,                 1.4323,                 1.4303,                 1.0047,               0.007921,               0.007921,               0.007921
                     23,                0.38409,                0.13082,                0.29801,                0.79702,                0.73149,                0.59031,                0.64731,                 0.5051,                0.72997,                0.58964,                0.64159,                0.47276,                0.87458,                 1.4498,                 1.3264,                0.99154,               0.007822,               0.007822,               0.007822
                     24,                0.37458,                 0.1082,                0.29181,                0.79521,                0.72139,                0.60446,                 0.6548,                0.51484,                0.71682,                0.60208,                0.65289,                0.47432,                0.87927,                 1.4951,                  1.343,                 0.9916,               0.007723,               0.007723,               0.007723
                     25,                0.36323,                0.09596,                0.28086,                0.79445,                0.70663,                0.57348,                0.63107,                0.49212,                0.70385,                0.56815,                0.62203,                0.45137,                0.90752,                 1.5963,                 1.4531,                 1.0088,               0.007624,               0.007624,               0.007624
                     26,                0.35284,                0.09877,                0.27082,                0.79255,                0.70306,                0.60231,                0.65364,                0.52189,                0.70067,                0.59985,                0.65063,                0.48668,                0.86588,                 1.4201,                 1.3812,                0.98881,               0.007525,               0.007525,               0.007525
                     27,                0.34794,                0.08913,                0.27135,                0.79151,                0.75303,                0.56368,                0.64315,                0.51014,                0.70646,                0.58682,                0.64116,                0.47763,                0.87142,                 1.5958,                 1.3981,                0.98185,               0.007426,               0.007426,               0.007426
                     28,                0.34086,                 0.0861,                0.26185,                0.79022,                0.74867,                0.58124,                0.64769,                0.51626,                0.74735,                0.58113,                0.64634,                0.48303,                 0.8651,                 1.5626,                 1.4792,                0.99457,               0.007327,               0.007327,               0.007327
                     29,                0.32957,                0.07715,                0.25671,                0.78875,                0.73476,                 0.6035,                0.65823,                0.52375,                0.73755,                0.59784,                0.65316,                0.48408,                0.86643,                 1.6094,                 1.3906,                0.99672,               0.007228,               0.007228,               0.007228
                     30,                  0.319,                0.07747,                0.25109,                0.78763,                0.74691,                0.56332,                 0.6534,                0.52218,                 0.7934,                  0.538,                0.65216,                0.48337,                0.87544,                 1.6603,                 1.3943,                0.99642,               0.007129,               0.007129,               0.007129
                     31,                 0.3214,                0.06681,                0.25437,                0.78535,                0.72098,                0.57744,                0.64615,                0.51152,                0.71941,                0.57443,                0.64106,                 0.4749,                0.89322,                 1.6348,                 1.4051,                 1.0072,                0.00703,                0.00703,                0.00703
                     32,                0.30812,                0.06066,                0.24403,                0.78523,                0.74461,                0.58027,                0.65249,                 0.5186,                0.73907,                0.57626,                0.64712,                0.48245,                0.86139,                 1.6234,                 1.3933,                0.99114,               0.006931,               0.006931,               0.006931
                     33,                0.30629,                0.05824,                0.24125,                 0.7848,                0.74035,                0.58282,                 0.6578,                0.52954,                0.73482,                0.58264,                0.65265,                0.49038,                0.86943,                 1.6519,                  1.428,                0.98873,               0.006832,               0.006832,               0.006832
                     34,                 0.3002,                0.05245,                0.23471,                0.78382,                0.76904,                0.57248,                0.66409,                0.53666,                0.76595,                0.57051,                0.66224,                0.50822,                0.84884,                 1.6365,                 1.3877,                0.98141,               0.006733,               0.006733,               0.006733
                     35,                0.29225,                  0.043,                 0.2317,                0.78304,                0.75459,                0.59231,                0.66961,                0.53768,                0.75221,                0.58946,                0.66513,                0.49665,                0.84201,                 1.8486,                 1.3331,                0.98432,               0.006634,               0.006634,               0.006634
                     36,                0.28581,                0.04104,                0.22847,                0.78272,                0.73263,                0.55876,                0.64987,                0.52876,                0.72631,                0.55348,                0.64463,                0.48811,                0.85133,                 1.7161,                 1.5399,                0.99246,               0.006535,               0.006535,               0.006535
                     37,                0.27521,                 0.0405,                0.22171,                 0.7813,                0.76579,                0.58921,                0.67358,                0.54669,                0.75875,                0.58407,                0.66608,                0.50604,                0.83759,                 1.8575,                 1.3832,                0.99012,               0.006436,               0.006436,               0.006436
                     38,                0.27043,                0.04289,                0.21584,                0.77875,                0.76681,                0.59241,                0.67004,                0.53686,                0.76391,                0.58302,                0.66448,                0.49815,                0.85744,                 1.7596,                 1.4268,                0.99289,               0.006337,               0.006337,               0.006337
                     39,                0.26923,                0.03712,                0.21696,                  0.779,                0.74698,                0.58342,                0.66399,                0.53946,                0.74364,                0.58132,                0.66157,                0.50442,                0.83166,                 1.7991,                 1.4273,                0.97435,               0.006238,               0.006238,               0.006238
