                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0999,                 1.9405,                 4.8306,                 1.2899,                0.11702,                0.19555,                0.11276,                0.08192,                0.11699,                0.19708,                0.11421,                0.08277,                0.93518,                 1.4401,                 6.0868,                 1.1959,               0.067076,             0.00033257,             0.00033257
                      2,                0.85021,                 1.3607,                 2.9825,                 1.1084,                0.47538,                0.30982,                0.29109,                0.22641,                0.47592,                0.31079,                0.29299,                0.22003,                0.78596,                 1.1443,                 3.6962,                 1.0769,               0.034074,             0.00066425,             0.00066425
                      3,                0.77562,                  1.182,                 2.2311,                 1.0509,                0.59015,                0.41053,                0.48102,                0.37969,                0.59033,                 0.4121,                0.48282,                0.36943,                0.73865,                 1.0341,                 2.2709,                 1.0269,              0.0010711,             0.00099429,             0.00099429
                      4,                0.73627,                 1.0767,                 1.7546,                 1.0096,                0.62292,                0.54353,                0.59227,                0.46921,                0.62375,                 0.5445,                0.59445,                0.46205,                0.72746,                 1.0178,                 1.5238,                 1.0255,             0.00099258,             0.00099258,             0.00099258
                      5,                0.70454,                 1.0327,                 1.4233,                0.99799,                0.69771,                0.54071,                 0.6036,                 0.4792,                0.69689,                 0.5438,                0.60703,                 0.4687,                0.71616,                0.98761,                 1.3112,                 1.0254,             0.00099258,             0.00099258,             0.00099258
                      6,                 0.6917,                0.99595,                 1.2599,                0.98559,                0.64967,                 0.6599,                0.71143,                0.57907,                0.65416,                0.66227,                 0.7145,                0.56388,                0.66984,                0.92135,                 1.0839,                0.98228,              0.0009901,              0.0009901,              0.0009901
                      7,                0.67945,                0.98879,                 1.1315,                0.97472,                0.74166,                  0.662,                0.75252,                0.61156,                0.74699,                0.66332,                0.75908,                 0.5968,                0.68625,                0.92505,                 1.0449,                0.98818,             0.00098763,             0.00098763,             0.00098763
                      8,                0.65366,                0.93186,                 1.0436,                 0.9616,                0.77231,                0.63826,                0.72446,                0.58218,                0.77344,                0.63921,                0.72539,                0.56987,                0.75442,                 1.0877,                 1.1148,                 1.0536,             0.00098515,             0.00098515,             0.00098515
                      9,                0.63329,                0.90458,                0.98945,                0.95337,                0.77406,                0.65462,                0.73177,                 0.5984,                0.77756,                0.65488,                0.73974,                0.57841,                0.67221,                 0.9227,                 1.0099,                0.98356,             0.00098268,             0.00098268,             0.00098268
                     10,                0.63408,                 0.9199,                0.92421,                0.95332,                0.75281,                0.65807,                0.75081,                0.61517,                0.75465,                0.66999,                0.75522,                 0.5989,                0.67955,                0.94537,                0.93602,                0.99509,              0.0009802,              0.0009802,              0.0009802
