                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.70158,                0.88499,                0.72854,                0.89185,                0.70945,                0.70301,                0.72995,                0.58922,                0.70406,                0.69621,                0.72066,                 0.5144,                0.75086,                0.70675,                0.90941,                0.90601,               0.070246,               0.003306,               0.003306
                      1,                0.82134,                 1.0176,                 0.9613,                0.93186,                0.68647,                0.61847,                0.67782,                0.50899,                0.69873,                0.60776,                0.66767,                0.45285,                0.91664,                 0.9175,                 1.1791,                0.96584,                0.04018,              0.0065736,              0.0065736
                      2,                0.94825,                 1.1581,                 1.1154,                0.96928,                0.62748,                0.53181,                0.55874,                0.41368,                0.62535,                0.52663,                 0.5544,                0.38602,                 1.0539,                 1.0387,                 1.4072,                 1.0063,               0.010048,              0.0097752,              0.0097752
                      3,                 1.0447,                 1.3431,                   1.24,                 1.0141,                0.64784,                0.61421,                0.63351,                0.45401,                 0.6407,                0.59846,                0.62055,                0.41285,                 1.0276,                 1.0931,                 1.1991,                 1.0027,               0.009703,               0.009703,               0.009703
                      4,                 1.0709,                 1.3596,                 1.1972,                 1.0277,                0.72216,                0.58017,                0.64698,                0.46367,                0.73542,                0.57462,                0.64408,                 0.4471,                 1.0238,                0.98993,                 1.1222,                  1.008,               0.009703,               0.009703,               0.009703
                      5,                 1.0837,                 1.3397,                  1.167,                 1.0215,                0.67693,                0.63324,                0.66853,                0.47725,                0.68544,                0.61419,                0.66069,                0.44516,                 1.0268,                0.95513,                 1.1275,                0.98643,               0.009604,               0.009604,               0.009604
                      6,                 1.0608,                 1.3739,                 1.1204,                 1.0273,                0.65167,                 0.5712,                0.61166,                0.44462,                0.62979,                0.60358,                0.61067,                 0.4199,                0.98245,                 1.0019,                 1.1407,                0.98859,               0.009505,               0.009505,               0.009505
                      7,                 1.0602,                 1.3217,                 1.1098,                 1.0218,                0.69271,                0.61798,                0.67046,                0.49262,                0.68335,                0.61053,                0.66028,                0.45333,                0.93382,                0.93404,                 1.0877,                0.97871,               0.009406,               0.009406,               0.009406
                      8,                 1.0198,                 1.3174,                 1.0697,                 1.0072,                0.53041,                0.64994,                0.58821,                0.43422,                  0.531,                0.64609,                0.58299,                0.40653,                0.96184,                 1.0223,                 1.5527,                0.97917,               0.009307,               0.009307,               0.009307
                      9,                 1.0321,                 1.3351,                 1.0609,                 1.0156,                0.72687,                0.64329,                0.69653,                0.50956,                0.72942,                0.63699,                 0.6911,                0.47243,                0.99191,                0.92655,                 1.0483,                0.99505,               0.009208,               0.009208,               0.009208
                     10,                 1.0038,                 1.2085,                 1.0184,                0.99884,                0.67385,                0.58097,                0.62279,                0.44879,                0.67465,                0.56812,                0.61145,                0.40388,                 1.0661,                 1.1828,                 1.1531,                 1.0374,               0.009109,               0.009109,               0.009109
                     11,                 1.0069,                 1.2742,                 1.0139,                 1.0006,                 0.6835,                0.68741,                0.70736,                0.52502,                0.68147,                0.68415,                0.70164,                0.47187,                0.95286,                0.95472,                 1.0445,                0.97343,                0.00901,                0.00901,                0.00901
                     12,                0.97682,                 1.2423,                0.97382,                0.99536,                0.72115,                0.64358,                0.70278,                 0.5247,                0.72736,                0.64189,                0.69702,                0.48166,                 0.9119,                0.89235,                 1.0146,                0.96971,               0.008911,               0.008911,               0.008911
                     13,                0.98678,                 1.2083,                0.96612,                 1.0023,                0.71993,                0.64872,                  0.707,                0.53151,                0.71424,                0.64918,                0.69839,                0.49155,                0.91367,                0.91191,                0.94612,                0.97133,               0.008812,               0.008812,               0.008812
                     14,                0.96762,                 1.1958,                0.97401,                0.99613,                0.74467,                0.69339,                 0.7176,                0.54589,                0.74145,                0.69003,                0.71293,                0.49751,                0.87866,                0.90447,                 1.0005,                0.94764,               0.008713,               0.008713,               0.008713
                     15,                0.95227,                 1.1375,                0.94174,                0.98744,                0.74716,                0.66654,                0.72101,                 0.5517,                0.74138,                 0.6601,                0.70867,                0.49597,                0.86468,                0.85396,                0.92454,                0.95194,               0.008614,               0.008614,               0.008614
                     16,                0.93624,                 1.1199,                 0.9012,                0.97774,                0.75554,                0.67908,                 0.7277,                0.54689,                0.74921,                0.67246,                0.71705,                0.48753,                0.94796,                0.89807,                0.94273,                0.97768,               0.008515,               0.008515,               0.008515
                     17,                0.94339,                 1.1584,                0.90493,                0.97726,                0.73789,                0.67355,                0.73438,                0.55398,                0.73889,                0.66215,                0.72071,                0.50481,                0.88391,                 0.8743,                0.93518,                0.95525,               0.008416,               0.008416,               0.008416
                     18,                0.92417,                 1.1468,                0.87605,                0.97956,                0.73525,                0.66369,                0.71183,                0.54052,                0.74802,                0.64287,                0.70102,                0.48542,                0.92182,                0.91566,                0.99768,                0.97958,               0.008317,               0.008317,               0.008317
                     19,                0.90098,                 1.0907,                0.87044,                0.97087,                0.75586,                0.68091,                0.74453,                0.57085,                0.75061,                0.67569,                0.73672,                0.50731,                0.85376,                0.85039,                0.86983,                 0.9438,               0.008218,               0.008218,               0.008218
                     20,                0.91073,                 1.1172,                0.83731,                0.96703,                 0.7215,                0.67238,                0.72006,                0.54148,                0.72173,                0.66126,                0.71072,                0.49022,                0.92208,                0.86984,                0.96856,                0.96201,               0.008119,               0.008119,               0.008119
