                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1276,                 1.7801,                 3.4276,                 1.1414,                0.32495,                0.30494,                0.28373,                0.21049,                0.32558,                0.30533,                0.28462,                0.20381,                0.98335,                 1.3241,                 2.1881,                 1.0664,              0.0033263,              0.0033263,              0.0033263
                      2,                0.99884,                 1.4519,                 1.9135,                 1.0104,                0.43879,                0.38286,                0.36188,                0.25318,                0.44224,                0.37871,                0.35756,                0.24606,                  1.048,                 1.4202,                 1.8877,                 1.0565,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0821,                 1.5322,                 1.8107,                 1.0317,                0.49677,                0.32158,                0.30669,                0.19935,                0.49838,                0.32381,                 0.3081,                0.20367,                 1.2505,                 1.7741,                 2.1611,                 1.1817,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1571,                 1.6216,                 1.7927,                 1.0719,                0.42686,                0.41236,                0.39053,                0.25545,                0.42497,                0.40609,                0.38485,                0.25177,                 1.1558,                 1.5831,                 2.0446,                 1.1135,               0.009901,               0.009901,               0.009901
                      5,                 1.1537,                 1.5971,                 1.6729,                 1.0699,                0.52739,                0.46154,                0.49069,                0.32276,                0.53578,                0.45531,                0.48829,                0.31818,                 1.1274,                 1.4488,                 1.5808,                 1.1179,               0.009901,               0.009901,               0.009901
                      6,                 1.1132,                 1.5211,                 1.5489,                  1.058,                0.56296,                0.47128,                0.48854,                0.32438,                0.56224,                0.47013,                 0.4868,                0.31992,                 1.1113,                 1.4169,                 1.5832,                 1.1086,               0.009868,               0.009868,               0.009868
                      7,                  1.091,                 1.4922,                 1.4789,                 1.0458,                0.62735,                0.47301,                0.53149,                0.36143,                0.62529,                0.46936,                0.52784,                0.36007,                 1.0848,                 1.3644,                 1.4722,                 1.0794,               0.009835,               0.009835,               0.009835
                      8,                 1.0839,                 1.4665,                 1.4299,                 1.0364,                 0.5918,                0.49094,                0.52523,                0.35921,                0.59568,                0.47581,                0.52324,                0.34932,                 1.0642,                 1.3986,                  1.498,                 1.0824,               0.009802,               0.009802,               0.009802
                      9,                 1.0791,                 1.4693,                 1.4051,                 1.0407,                0.63955,                0.56809,                0.60067,                0.41718,                 0.6373,                  0.566,                0.59645,                0.41513,                 1.0237,                 1.2917,                 1.3038,                 1.0382,               0.009769,               0.009769,               0.009769
                     10,                 1.0284,                 1.3765,                  1.302,                 1.0193,                0.59805,                0.54654,                0.56448,                0.39745,                0.61332,                0.54094,                0.56601,                0.38864,                 1.0405,                 1.3045,                 1.3785,                   1.05,               0.009736,               0.009736,               0.009736
