                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2187,                 2.0315,                    4.1,                 1.1015,                0.18451,                0.15758,                 0.0739,                0.05413,                0.18481,                0.15797,                 0.0744,                0.05354,                 1.1018,                 1.5397,                 2.8004,                  1.087,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.2293,                 1.7716,                 3.0627,                 1.0979,                0.37217,                0.19278,                0.15492,                0.10533,                0.36971,                0.19436,                0.15504,                0.10828,                 1.1363,                 1.5259,                 2.5408,                 1.1001,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2879,                 1.8319,                 2.8113,                 1.1277,                0.23309,                0.23655,                0.16096,                0.10046,                0.21403,                0.24409,                 0.1618,                0.10229,                 1.3897,                 1.9958,                 2.5284,                 1.2893,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.3168,                 1.8769,                 2.6164,                 1.1413,                0.24747,                0.33231,                0.21887,                 0.1431,                0.24997,                0.33288,                0.21882,                0.14506,                 1.1803,                 1.5364,                  2.252,                 1.1569,               0.009901,               0.009901,               0.009901
                      5,                 1.2895,                 1.8083,                 2.4558,                 1.1216,                0.34132,                0.33986,                0.29017,                0.18466,                0.34284,                0.33524,                0.29137,                0.19051,                 1.2307,                 1.7361,                 2.1367,                 1.1557,               0.009901,               0.009901,               0.009901
                      6,                 1.2445,                   1.74,                 2.2805,                 1.1043,                0.40254,                 0.4219,                   0.39,                0.26627,                0.40296,                 0.4221,                0.39032,                0.26849,                 1.0958,                 1.4318,                 1.8527,                 1.0947,               0.009868,               0.009868,               0.009868
                      7,                 1.2382,                 1.7005,                 2.1526,                 1.0996,                 0.4851,                 0.3434,                0.36981,                0.24009,                0.47981,                0.34568,                0.36963,                0.24314,                 1.1378,                 1.6006,                 1.8716,                 1.1158,               0.009835,               0.009835,               0.009835
                      8,                 1.2059,                 1.6779,                 2.0343,                 1.0819,                0.49201,                0.42335,                0.45595,                0.30465,                0.54173,                0.39588,                0.45633,                0.30884,                 1.0697,                 1.3639,                  1.612,                 1.0657,               0.009802,               0.009802,               0.009802
                      9,                 1.1763,                 1.6308,                 1.9264,                 1.0717,                0.51802,                0.45683,                0.46239,                0.31445,                0.51756,                0.45775,                0.46058,                0.31849,                 1.0515,                 1.3551,                 1.6058,                 1.0575,               0.009769,               0.009769,               0.009769
                     10,                 1.1608,                 1.5859,                 1.8345,                 1.0628,                0.54824,                0.46298,                0.46686,                0.31514,                0.55382,                0.46747,                0.46666,                 0.3088,                 1.0349,                 1.3207,                 1.6597,                 1.0545,               0.009736,               0.009736,               0.009736
                     11,                 1.1435,                 1.5539,                 1.7477,                 1.0563,                0.60635,                0.44747,                0.51607,                0.35907,                0.60313,                0.44763,                0.51599,                0.36078,                 1.0188,                  1.331,                 1.5086,                  1.048,               0.009703,               0.009703,               0.009703
                     12,                 1.1398,                  1.553,                 1.7144,                 1.0556,                0.59338,                  0.495,                0.53486,                0.37248,                0.59604,                0.49418,                0.53608,                0.37619,                 1.0251,                 1.3347,                 1.4447,                 1.0459,                0.00967,                0.00967,                0.00967
                     13,                 1.1378,                 1.5511,                 1.6632,                 1.0513,                 0.5578,                0.49489,                0.54069,                0.37953,                0.56121,                 0.4874,                0.53659,                0.37383,                0.99677,                 1.2927,                 1.4104,                 1.0287,               0.009637,               0.009637,               0.009637
