                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1164,                 1.7911,                 3.4629,                 1.1252,                0.33788,                0.31022,                0.24236,                0.17958,                0.34745,                0.31085,                0.24416,                0.17437,                 0.9209,                 1.2787,                 2.1043,                 1.0245,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.0166,                  1.468,                 1.9781,                 1.0191,                0.42872,                0.38839,                0.37305,                0.26576,                0.43158,                0.38992,                0.37559,                0.26935,                 1.0039,                 1.3767,                 1.7265,                 1.0478,              0.0066377,              0.0066377,              0.0066377
                      3,                  1.091,                  1.512,                 1.7968,                 1.0404,                0.51597,                0.42837,                0.41979,                0.27734,                0.51241,                0.42821,                0.41979,                0.28553,                 1.0673,                 1.3595,                 1.7734,                 1.0733,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1485,                 1.5994,                 1.7327,                 1.0657,                0.48236,                 0.3686,                 0.3894,                0.25932,                0.49067,                0.36832,                0.39205,                 0.2672,                 1.1351,                 1.5138,                 1.8199,                 1.1104,               0.009901,               0.009901,               0.009901
                      5,                 1.1489,                 1.5842,                 1.6815,                 1.0643,                0.61151,                0.42179,                0.46809,                0.30944,                 0.6227,                0.41573,                0.46465,                0.31153,                   1.05,                 1.3633,                 1.5443,                  1.068,               0.009901,               0.009901,               0.009901
                      6,                 1.1176,                 1.5265,                 1.5675,                  1.057,                 0.5866,                0.49243,                0.54011,                0.37287,                0.58041,                 0.4977,                0.54151,                0.37591,                 1.0136,                 1.2782,                 1.4352,                 1.0445,               0.009868,               0.009868,               0.009868
                      7,                 1.0985,                 1.4987,                  1.499,                 1.0492,                0.64698,                0.50033,                0.55541,                0.38368,                0.64734,                0.50033,                 0.5576,                0.38777,                0.97803,                 1.2388,                 1.3596,                 1.0354,               0.009835,               0.009835,               0.009835
                      8,                 1.0847,                 1.4965,                 1.4518,                 1.0426,                0.67104,                0.51592,                0.59556,                0.41177,                0.66416,                0.51026,                0.58665,                0.41158,                0.99411,                 1.2385,                 1.2644,                 1.0385,               0.009802,               0.009802,               0.009802
                      9,                 1.0633,                 1.4468,                 1.3946,                 1.0346,                0.61699,                0.53713,                0.59675,                0.42991,                0.62277,                0.54226,                0.59526,                 0.4229,                0.93684,                 1.2181,                 1.2502,                 1.0083,               0.009769,               0.009769,               0.009769
                     10,                 1.0413,                 1.3999,                  1.332,                 1.0232,                0.65916,                 0.5702,                0.61906,                0.43112,                0.65774,                0.56842,                0.61682,                0.43991,                0.94998,                 1.1904,                 1.2445,                 1.0222,               0.009736,               0.009736,               0.009736
                     11,                 1.0247,                 1.3686,                 1.2958,                 1.0151,                0.67049,                0.59339,                0.64089,                0.45647,                0.68443,                 0.5798,                0.63605,                0.45049,                0.92903,                 1.1848,                  1.151,                 1.0091,               0.009703,               0.009703,               0.009703
                     12,                 1.0212,                 1.3624,                 1.2665,                 1.0126,                0.68193,                0.61697,                0.65572,                0.46901,                0.67946,                0.61555,                0.65246,                0.47054,                0.92984,                 1.1787,                 1.1461,                0.99667,                0.00967,                0.00967,                0.00967
                     13,                 1.0096,                 1.3661,                 1.2475,                 1.0089,                0.72474,                0.58225,                0.66058,                0.47188,                0.72761,                0.58211,                0.65577,                0.46131,                0.91656,                 1.2077,                 1.1306,                0.99989,               0.009637,               0.009637,               0.009637
                     14,                0.99516,                 1.3508,                 1.2243,                 1.0019,                0.72627,                0.59144,                0.67059,                0.48874,                0.72449,                0.58577,                0.66334,                0.47849,                0.90159,                 1.1731,                 1.1126,                0.99156,               0.009604,               0.009604,               0.009604
                     15,                 0.9952,                 1.3255,                 1.1949,                 1.0013,                0.69896,                0.62215,                0.67731,                0.49529,                0.70007,                0.62517,                0.67459,                0.48439,                0.87159,                 1.1237,                 1.0943,                0.98279,               0.009571,               0.009571,               0.009571
                     16,                0.97642,                 1.3003,                 1.1716,                 0.9988,                0.68112,                0.63571,                0.68351,                0.49657,                0.67492,                 0.6322,                0.67502,                0.48616,                0.89222,                 1.0951,                 1.0855,                0.98952,               0.009538,               0.009538,               0.009538
                     17,                0.97295,                 1.2888,                 1.1327,                0.99384,                0.71581,                0.63841,                0.69859,                0.51388,                 0.7178,                0.63822,                0.69538,                0.50601,                0.86903,                 1.0801,                 1.0556,                0.97351,               0.009505,               0.009505,               0.009505
