                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1142,                 1.9438,                 4.8079,                 1.2963,                0.37875,                0.16284,                0.11042,                0.08441,                0.37991,                0.16483,                0.11241,                0.08188,                  0.887,                 1.4538,                 7.3221,                 1.2059,               0.067076,             0.00033257,             0.00033257
                      2,                0.86014,                 1.3505,                 2.9988,                 1.1073,                0.28995,                0.37459,                0.31144,                0.24849,                0.29285,                0.37641,                0.31401,                0.24213,                 0.7141,                 1.0937,                 4.2861,                 1.0552,               0.034074,             0.00066425,             0.00066425
                      3,                0.78523,                 1.1725,                  2.186,                 1.0416,                0.51189,                0.45944,                0.45903,                0.36624,                0.51009,                0.45902,                0.46143,                0.35419,                0.73549,                  1.086,                 2.3663,                 1.0679,              0.0010709,             0.00099429,             0.00099429
                      4,                0.74304,                 1.0908,                 1.6893,                 1.0135,                0.65499,                0.54304,                0.59746,                 0.4865,                 0.6562,                0.54406,                0.59714,                0.47597,                0.66027,                0.95991,                 1.5022,                  1.005,             0.00099258,             0.00099258,             0.00099258
                      5,                0.71099,                  1.043,                 1.4188,                0.98548,                0.68069,                0.62094,                0.68576,                0.56991,                0.68028,                0.62341,                0.68809,                0.55232,                0.61834,                0.89984,                 1.1716,                0.96489,             0.00099258,             0.00099258,             0.00099258
                      6,                0.70887,                 1.0178,                 1.2443,                0.98146,                0.67586,                0.65933,                0.68942,                0.56483,                0.68559,                0.65828,                0.69667,                0.55517,                0.63995,                0.90779,                 1.1191,                0.98997,              0.0009901,              0.0009901,              0.0009901
                      7,                0.67793,                0.98747,                 1.1223,                0.97309,                0.78211,                0.63071,                0.72517,                0.60069,                0.78895,                0.63626,                0.73303,                 0.5887,                0.62111,                  0.871,                0.98771,                0.97062,             0.00098763,             0.00098763,             0.00098763
                      8,                 0.6699,                0.94911,                 1.0092,                0.95949,                 0.7365,                0.71312,                0.77391,                0.64761,                0.74311,                0.71935,                0.77805,                0.62897,                0.63081,                0.89756,                0.92218,                0.98034,             0.00098515,             0.00098515,             0.00098515
                      9,                0.65823,                0.93653,                0.97051,                0.95746,                0.76139,                0.68408,                0.76522,                0.63241,                 0.7635,                0.68477,                0.76542,                0.61845,                 0.6251,                0.89531,                0.94409,                0.97931,             0.00098268,             0.00098268,             0.00098268
                     10,                0.64595,                 0.9004,                0.90938,                0.94906,                0.78788,                0.71662,                0.80275,                0.67149,                0.79167,                0.72079,                0.80569,                0.65544,                0.60702,                0.87795,                0.87896,                0.96011,              0.0009802,              0.0009802,              0.0009802
                     11,                0.64096,                0.90217,                0.87641,                0.94381,                0.76969,                0.74956,                0.79542,                0.67303,                0.77509,                 0.7535,                0.80082,                0.65564,                0.60585,                0.86393,                0.85045,                 0.9522,             0.00097773,             0.00097773,             0.00097773
                     12,                0.63765,                0.89746,                0.83408,                0.94009,                0.80509,                0.72187,                0.79884,                0.66581,                0.80983,                 0.7309,                0.80379,                0.64798,                0.61218,                  0.875,                0.91925,                0.96858,             0.00097525,             0.00097525,             0.00097525
                     13,                0.62304,                0.88627,                0.79123,                0.93398,                0.77316,                0.74518,                0.80004,                0.67439,                0.77502,                0.74707,                0.80244,                0.65502,                0.60308,                0.86707,                0.85498,                0.96454,             0.00097278,             0.00097278,             0.00097278
                     14,                0.61597,                0.88064,                0.78199,                 0.9338,                0.81185,                0.71513,                 0.8054,                0.67613,                0.81538,                0.71847,                0.80721,                0.65566,                0.59876,                0.85013,                0.86124,                0.94987,              0.0009703,              0.0009703,              0.0009703
                     15,                0.59934,                0.84778,                0.73155,                0.92153,                0.78906,                0.75529,                0.81188,                0.68695,                0.78975,                0.75469,                0.81111,                0.66444,                0.59215,                0.86831,                0.79811,                0.95829,             0.00096783,             0.00096783,             0.00096783
                     16,                 0.5944,                0.85357,                0.69941,                0.91661,                0.79524,                0.76499,                0.82382,                0.69698,                0.84732,                0.72772,                0.82546,                0.67713,                0.59761,                0.84895,                0.81985,                0.95812,             0.00096535,             0.00096535,             0.00096535
                     17,                  0.595,                0.84347,                0.68425,                 0.9179,                0.79338,                0.73417,                0.80322,                0.67227,                0.79387,                0.73526,                0.80394,                0.65683,                0.64554,                0.89494,                0.86319,                 1.0025,             0.00096288,             0.00096288,             0.00096288
                     18,                0.59294,                0.84254,                0.66392,                0.91763,                0.81722,                0.74937,                0.82441,                0.70057,                0.81876,                0.75078,                  0.825,                0.67386,                0.58938,                0.85885,                0.77269,                 0.9527,              0.0009604,              0.0009604,              0.0009604
                     19,                0.59155,                0.82963,                0.65524,                0.91308,                0.82837,                0.72849,                0.82274,                0.68887,                0.83097,                0.73089,                0.82482,                0.66992,                0.62345,                0.89244,                0.79489,                0.97455,             0.00095793,             0.00095793,             0.00095793
                     20,                0.58983,                0.84615,                0.65066,                0.91388,                0.83507,                 0.7148,                0.79914,                0.66464,                0.83532,                0.71902,                0.80259,                0.65512,                0.65173,                0.91509,                0.84578,                 1.0086,             0.00095545,             0.00095545,             0.00095545
                     21,                0.57521,                0.80329,                0.61112,                0.90975,                 0.8051,                 0.7298,                0.81129,                 0.6816,                0.80631,                0.73514,                0.81704,                0.66926,                 0.6202,                0.90761,                0.89161,                0.99058,             0.00095298,             0.00095298,             0.00095298
                     22,                0.57373,                0.81328,                0.61525,                0.90363,                0.80947,                0.74237,                0.81181,                 0.6841,                0.81359,                0.74525,                0.81819,                  0.669,                 0.6138,                0.85924,                0.81952,                0.98422,              0.0009505,              0.0009505,              0.0009505
                     23,                0.56224,                0.80187,                0.58288,                0.89999,                0.85426,                0.74015,                0.83291,                0.70306,                0.85011,                0.74806,                0.83804,                0.69362,                0.60597,                0.85286,                0.74426,                0.96901,             0.00094803,             0.00094803,             0.00094803
