                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.96786,                 1.5659,                 2.9348,                 1.0672,                0.38111,                0.38105,                0.35918,                0.27189,                0.35942,                0.39602,                0.35929,                0.26311,                0.78876,                 1.0857,                 1.9228,                0.99127,              0.0033263,              0.0033263,              0.0033263
                      2,                0.90728,                 1.3055,                 1.7479,                0.99174,                0.54477,                 0.4251,                0.46703,                0.35418,                 0.5501,                0.42773,                0.46861,                0.34971,                0.86459,                 1.1399,                 1.5633,                 1.0249,              0.0066377,              0.0066377,              0.0066377
                      3,                0.97972,                 1.3586,                 1.6074,                 1.0164,                0.57031,                0.38806,                0.41701,                0.30053,                0.59334,                0.38842,                0.42425,                0.29842,                 1.0419,                 1.5468,                 1.7763,                 1.1412,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0652,                 1.4885,                 1.6126,                 1.0635,                0.58247,                0.48647,                0.54095,                0.37494,                0.58036,                0.48814,                0.54109,                 0.3815,                0.97825,                 1.3105,                 1.4727,                 1.0762,               0.009901,               0.009901,               0.009901
                      5,                  1.045,                 1.4251,                 1.5255,                 1.0588,                0.64876,                0.45448,                0.51024,                0.35888,                0.64873,                0.45344,                0.50746,                 0.3564,                 1.0528,                 1.5208,                 1.6129,                 1.1396,               0.009901,               0.009901,               0.009901
                      6,                 1.0429,                 1.4077,                 1.4216,                 1.0527,                0.64436,                0.54044,                0.57447,                0.40156,                0.64716,                0.54087,                0.57327,                0.40499,                 1.0021,                 1.2545,                 1.3611,                 1.0962,               0.009868,               0.009868,               0.009868
                      7,                 1.0109,                 1.3895,                 1.3333,                   1.04,                0.66048,                0.58172,                0.62707,                0.44155,                0.66039,                0.58205,                0.62821,                0.43445,                0.92167,                 1.2017,                 1.2459,                  1.047,               0.009835,               0.009835,               0.009835
                      8,                0.99655,                 1.3392,                 1.2954,                 1.0307,                 0.7134,                0.58206,                0.66171,                0.48325,                0.71089,                0.57998,                0.65475,                0.47169,                0.87818,                 1.1408,                 1.1502,                 1.0304,               0.009802,               0.009802,               0.009802
                      9,                0.98539,                 1.3235,                 1.2275,                 1.0303,                0.68126,                0.58213,                0.62827,                0.45212,                0.68133,                0.58525,                0.62798,                0.44514,                0.91868,                 1.1951,                 1.2016,                 1.0475,               0.009769,               0.009769,               0.009769
                     10,                0.96166,                  1.275,                 1.1833,                 1.0225,                0.76403,                0.55858,                0.67134,                0.50274,                0.75642,                0.56462,                  0.672,                0.48967,                0.85056,                 1.1245,                 1.1028,                 1.0085,               0.009736,               0.009736,               0.009736
                     11,                0.95492,                 1.2794,                 1.1693,                 1.0106,                0.69874,                0.64233,                0.69472,                0.51638,                0.69815,                0.63519,                0.69317,                 0.5026,                0.85154,                 1.1171,                 1.0366,                 1.0034,               0.009703,               0.009703,               0.009703
                     12,                0.94645,                 1.2572,                 1.1203,                 1.0092,                0.71974,                0.60406,                0.68141,                0.50213,                0.72506,                0.59772,                0.67594,                0.49124,                0.85834,                 1.0965,                 1.1304,                 1.0089,                0.00967,                0.00967,                0.00967
                     13,                0.92913,                 1.2452,                 1.1029,                0.99857,                0.72125,                0.62242,                 0.6901,                0.52068,                0.71038,                0.61896,                0.68018,                0.50649,                0.83724,                 1.0542,                 1.0559,                0.99532,               0.009637,               0.009637,               0.009637
                     14,                 0.9103,                 1.2203,                 1.0997,                 1.0013,                0.75037,                0.62169,                0.70771,                0.52391,                 0.7483,                0.62029,                0.70249,                 0.5139,                0.84444,                 1.0673,                 1.0116,                0.99375,               0.009604,               0.009604,               0.009604
                     15,                0.90667,                 1.2092,                 1.0454,                0.99732,                0.76244,                0.63744,                0.71927,                0.54469,                0.76068,                0.63065,                0.71186,                0.52539,                0.80987,                 1.0591,                0.97845,                0.98687,               0.009571,               0.009571,               0.009571
                     16,                0.90125,                 1.2099,                 1.0593,                0.99384,                0.76677,                0.63301,                0.72112,                0.54252,                0.76166,                0.63654,                0.71879,                0.53195,                0.81106,                 1.0074,                0.98981,                0.98951,               0.009538,               0.009538,               0.009538
                     17,                0.90493,                 1.2071,                 1.0355,                0.99001,                0.74217,                0.65683,                0.72331,                0.54763,                0.74769,                 0.6549,                0.72126,                0.53138,                0.80138,                 1.0273,                0.95337,                0.99381,               0.009505,               0.009505,               0.009505
                     18,                0.90572,                 1.1888,                 1.0365,                0.99331,                0.73582,                0.69682,                0.74838,                0.56994,                 0.7372,                0.69097,                0.74349,                0.55524,                0.78856,                  1.023,                0.93808,                0.97271,               0.009472,               0.009472,               0.009472
                     19,                0.88362,                 1.1583,                 1.0092,                0.98359,                0.78939,                0.65571,                 0.7416,                0.56035,                0.78239,                0.65704,                0.74002,                0.53902,                0.80101,                0.99346,                0.88625,                0.98592,               0.009439,               0.009439,               0.009439
                     20,                0.88081,                 1.1595,                0.97014,                0.98014,                 0.7608,                0.67847,                0.75065,                0.57357,                0.76409,                0.68015,                 0.7503,                0.55738,                0.78451,                 1.0097,                0.90891,                0.97313,               0.009406,               0.009406,               0.009406
                     21,                 0.8587,                 1.1417,                0.94545,                0.97953,                0.77277,                0.64059,                0.72166,                 0.5565,                 0.7736,                0.63978,                0.71894,                 0.5334,                0.77031,                 1.0015,                0.94276,                0.96861,               0.009373,               0.009373,               0.009373
                     22,                0.86352,                 1.1373,                0.95487,                0.97511,                0.77766,                0.67525,                0.75414,                0.58394,                0.77382,                0.67429,                0.74834,                0.56516,                0.76851,                0.99785,                0.88775,                 0.9685,                0.00934,                0.00934,                0.00934
                     23,                0.84943,                 1.1352,                0.93596,                0.96766,                 0.7758,                0.67873,                0.75215,                0.57902,                0.77604,                0.67906,                0.75095,                0.56149,                0.75931,                0.99341,                0.86764,                0.95729,               0.009307,               0.009307,               0.009307
                     24,                0.84738,                 1.1108,                 0.9188,                0.97654,                0.78575,                0.69172,                 0.7646,                0.58946,                 0.7841,                0.69252,                0.75952,                0.57685,                0.77082,                 0.9933,                0.86446,                 0.9732,               0.009274,               0.009274,               0.009274
                     25,                0.83513,                 1.1055,                0.90613,                0.96184,                 0.7859,                0.68633,                0.76135,                0.58233,                0.78582,                0.68466,                0.75792,                0.56096,                0.76551,                0.98221,                0.85443,                0.96792,               0.009241,               0.009241,               0.009241
