                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1029,                 1.7789,                  3.451,                 1.1238,                 0.3493,                0.33818,                0.27055,                0.19966,                0.35039,                0.34113,                0.27203,                0.19381,                0.90768,                 1.2533,                 2.1559,                 1.0091,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.0236,                 1.4777,                 1.9709,                 1.0189,                0.48147,                0.43005,                0.40973,                0.29208,                0.49323,                0.43096,                0.41332,                0.28099,                0.99443,                 1.3155,                 1.8027,                 1.0307,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0916,                 1.5331,                 1.8046,                 1.0406,                0.50688,                 0.4005,                0.41638,                0.28703,                0.50303,                0.39956,                0.41626,                 0.2875,                 1.0872,                 1.4593,                 1.8038,                 1.0894,              0.0099271,              0.0099271,              0.0099271
                      4,                  1.179,                 1.6412,                   1.82,                 1.0855,                0.52619,                0.42841,                0.43277,                0.29191,                 0.5268,                0.43226,                 0.4356,                0.29598,                 1.1574,                 1.5388,                 1.7008,                 1.1271,               0.009901,               0.009901,               0.009901
                      5,                 1.1631,                 1.6252,                 1.7075,                 1.0819,                 0.5639,                 0.4307,                0.48837,                0.32745,                0.57692,                0.43711,                0.49258,                0.31923,                   1.12,                 1.5529,                 1.6345,                 1.1097,               0.009901,               0.009901,               0.009901
                      6,                 1.1317,                 1.5341,                 1.5772,                 1.0668,                 0.5368,                0.51483,                0.52142,                0.36137,                0.54132,                0.51288,                0.51566,                0.35178,                 1.0502,                 1.3879,                 1.5033,                 1.0607,               0.009868,               0.009868,               0.009868
                      7,                 1.0984,                 1.4999,                  1.494,                 1.0496,                0.60533,                0.55042,                 0.5808,                 0.4044,                0.60462,                0.54776,                0.58017,                0.39449,                 1.0299,                 1.3981,                 1.4093,                 1.0633,               0.009835,               0.009835,               0.009835
                      8,                 1.0823,                 1.4786,                 1.4574,                  1.039,                0.52577,                0.56822,                0.58012,                0.40373,                0.52458,                0.56473,                0.57783,                0.39135,                 1.0273,                 1.3574,                 1.3877,                 1.0499,               0.009802,               0.009802,               0.009802
                      9,                 1.0684,                 1.4787,                 1.4041,                 1.0407,                0.67248,                0.54918,                0.60684,                0.42192,                0.67574,                 0.5519,                0.60844,                0.42208,                 1.0083,                 1.2789,                 1.3429,                 1.0394,               0.009769,               0.009769,               0.009769
                     10,                 1.0442,                  1.384,                 1.3528,                 1.0278,                0.59198,                0.56424,                0.59931,                0.41068,                0.58196,                0.57103,                0.60204,                0.41173,                 1.0227,                 1.3326,                 1.2875,                 1.0554,               0.009736,               0.009736,               0.009736
