                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1085,                 1.9476,                 4.8787,                  1.293,                0.29766,                  0.197,                0.10112,                0.07644,                0.29725,                0.19736,                0.10202,                0.07588,                0.84286,                 1.3363,                 5.7078,                 1.1528,               0.067076,             0.00033257,             0.00033257
                      2,                 0.8593,                 1.3528,                 2.9627,                 1.1155,                0.35497,                0.33367,                0.26874,                0.21594,                 0.3573,                0.33188,                0.26967,                 0.2055,                 0.7087,                  1.079,                  3.431,                  1.043,               0.034074,             0.00066425,             0.00066425
                      3,                0.76624,                 1.1669,                 2.2098,                 1.0376,                0.47452,                0.44483,                0.44225,                0.35198,                0.47294,                0.44355,                0.44249,                0.33895,                0.67146,                0.99748,                 2.2487,                  1.007,              0.0010711,             0.00099429,             0.00099429
                      4,                0.74519,                 1.1048,                 1.7429,                 1.0149,                 0.5452,                0.56838,                 0.5544,                0.44663,                 0.5521,                0.57222,                0.55735,                0.43637,                0.66635,                0.94956,                 1.5011,                 1.0197,             0.00099258,             0.00099258,             0.00099258
                      5,                 0.7088,                 1.0283,                 1.3931,                0.99012,                0.66313,                0.54504,                0.60025,                 0.4845,                 0.6649,                0.54182,                0.60242,                0.46909,                0.67219,                0.94417,                 1.2532,                  1.004,             0.00099258,             0.00099258,             0.00099258
                      6,                0.70389,                 1.0124,                 1.2459,                0.98478,                0.57873,                0.66681,                0.66264,                0.53497,                0.58061,                0.66843,                0.66609,                0.51969,                0.63989,                0.90118,                 1.1147,                0.97959,              0.0009901,              0.0009901,              0.0009901
                      7,                0.68313,                0.95844,                 1.1158,                 0.9767,                0.63388,                0.72281,                0.72252,                0.59819,                 0.6354,                0.72468,                0.72752,                0.58017,                0.63804,                0.88614,                 1.0071,                0.97903,             0.00098763,             0.00098763,             0.00098763
                      8,                0.66867,                0.95487,                 1.0186,                0.96679,                0.68733,                0.66444,                0.72934,                0.60315,                0.69258,                0.66711,                0.73316,                0.57462,                0.62421,                0.87689,                 1.0232,                0.95899,             0.00098515,             0.00098515,             0.00098515
                      9,                 0.6505,                0.92732,                0.95089,                0.95487,                0.72023,                 0.6708,                0.74253,                 0.6078,                0.72648,                0.67895,                0.75071,                0.59428,                0.67793,                0.97455,                 1.0625,                 1.0321,             0.00098268,             0.00098268,             0.00098268
                     10,                0.64344,                0.91578,                0.88363,                0.95055,                0.79154,                0.65753,                0.77108,                0.63038,                 0.7971,                0.65993,                0.77274,                 0.6176,                0.65258,                0.91255,                0.96656,                 1.0031,              0.0009802,              0.0009802,              0.0009802
                     11,                0.63913,                0.90154,                0.84774,                0.94993,                0.74432,                0.75959,                0.80154,                0.66897,                0.74596,                0.76255,                0.80449,                0.64724,                0.61169,                0.85986,                0.87337,                0.95739,             0.00097773,             0.00097773,             0.00097773
                     12,                0.62942,                0.89181,                0.80713,                 0.9345,                0.77371,                0.72087,                0.79945,                0.66989,                0.78094,                0.72637,                0.80811,                0.65093,                0.62639,                0.85563,                0.84223,                0.97256,             0.00097525,             0.00097525,             0.00097525
                     13,                0.61331,                0.86666,                0.77456,                0.93934,                0.75973,                0.75845,                0.80686,                0.66862,                0.76361,                0.76207,                0.81232,                 0.6536,                0.62055,                0.85975,                0.83249,                0.97895,             0.00097278,             0.00097278,             0.00097278
                     14,                0.59878,                0.85136,                0.73245,                 0.9254,                0.78188,                0.73879,                0.79528,                0.65508,                0.78572,                0.74175,                0.79992,                 0.6367,                0.61514,                 0.8727,                  0.863,                0.95363,              0.0009703,              0.0009703,              0.0009703
                     15,                0.60619,                0.84798,                0.72463,                0.92706,                0.78154,                0.73646,                0.80261,                0.66707,                0.78266,                0.73745,                0.80391,                0.64465,                0.61022,                0.85435,                0.84359,                0.95841,             0.00096783,             0.00096783,             0.00096783
                     16,                0.59886,                0.84604,                0.70562,                0.93231,                0.77381,                0.74513,                0.81129,                0.68258,                0.78006,                0.74697,                0.81637,                0.65882,                0.60647,                0.88162,                0.84691,                0.95715,             0.00096535,             0.00096535,             0.00096535
                     17,                0.58831,                 0.8368,                 0.6778,                0.92272,                0.79226,                0.73789,                0.81914,                0.68181,                0.79632,                0.74055,                0.82183,                0.65743,                0.62508,                0.89735,                0.83802,                0.97735,             0.00096288,             0.00096288,             0.00096288
                     18,                0.57603,                0.81245,                0.65966,                0.91692,                0.82796,                0.71593,                0.82454,                0.69262,                0.83048,                0.71763,                0.82648,                0.67303,                0.61487,                0.85919,                0.79787,                0.96836,              0.0009604,              0.0009604,              0.0009604
                     19,                0.57234,                0.81552,                0.64106,                0.91006,                0.80621,                0.73403,                0.82161,                0.69254,                0.80924,                 0.7329,                0.82409,                0.66759,                0.61375,                0.87717,                0.81866,                0.96424,             0.00095793,             0.00095793,             0.00095793
                     20,                0.57442,                0.80885,                0.62588,                0.91381,                0.83992,                0.69621,                 0.8162,                0.68261,                0.84648,                  0.698,                0.81953,                 0.6575,                0.61623,                0.89332,                0.87281,                 0.9608,             0.00095545,             0.00095545,             0.00095545
                     21,                0.56762,                0.80676,                0.61498,                0.90928,                0.77932,                0.75382,                0.82977,                 0.6972,                0.78092,                0.75586,                0.83039,                0.67467,                0.60049,                0.84699,                0.81327,                0.95817,             0.00095298,             0.00095298,             0.00095298
                     22,                0.56523,                 0.8034,                0.60085,                 0.9088,                0.82939,                0.71057,                0.81023,                0.67313,                0.83193,                0.71136,                0.81245,                0.65622,                0.62309,                0.87719,                0.84707,                0.97834,              0.0009505,              0.0009505,              0.0009505
                     23,                0.55679,                0.78543,                0.57122,                0.90471,                0.82098,                0.74011,                0.82701,                0.69124,                 0.8228,                0.74126,                0.82845,                0.67086,                0.59978,                0.84902,                0.79753,                0.96527,             0.00094803,             0.00094803,             0.00094803
                     24,                0.55638,                0.77715,                0.57162,                0.90424,                0.77965,                0.76798,                0.82956,                0.69571,                0.78271,                0.76892,                0.83345,                 0.6796,                0.60354,                0.85887,                  0.816,                0.95974,             0.00094555,             0.00094555,             0.00094555
                     25,                0.54607,                0.77462,                 0.5572,                0.89809,                0.82102,                0.72618,                0.83128,                0.70405,                0.82523,                0.72659,                0.83523,                 0.6766,                0.58916,                0.85857,                0.81651,                0.95915,             0.00094308,             0.00094308,             0.00094308
                     26,                0.54002,                0.76277,                 0.5399,                0.89026,                0.80435,                0.73909,                0.82828,                0.70056,                0.80846,                0.74044,                0.83141,                 0.6746,                0.60861,                0.87564,                0.83728,                0.96097,              0.0009406,              0.0009406,              0.0009406
                     27,                0.53612,                0.75812,                0.52934,                0.89525,                0.80472,                0.75294,                0.81707,                0.68542,                0.80539,                0.75472,                0.82009,                  0.659,                0.62181,                 0.8779,                0.81565,                0.96716,             0.00093813,             0.00093813,             0.00093813
                     28,                0.54012,                0.76834,                0.51939,                0.88914,                0.82941,                0.74662,                0.83908,                0.70492,                0.82794,                  0.747,                 0.8419,                0.68787,                0.62207,                0.86718,                  0.811,                 0.9736,             0.00093565,             0.00093565,             0.00093565
                     29,                0.53392,                0.76655,                0.52023,                 0.8921,                0.79716,                0.74371,                0.82329,                 0.6808,                0.79621,                  0.744,                0.82343,                0.66283,                0.63054,                0.90092,                0.90399,                0.98825,             0.00093317,             0.00093317,             0.00093317
                     30,                0.53225,                0.75942,                0.50558,                0.88503,                0.83745,                0.73582,                 0.8414,                0.71373,                0.83857,                0.73664,                0.84211,                0.68657,                0.60081,                0.85681,                0.80753,                0.96176,              0.0009307,              0.0009307,              0.0009307
                     31,                0.52248,                0.74019,                0.50093,                0.88767,                 0.8087,                0.78013,                0.84263,                0.70579,                 0.8088,                0.78087,                0.84279,                0.68407,                0.61393,                0.88666,                0.82223,                0.97443,             0.00092822,             0.00092822,             0.00092822
                     32,                0.51846,                 0.7421,                0.48759,                0.88088,                0.81699,                 0.7838,                0.84001,                0.70826,                0.81661,                 0.7835,                0.83958,                0.68759,                0.61361,                0.85996,                0.80373,                 1.0092,             0.00092575,             0.00092575,             0.00092575
                     33,                0.51974,                0.73043,                0.48174,                0.88593,                0.80491,                0.76984,                0.83913,                0.71384,                0.80882,                0.77197,                0.84029,                0.68629,                0.60974,                 0.8656,                0.81877,                0.98149,             0.00092327,             0.00092327,             0.00092327
                     34,                0.50588,                0.72098,                0.47344,                0.88019,                0.83244,                0.76653,                0.83641,                0.70772,                0.82716,                0.77026,                0.83815,                0.68555,                0.62509,                0.88595,                0.80681,                0.98216,              0.0009208,              0.0009208,              0.0009208
