                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.9015,                 1.4436,                 2.7582,                  1.045,                0.43954,                0.45248,                0.40669,                0.31331,                0.43686,                0.44668,                0.40333,                0.29814,                0.76778,                  1.074,                 1.7572,                 1.0207,              0.0033263,              0.0033263,              0.0033263
                      2,                 0.8719,                 1.2321,                  1.665,                0.99372,                0.69052,                0.51636,                0.58724,                0.44768,                 0.6847,                0.51994,                0.58222,                0.42639,                0.78725,                  1.057,                 1.3407,                 1.0235,              0.0066377,              0.0066377,              0.0066377
                      3,                0.94703,                 1.2899,                 1.5078,                 1.0325,                 0.5678,                0.44834,                0.47218,                0.33932,                0.57588,                0.44833,                0.47144,                0.32818,                0.97014,                 1.4169,                 1.7209,                 1.1065,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0171,                    1.4,                  1.493,                 1.0606,                0.56445,                0.45442,                0.48678,                0.33962,                0.56893,                0.45555,                0.48439,                0.32508,                 1.0483,                 1.5282,                 1.7011,                 1.1688,               0.009901,               0.009901,               0.009901
                      5,                 1.0475,                 1.4376,                 1.4511,                 1.0723,                0.68851,                0.49768,                0.57663,                0.39961,                 0.6839,                0.49514,                0.57646,                0.38464,                 1.0053,                 1.3848,                 1.4406,                 1.1334,               0.009901,               0.009901,               0.009901
                      6,                 1.0263,                 1.3843,                 1.3846,                  1.069,                0.63402,                0.51001,                0.54685,                 0.3797,                0.64082,                0.50577,                0.54781,                0.37031,                 1.0431,                 1.6283,                 1.5887,                 1.1759,               0.009868,               0.009868,               0.009868
                      7,                0.99027,                 1.3461,                 1.3206,                 1.0665,                0.62025,                0.56214,                0.59058,                0.41834,                0.62174,                0.56259,                0.59269,                0.40541,                0.95246,                 1.2862,                 1.3505,                 1.1048,               0.009835,               0.009835,               0.009835
                      8,                 0.9927,                 1.3322,                 1.2587,                  1.054,                0.69437,                0.57816,                0.64714,                0.47436,                0.68377,                0.58163,                0.64359,                0.45565,                0.87376,                 1.2021,                 1.2126,                 1.0711,               0.009802,               0.009802,               0.009802
                      9,                0.96792,                  1.294,                  1.197,                 1.0478,                 0.7108,                0.58853,                0.67374,                0.49496,                0.72248,                0.57814,                0.66928,                0.47354,                0.87801,                 1.2228,                 1.1725,                  1.069,               0.009769,               0.009769,               0.009769
                     10,                0.94204,                 1.2467,                 1.1554,                 1.0331,                0.71284,                0.58811,                0.66585,                0.48733,                0.70888,                0.58477,                0.66163,                0.45596,                0.85298,                 1.1693,                 1.2018,                  1.052,               0.009736,               0.009736,               0.009736
                     11,                0.93041,                 1.2519,                 1.1208,                 1.0274,                0.76296,                0.58825,                0.70475,                0.52467,                0.76369,                0.58656,                 0.7022,                0.50501,                0.84546,                 1.1287,                 1.0784,                 1.0399,               0.009703,               0.009703,               0.009703
                     12,                0.91647,                 1.2037,                 1.1128,                 1.0256,                0.74723,                0.63414,                0.71085,                0.53309,                0.74289,                0.63506,                0.70901,                0.51083,                0.84839,                 1.1501,                 1.0832,                 1.0567,                0.00967,                0.00967,                0.00967
                     13,                0.92158,                 1.2141,                 1.0623,                 1.0173,                0.69476,                0.62547,                0.68702,                 0.5161,                0.69769,                0.62901,                0.69136,                0.49353,                0.83126,                 1.1503,                 1.1269,                 1.0382,               0.009637,               0.009637,               0.009637
                     14,                0.90375,                 1.2183,                 1.0571,                 1.0182,                0.72706,                0.67511,                0.74155,                0.55886,                 0.7362,                0.67705,                0.74403,                0.53993,                0.82715,                 1.1043,                0.98075,                 1.0259,               0.009604,               0.009604,               0.009604
                     15,                0.89411,                 1.1638,                 1.0227,                 1.0105,                0.74233,                0.65136,                0.73128,                0.54451,                0.73811,                0.64702,                0.72447,                0.52044,                 0.8236,                 1.0758,                 1.0329,                 1.0324,               0.009571,               0.009571,               0.009571
                     16,                0.87812,                 1.1672,                0.99999,                 1.0033,                0.78391,                0.65589,                0.75041,                0.55954,                0.78573,                0.65714,                0.74951,                0.54128,                0.81307,                 1.0799,                0.94738,                  1.045,               0.009538,               0.009538,               0.009538
                     17,                0.86261,                 1.1286,                 0.9708,                 1.0002,                0.78642,                0.66355,                0.74965,                0.56881,                 0.7872,                0.66383,                0.75195,                0.54558,                0.80136,                  1.077,                0.92605,                 1.0225,               0.009505,               0.009505,               0.009505
                     18,                0.87338,                 1.1376,                0.95512,                0.99743,                 0.7762,                0.68109,                0.75636,                0.56631,                 0.7739,                0.67326,                0.74536,                0.54219,                0.79359,                 1.0722,                0.92303,                 1.0201,               0.009472,               0.009472,               0.009472
