                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91453,                  1.549,                 3.6112,                 1.0535,                0.27623,                0.18942,                0.12927,                0.09569,                0.27503,                0.19155,                 0.1293,                0.08991,                0.93399,                 1.3624,                 2.6995,                 1.0782,               0.067121,             0.00033211,             0.00033211
                      2,                0.76775,                 1.1761,                 2.1341,                 0.9704,                0.41993,                0.40116,                0.35669,                0.27811,                0.41775,                  0.403,                0.35614,                 0.2501,                0.78088,                 1.0949,                 1.8668,                0.99118,                0.03412,             0.00066412,             0.00066412
                      3,                0.71555,                 1.0497,                 1.6609,                0.93723,                 0.5024,                0.45954,                0.49952,                 0.3932,                 0.4992,                0.45994,                0.49639,                 0.3517,                0.74919,                  1.028,                 1.4736,                0.95961,              0.0011174,             0.00099482,             0.00099482
                      4,                0.68391,                0.98603,                  1.345,                0.91705,                0.56795,                0.61839,                 0.6146,                0.48979,                0.56552,                0.61759,                0.61084,                0.44388,                0.72614,                0.97433,                 1.2329,                 0.9458,             0.00099406,             0.00099406,             0.00099406
                      5,                0.65471,                0.93722,                 1.1941,                0.90463,                 0.6537,                0.62262,                0.66277,                0.52549,                0.65285,                0.62035,                0.65753,                0.47324,                0.72069,                0.94817,                 1.1037,                0.94305,             0.00099406,             0.00099406,             0.00099406
                      6,                0.64104,                0.90567,                 1.0646,                0.89472,                0.66713,                0.67153,                0.70376,                0.56958,                0.66933,                0.66318,                0.69823,                0.50857,                0.71185,                0.94317,                 1.0167,                0.94187,             0.00099208,             0.00099208,             0.00099208
                      7,                0.63588,                0.88321,                 0.9721,                0.89261,                0.69574,                0.70181,                0.74044,                0.59993,                0.69377,                0.70473,                0.73842,                0.54729,                0.70804,                0.90482,                0.93593,                0.93975,              0.0009901,              0.0009901,              0.0009901
                      8,                0.62089,                0.87649,                0.91067,                 0.8854,                0.74948,                0.66215,                0.75067,                0.61063,                0.74748,                0.66063,                0.74597,                0.55288,                0.69201,                0.91133,                0.93195,                0.92924,             0.00098812,             0.00098812,             0.00098812
                      9,                0.61249,                0.86211,                0.84717,                0.87947,                0.77422,                 0.6759,                0.75856,                 0.6101,                 0.7766,                0.67087,                0.75189,                0.55043,                0.69068,                0.91154,                0.87307,                0.93313,             0.00098614,             0.00098614,             0.00098614
                     10,                0.61099,                0.84746,                0.82406,                0.87872,                0.75132,                0.66489,                0.76443,                0.61632,                0.75063,                0.66257,                0.75881,                0.56576,                0.70382,                0.93019,                0.85593,                0.94003,             0.00098416,             0.00098416,             0.00098416
                     11,                 0.5956,                0.82768,                0.79382,                0.87403,                0.77592,                0.69766,                0.77413,                0.62767,                0.79234,                0.69648,                0.77732,                0.57345,                0.70143,                0.91398,                0.85115,                0.93813,             0.00098218,             0.00098218,             0.00098218
                     12,                0.57598,                0.79709,                0.73309,                 0.8702,                0.77474,                0.69701,                0.76904,                0.61937,                0.77554,                 0.6935,                0.76495,                0.56461,                0.69224,                0.89982,                 0.8188,                0.93388,              0.0009802,              0.0009802,              0.0009802
                     13,                0.57625,                0.78611,                0.71042,                0.86567,                0.75425,                0.70322,                 0.7679,                  0.629,                0.75041,                0.69959,                0.76365,                0.56715,                0.69897,                0.92992,                0.84568,                 0.9458,             0.00097822,             0.00097822,             0.00097822
                     14,                0.56983,                0.78669,                0.69369,                0.86826,                 0.8158,                0.68672,                0.78393,                0.64222,                0.81519,                0.68529,                0.78159,                0.58527,                0.69233,                0.90595,                0.81221,                0.93101,             0.00097624,             0.00097624,             0.00097624
                     15,                0.56518,                0.76798,                0.66599,                0.86072,                0.79345,                0.69111,                0.76706,                 0.6268,                0.79411,                0.69173,                0.76522,                0.56995,                0.70218,                0.94196,                0.82856,                0.93764,             0.00097426,             0.00097426,             0.00097426
                     16,                0.56645,                0.77357,                0.65854,                0.85914,                0.78414,                0.71827,                0.80141,                0.65942,                0.78008,                0.71562,                0.79717,                0.59505,                0.68473,                 0.9091,                0.79019,                 0.9357,             0.00097228,             0.00097228,             0.00097228
                     17,                0.56022,                0.76834,                 0.6317,                0.86074,                0.76701,                0.72798,                0.79032,                0.64716,                0.76617,                0.72223,                0.78766,                0.58091,                0.69178,                0.91105,                0.80049,                0.93188,              0.0009703,              0.0009703,              0.0009703
