                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.9799,                 1.5545,                 2.9284,                 1.0694,                0.42858,                0.39546,                0.36436,                 0.2736,                0.44919,                0.38281,                0.36154,                 0.2615,                0.83266,                 1.0975,                 1.9102,                 0.9963,              0.0033263,              0.0033263,              0.0033263
                      2,                0.89021,                 1.2872,                 1.6997,                0.98813,                0.46895,                0.42189,                0.41512,                0.28973,                0.46651,                0.41444,                0.41432,                0.28768,                0.99914,                 1.2949,                  1.908,                 1.0603,              0.0066377,              0.0066377,              0.0066377
                      3,                0.98123,                 1.3544,                 1.5982,                 1.0208,                0.45813,                0.46083,                0.42928,                 0.2993,                0.45535,                0.45466,                0.42396,                0.29446,                0.99324,                 1.3523,                 1.7443,                 1.0623,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0563,                 1.4442,                 1.5918,                 1.0641,                0.50219,                0.45631,                0.45617,                0.30751,                0.50531,                0.45623,                0.45895,                0.30802,                 1.1174,                   1.52,                 1.7041,                 1.1634,               0.009901,               0.009901,               0.009901
                      5,                 1.0631,                 1.4489,                 1.4845,                 1.0622,                0.61637,                0.47763,                0.51402,                0.34854,                 0.6159,                0.47346,                0.50784,                 0.3336,                 1.0671,                 1.4166,                 1.6206,                 1.1087,               0.009901,               0.009901,               0.009901
                      6,                 1.0329,                 1.3776,                 1.3957,                 1.0539,                0.58226,                0.46574,                0.50412,                 0.3454,                0.58304,                0.45826,                 0.4977,                0.33501,                 1.0577,                 1.4444,                 1.5567,                 1.1056,               0.009868,               0.009868,               0.009868
                      7,                 1.0059,                 1.3595,                 1.3309,                 1.0407,                0.67943,                0.52714,                0.61484,                0.43865,                0.68805,                0.51211,                0.60814,                0.42341,                0.96338,                 1.2569,                 1.2733,                 1.0438,               0.009835,               0.009835,               0.009835
                      8,                 1.0041,                 1.3434,                 1.2794,                 1.0307,                0.64169,                0.53935,                0.60068,                0.42601,                0.64302,                0.53865,                0.59775,                0.40381,                 0.9672,                 1.2964,                 1.2911,                 1.0525,               0.009802,               0.009802,               0.009802
                      9,                0.99313,                 1.3499,                  1.267,                 1.0334,                0.65247,                0.60557,                0.64877,                0.46616,                0.65165,                0.59755,                0.64351,                0.45352,                0.94428,                  1.225,                 1.1861,                 1.0443,               0.009769,               0.009769,               0.009769
                     10,                0.94847,                 1.2731,                 1.1695,                 1.0183,                0.66003,                0.58513,                 0.6365,                0.45138,                0.68436,                0.56482,                0.62815,                0.43811,                0.95948,                 1.2575,                 1.1958,                 1.0375,               0.009736,               0.009736,               0.009736
                     11,                0.95303,                 1.2954,                  1.182,                 1.0138,                0.71974,                0.59978,                0.67979,                0.48373,                0.72343,                0.59106,                0.67231,                0.47351,                0.92106,                 1.1883,                  1.155,                 1.0283,               0.009703,               0.009703,               0.009703
                     12,                0.94376,                 1.2475,                 1.1448,                 1.0146,                0.75654,                0.56422,                0.65784,                0.48026,                0.74693,                 0.5674,                0.65393,                0.46313,                0.91812,                 1.1883,                 1.1524,                 1.0255,                0.00967,                0.00967,                0.00967
                     13,                0.94186,                 1.2397,                 1.0952,                 1.0089,                0.68698,                0.63593,                0.68625,                0.50491,                0.68088,                0.63228,                 0.6754,                0.47698,                0.89469,                 1.1622,                 1.0924,                 1.0084,               0.009637,               0.009637,               0.009637
                     14,                0.93069,                 1.2359,                 1.0952,                 1.0061,                0.73963,                0.63282,                0.70556,                0.51171,                 0.7316,                 0.6256,                0.69557,                0.48504,                0.90786,                 1.1702,                  1.063,                 1.0237,               0.009604,               0.009604,               0.009604
                     15,                0.89948,                 1.1864,                  1.039,                0.99603,                0.74206,                0.63216,                0.71451,                0.52362,                0.75851,                0.62655,                 0.7078,                0.49675,                0.87796,                 1.2067,                 1.0038,                  1.002,               0.009571,               0.009571,               0.009571
                     16,                0.89268,                 1.1919,                 1.0356,                0.98606,                0.74741,                0.61614,                0.70416,                 0.5156,                0.75832,                0.59674,                0.69483,                0.49202,                 0.8736,                 1.1603,                 1.0019,                  1.003,               0.009538,               0.009538,               0.009538
                     17,                0.89727,                 1.1996,                 1.0101,                0.98064,                0.68508,                 0.6326,                 0.6798,                0.49717,                0.68343,                0.63077,                0.67604,                0.46835,                0.90141,                 1.2306,                 1.1175,                  1.029,               0.009505,               0.009505,               0.009505
                     18,                0.88784,                  1.167,                0.98317,                0.98381,                0.72592,                0.65512,                0.72255,                0.53652,                0.72847,                0.64615,                0.71294,                0.50902,                0.86014,                 1.1298,                 0.9868,                0.99464,               0.009472,               0.009472,               0.009472
                     19,                0.87839,                 1.1435,                0.98581,                 0.9796,                0.76391,                0.67548,                0.74323,                  0.549,                0.76677,                0.67136,                0.73711,                0.51798,                0.86897,                 1.1658,                0.96251,                 1.0069,               0.009439,               0.009439,               0.009439
                     20,                0.86423,                 1.1471,                0.95622,                0.97676,                0.78137,                0.67167,                0.74873,                0.55937,                0.77318,                0.66333,                0.73559,                0.52794,                0.84108,                 1.1189,                0.93943,                0.99575,               0.009406,               0.009406,               0.009406
                     21,                0.85971,                 1.1363,                 0.9448,                0.97439,                0.75706,                 0.6636,                0.74255,                0.55151,                 0.7598,                0.65867,                0.73939,                0.52628,                 0.8443,                 1.1211,                0.93703,                 0.9885,               0.009373,               0.009373,               0.009373
                     22,                0.85341,                 1.1325,                0.92889,                0.97263,                0.75914,                0.65363,                0.73331,                0.54534,                0.75873,                0.64781,                0.72631,                0.52066,                 0.8386,                  1.128,                0.95714,                 0.9917,                0.00934,                0.00934,                0.00934
                     23,                0.84744,                 1.1254,                0.91932,                0.96434,                0.76303,                0.68395,                 0.7538,                 0.5621,                0.76176,                0.68125,                0.74623,                 0.5412,                0.83044,                 1.1076,                0.91454,                0.98993,               0.009307,               0.009307,               0.009307
                     24,                 0.8378,                  1.106,                 0.9023,                0.96883,                0.74191,                0.69814,                0.74807,                0.56606,                0.74274,                0.69377,                0.73724,                0.53456,                0.81267,                 1.0761,                0.92523,                0.98177,               0.009274,               0.009274,               0.009274
                     25,                0.83457,                 1.1046,                0.91317,                0.96223,                0.78006,                 0.6578,                0.75366,                0.56477,                0.77424,                0.64923,                0.73955,                0.53433,                0.82919,                 1.0987,                0.92998,                0.98929,               0.009241,               0.009241,               0.009241
                     26,                0.82887,                 1.0826,                0.88811,                0.96465,                0.76281,                 0.6738,                0.75189,                 0.5696,                0.75322,                0.67567,                0.74334,                0.53989,                0.82092,                  1.095,                0.90203,                0.98017,               0.009208,               0.009208,               0.009208
                     27,                0.82711,                 1.0826,                0.89252,                0.96106,                0.77561,                0.69153,                0.76235,                0.57309,                0.78925,                0.67001,                 0.7543,                0.54742,                 0.8305,                    1.1,                0.91696,                0.99209,               0.009175,               0.009175,               0.009175
                     28,                 0.8153,                 1.0692,                0.88012,                0.95748,                0.76593,                0.67634,                0.75442,                0.56863,                 0.7614,                0.66951,                0.74565,                0.52853,                0.82967,                 1.1076,                 0.8921,                0.98827,               0.009142,               0.009142,               0.009142
                     29,                0.81485,                 1.0687,                0.84783,                0.95462,                0.75924,                0.69104,                0.75917,                0.57069,                0.75972,                0.68011,                0.74816,                0.53982,                0.80884,                  1.077,                0.88598,                0.97995,               0.009109,               0.009109,               0.009109
                     30,                0.81122,                 1.0614,                0.83905,                0.94886,                0.73894,                0.68762,                0.74545,                0.55578,                0.74076,                0.68089,                0.74112,                0.52204,                0.84488,                 1.1269,                0.91658,                0.99163,               0.009076,               0.009076,               0.009076
                     31,                0.79839,                 1.0536,                0.83555,                0.95021,                0.79747,                0.70286,                0.77991,                0.59674,                0.79964,                0.69441,                0.76862,                  0.563,                0.79889,                 1.0504,                0.85645,                0.97724,               0.009043,               0.009043,               0.009043
                     32,                 0.7904,                 1.0284,                0.81267,                0.94407,                0.77774,                0.70526,                0.77917,                0.58999,                0.77271,                0.70064,                0.76585,                0.55918,                0.81315,                 1.0521,                0.85587,                0.97925,                0.00901,                0.00901,                0.00901
