                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0894,                 1.9162,                 4.8914,                 1.2743,                0.23298,                0.17591,                0.10333,                0.07785,                0.23379,                0.17583,                0.10482,                0.07601,                0.93243,                 1.5144,                 6.5617,                 1.2113,               0.067076,             0.00033257,             0.00033257
                      2,                0.85444,                 1.3581,                 2.9704,                 1.1204,                0.30884,                0.34591,                0.28932,                0.22594,                0.30935,                0.34614,                0.29034,                0.22087,                0.77669,                 1.1637,                 3.7884,                 1.0886,               0.034074,             0.00066425,             0.00066425
                      3,                0.78321,                 1.1696,                 2.2686,                 1.0519,                 0.5673,                0.39628,                0.44235,                0.34664,                0.56718,                0.39601,                0.44221,                0.33331,                0.73559,                 1.0666,                 2.6546,                 1.0376,              0.0010711,             0.00099429,             0.00099429
                      4,                0.72645,                 1.0592,                 1.7231,                 1.0115,                0.54988,                0.51136,                0.56751,                0.45387,                0.54951,                0.51207,                0.56728,                0.44245,                0.67572,                0.98418,                 1.6215,                0.99372,             0.00099258,             0.00099258,             0.00099258
                      5,                0.70486,                 1.0263,                 1.4161,                 1.0002,                 0.6666,                0.50128,                0.59066,                0.46935,                0.66665,                0.50203,                0.59091,                0.45212,                0.74433,                 1.0753,                 1.4909,                 1.0542,             0.00099258,             0.00099258,             0.00099258
                      6,                0.69777,                 1.0032,                 1.2386,                0.98017,                0.68813,                0.60889,                0.68654,                0.55977,                 0.6882,                0.60886,                0.68511,                0.53604,                0.68107,                0.93583,                 1.1857,                 1.0052,              0.0009901,              0.0009901,              0.0009901
                      7,                0.67942,                0.94252,                 1.1351,                0.97435,                0.65056,                 0.7068,                0.73412,                0.60752,                0.65051,                0.70576,                0.73189,                0.57685,                 0.6682,                0.96273,                 1.2583,                0.99701,             0.00098763,             0.00098763,             0.00098763
                      8,                0.66258,                0.93369,                 1.0305,                0.96371,                0.71946,                0.65687,                0.72944,                 0.5928,                0.72162,                0.65869,                0.73044,                0.57724,                0.73283,                 1.0208,                 1.1902,                  1.052,             0.00098515,             0.00098515,             0.00098515
                      9,                 0.6491,                0.91491,                0.97445,                0.95914,                0.77051,                0.68783,                0.79575,                0.66492,                0.76981,                0.68853,                0.79655,                0.63388,                0.64743,                0.90784,                 1.0423,                0.96475,             0.00098268,             0.00098268,             0.00098268
                     10,                0.63467,                0.89341,                0.90544,                0.94838,                0.76615,                0.68726,                0.78466,                 0.6515,                0.76217,                0.69097,                0.78192,                0.62111,                0.65525,                0.91887,                 1.0377,                0.98306,              0.0009802,              0.0009802,              0.0009802
                     11,                0.61855,                  0.897,                0.86392,                0.94155,                0.79807,                0.71344,                0.80522,                 0.6709,                0.79816,                0.71048,                0.80152,                 0.6345,                0.63286,                0.91056,                0.98567,                0.96406,             0.00097773,             0.00097773,             0.00097773
                     12,                 0.6219,                0.88328,                0.81619,                0.93574,                0.77847,                0.73672,                0.80724,                0.67628,                0.77635,                0.73616,                0.80466,                0.64223,                0.63726,                0.88911,                0.85274,                0.96016,             0.00097525,             0.00097525,             0.00097525
                     13,                0.61286,                0.86864,                0.77901,                0.93682,                0.77557,                0.72392,                0.80452,                 0.6754,                0.77345,                0.72166,                0.80212,                0.63749,                0.62886,                0.89433,                  0.986,                0.95776,             0.00097278,             0.00097278,             0.00097278
                     14,                0.60466,                0.87566,                0.75381,                0.93157,                0.75687,                 0.7677,                0.82309,                0.68972,                0.75435,                0.76599,                0.81837,                0.65529,                0.63071,                0.89379,                0.85092,                0.96263,              0.0009703,              0.0009703,              0.0009703
                     15,                0.60046,                0.83859,                 0.7163,                0.92425,                0.78694,                 0.7591,                0.81012,                 0.6785,                0.78601,                0.75437,                0.80754,                0.64738,                0.64524,                0.91189,                 0.7917,                0.96694,             0.00096783,             0.00096783,             0.00096783
                     16,                0.59391,                 0.8284,                0.71156,                0.92698,                0.80709,                0.74502,                0.83715,                0.70635,                0.80663,                0.74354,                0.83528,                0.66938,                0.62822,                0.89223,                0.78751,                0.95963,             0.00096535,             0.00096535,             0.00096535
                     17,                0.59491,                0.83415,                0.68226,                0.91812,                0.73396,                0.79639,                0.83184,                0.69592,                 0.7341,                0.79473,                0.82904,                0.66752,                0.63191,                0.89431,                0.82117,                0.95395,             0.00096288,             0.00096288,             0.00096288
                     18,                0.57794,                 0.8233,                0.65461,                0.91191,                 0.7616,                0.78765,                0.82938,                0.69554,                 0.7605,                0.78737,                0.82613,                0.66611,                 0.6261,                0.93337,                0.77053,                0.96143,              0.0009604,              0.0009604,              0.0009604
                     19,                0.56757,                0.80751,                0.62724,                0.91038,                0.78601,                0.73199,                0.82785,                0.68754,                 0.7844,                0.73008,                  0.825,                0.65906,                 0.6517,                0.92521,                0.81241,                0.98005,             0.00095793,             0.00095793,             0.00095793
                     20,                0.57766,                0.81994,                0.62745,                0.91418,                0.76528,                 0.7629,                0.82656,                0.69356,                0.77317,                0.74934,                0.82515,                0.66023,                0.63901,                0.94229,                0.93573,                0.96742,             0.00095545,             0.00095545,             0.00095545
                     21,                0.57222,                0.80207,                0.62016,                0.91025,                0.79602,                0.75943,                0.82784,                0.69891,                0.79872,                0.75483,                0.82519,                0.66245,                0.63226,                0.90907,                0.80162,                0.96317,             0.00095298,             0.00095298,             0.00095298
                     22,                 0.5583,                0.79653,                0.60572,                0.90227,                 0.8339,                0.74331,                0.83774,                0.70645,                0.83342,                0.74153,                0.83393,                0.67247,                0.64577,                0.93523,                0.79814,                0.97761,              0.0009505,              0.0009505,              0.0009505
                     23,                0.55077,                0.78679,                0.57629,                0.90048,                0.80002,                0.76991,                0.83648,                0.69964,                0.79788,                0.76758,                0.83323,                0.67472,                0.68372,                 1.0247,                0.93771,                 1.0171,             0.00094803,             0.00094803,             0.00094803
                     24,                0.54771,                0.78897,                0.57571,                0.89956,                 0.7933,                0.76162,                0.83891,                0.70305,                0.79023,                0.75745,                0.83426,                0.67061,                0.63522,                0.94138,                0.83185,                0.97239,             0.00094555,             0.00094555,             0.00094555
                     25,                0.54567,                 0.7796,                 0.5638,                0.89637,                0.79575,                0.72312,                0.83084,                0.70078,                0.79492,                0.72401,                0.82908,                0.66605,                0.63815,                0.95411,                0.78769,                0.98125,             0.00094308,             0.00094308,             0.00094308
                     26,                0.53573,                0.74433,                0.54406,                0.89092,                0.79971,                 0.7761,                0.84978,                0.71081,                0.79691,                0.77438,                0.84611,                  0.686,                0.64228,                0.93644,                0.77786,                0.98473,              0.0009406,              0.0009406,              0.0009406
                     27,                0.53167,                0.76448,                0.55013,                0.89396,                0.81898,                0.73866,                0.82806,                0.69311,                0.81403,                0.73677,                0.82394,                0.66639,                0.65575,                0.96054,                0.89673,                0.99562,             0.00093813,             0.00093813,             0.00093813
                     28,                 0.5341,                0.75638,                0.52077,                0.89353,                0.81248,                0.78017,                0.84338,                0.70743,                0.80984,                0.77788,                0.83723,                0.67211,                0.64514,                0.94332,                 0.7636,                0.98326,             0.00093565,             0.00093565,             0.00093565
                     29,                0.53183,                0.75701,                0.51677,                0.89154,                0.83757,                0.73031,                 0.8346,                0.70295,                0.83709,                0.72832,                 0.8303,                0.66634,                0.65088,                0.95338,                 0.8707,                0.97478,             0.00093317,             0.00093317,             0.00093317
                     30,                 0.5228,                0.75003,                0.51127,                0.88271,                0.81605,                0.77503,                0.84055,                0.70525,                0.81342,                0.77456,                0.83723,                0.67618,                0.63418,                0.93514,                0.76741,                 0.9656,              0.0009307,              0.0009307,              0.0009307
                     31,                0.51854,                0.73626,                0.49295,                 0.8792,                0.85043,                0.73839,                0.84105,                0.70348,                0.84131,                0.74419,                 0.8368,                0.67356,                0.63112,                0.92507,                0.81773,                0.95776,             0.00092822,             0.00092822,             0.00092822
                     32,                0.51345,                0.73368,                0.47708,                0.87762,                0.80562,                0.76582,                0.83644,                 0.7045,                0.80252,                0.76296,                0.83082,                0.67089,                 0.6342,                0.93445,                0.84322,                0.96101,             0.00092575,             0.00092575,             0.00092575
                     33,                0.51396,                0.73382,                0.47419,                0.87609,                0.82195,                0.75431,                0.84559,                0.71355,                0.77246,                0.79776,                0.84096,                0.68133,                0.62246,                0.92036,                0.77481,                0.95514,             0.00092327,             0.00092327,             0.00092327
                     34,                0.50665,                0.72949,                0.47752,                0.87754,                 0.8293,                0.73691,                0.84193,                 0.7097,                0.82741,                0.73803,                0.83699,                0.67884,                0.63136,                0.91469,                0.76617,                0.97726,              0.0009208,              0.0009208,              0.0009208
                     35,                0.50203,                 0.7172,                0.45502,                0.87762,                0.82028,                0.76132,                0.85268,                0.71984,                0.81982,                0.76093,                0.84954,                0.68882,                0.62985,                0.92016,                0.74639,                0.96916,             0.00091833,             0.00091833,             0.00091833
                     36,                0.50411,                0.71568,                0.46205,                0.88184,                0.83937,                0.75685,                0.84537,                0.71085,                0.83659,                0.75474,                0.84207,                0.68287,                0.63912,                0.96041,                0.74637,                0.98677,             0.00091585,             0.00091585,             0.00091585
                     37,                0.49784,                0.72192,                0.45011,                0.87542,                0.81418,                0.79726,                0.85488,                0.71849,                0.81219,                0.79502,                0.85207,                0.69299,                 0.6272,                0.92315,                  0.716,                0.97453,             0.00091337,             0.00091337,             0.00091337
                     38,                0.50534,                 0.7266,                0.45147,                0.88017,                0.82845,                0.76266,                0.84277,                0.71097,                 0.8279,                0.76213,                0.84058,                0.68261,                0.63391,                0.92855,                0.71568,                0.97564,              0.0009109,              0.0009109,              0.0009109
                     39,                0.49034,                0.70374,                0.44132,                0.87201,                0.80035,                0.76895,                0.84274,                 0.7102,                0.79636,                0.76584,                0.83797,                0.67815,                0.63789,                0.92468,                0.72743,                0.97341,             0.00090842,             0.00090842,             0.00090842
                     40,                0.49405,                0.70509,                0.43682,                0.86745,                0.85904,                0.75405,                0.85543,                0.72793,                0.85669,                0.75321,                0.85296,                 0.6908,                0.63807,                0.93472,                 0.7267,                0.97352,             0.00090595,             0.00090595,             0.00090595
