                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91177,                 1.4551,                 2.7698,                 1.0497,                  0.522,                0.32403,                0.34599,                 0.2631,                 0.5141,                0.31876,                0.34446,                0.24637,                0.81255,                 1.1688,                 2.0218,                 1.0344,              0.0033263,              0.0033263,              0.0033263
                      2,                0.86495,                  1.233,                 1.6517,                 0.9978,                0.56691,                0.49943,                0.52395,                 0.3902,                0.56614,                0.50139,                0.52618,                0.37954,                0.85213,                 1.1607,                 1.5022,                 1.0591,              0.0066377,              0.0066377,              0.0066377
                      3,                0.94472,                 1.3073,                 1.4964,                  1.029,                0.51132,                0.47848,                0.49225,                 0.3513,                0.52982,                0.47156,                0.49619,                0.34686,                 0.9591,                 1.2844,                 1.5846,                 1.1152,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0262,                 1.4046,                 1.5685,                 1.0676,                0.64544,                0.48775,                0.54722,                 0.3818,                 0.6475,                0.48658,                0.54459,                0.36848,                 1.0105,                 1.3511,                 1.4921,                 1.1173,               0.009901,               0.009901,               0.009901
                      5,                 1.0275,                  1.399,                 1.4384,                 1.0683,                0.60732,                0.50965,                0.55444,                0.39894,                0.60351,                0.51149,                 0.5494,                0.37908,                0.97969,                 1.3929,                 1.4261,                 1.1011,               0.009901,               0.009901,               0.009901
                      6,                 1.0201,                 1.3744,                 1.3661,                 1.0628,                0.64796,                0.57438,                0.61853,                0.45808,                0.65433,                0.57492,                0.62069,                 0.4368,                0.90342,                 1.2771,                 1.3293,                 1.0716,               0.009868,               0.009868,               0.009868
                      7,                0.98895,                 1.3533,                 1.3074,                 1.0554,                0.68953,                0.58423,                0.63753,                 0.4684,                0.68802,                0.58408,                 0.6395,                 0.4493,                0.91087,                 1.3115,                 1.2856,                 1.0618,               0.009835,               0.009835,               0.009835
                      8,                0.98945,                 1.3188,                 1.2706,                  1.053,                0.67132,                0.57089,                0.63374,                0.45601,                0.67223,                0.57403,                0.63425,                0.44021,                0.94023,                 1.2936,                 1.2239,                 1.0932,               0.009802,               0.009802,               0.009802
                      9,                0.97415,                 1.3022,                 1.2118,                 1.0463,                0.75985,                0.59104,                0.68557,                0.50303,                0.70115,                0.63914,                0.68084,                0.47589,                0.87214,                 1.2474,                 1.1261,                 1.0564,               0.009769,               0.009769,               0.009769
                     10,                0.92885,                 1.2479,                 1.1618,                  1.033,                0.74231,                0.59716,                0.68795,                0.50372,                 0.7375,                0.59263,                0.68366,                0.48991,                0.89752,                 1.2033,                  1.133,                 1.0802,               0.009736,               0.009736,               0.009736
