                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.88216,                 1.3887,                  2.669,                 1.0534,                0.48525,                0.45481,                0.47271,                0.36593,                0.48006,                0.45766,                0.46991,                0.34703,                0.75417,                 1.0079,                 1.6331,                  1.002,              0.0033263,              0.0033263,              0.0033263
                      2,                0.82684,                 1.1673,                 1.5355,                0.98602,                0.57417,                0.53732,                0.56379,                0.43007,                0.57687,                0.53892,                0.56474,                0.40358,                0.84956,                 1.1606,                 1.4059,                 1.0409,              0.0066377,              0.0066377,              0.0066377
                      3,                0.89064,                 1.2274,                 1.4387,                 1.0171,                0.56189,                0.51852,                0.53194,                0.38787,                0.55131,                0.52547,                0.53439,                0.37546,                0.93586,                 1.3093,                 1.5685,                 1.0853,              0.0099271,              0.0099271,              0.0099271
                      4,                0.98063,                 1.3552,                  1.427,                 1.0523,                 0.5882,                0.52526,                0.56339,                0.39922,                0.57748,                0.53032,                0.55756,                0.38243,                0.96724,                 1.3539,                 1.4117,                 1.1295,               0.009901,               0.009901,               0.009901
                      5,                0.98461,                  1.375,                 1.3877,                 1.0572,                0.62987,                0.54015,                0.59345,                0.42076,                0.62764,                0.54206,                 0.5913,                0.41398,                0.98827,                 1.3749,                 1.3548,                 1.1415,               0.009901,               0.009901,               0.009901
                      6,                0.98797,                 1.3692,                 1.3354,                 1.0636,                0.61149,                  0.591,                0.62598,                0.44831,                0.61279,                0.59059,                 0.6251,                0.43523,                0.94813,                 1.2224,                 1.3047,                  1.088,               0.009868,               0.009868,               0.009868
                      7,                0.97691,                 1.3496,                 1.2945,                 1.0565,                0.62817,                0.59435,                0.61173,                0.44629,                0.63487,                  0.594,                0.61521,                0.44072,                0.94287,                  1.333,                 1.3019,                 1.0944,               0.009835,               0.009835,               0.009835
                      8,                0.96224,                 1.2896,                  1.222,                  1.055,                0.73497,                0.60859,                0.69734,                0.51219,                0.73646,                0.61031,                 0.6946,                0.49887,                0.89697,                 1.1793,                 1.1342,                 1.0619,               0.009802,               0.009802,               0.009802
                      9,                0.93784,                 1.2601,                 1.1827,                 1.0395,                0.66546,                0.68212,                0.71663,                0.52455,                0.66489,                0.67902,                0.71329,                0.50217,                 0.8833,                 1.1128,                 1.0607,                   1.06,               0.009769,               0.009769,               0.009769
                     10,                0.92265,                 1.2454,                 1.1304,                 1.0308,                0.70002,                0.67126,                0.72187,                0.54327,                 0.6976,                 0.6672,                0.71852,                0.52177,                0.84444,                 1.1159,                 1.0902,                 1.0351,               0.009736,               0.009736,               0.009736
                     11,                0.89727,                   1.21,                 1.0855,                 1.0306,                0.77676,                0.63731,                0.75113,                0.55056,                0.76225,                0.64725,                0.74617,                0.53014,                0.87058,                 1.1165,                0.99511,                 1.0545,               0.009703,               0.009703,               0.009703
                     12,                0.91013,                 1.2013,                 1.0903,                 1.0226,                0.69926,                0.67746,                0.73812,                0.54765,                0.70477,                0.67799,                0.73602,                0.52505,                0.84628,                   1.09,                0.98156,                 1.0251,                0.00967,                0.00967,                0.00967
                     13,                0.90728,                  1.192,                 1.0527,                 1.0234,                0.78853,                0.66137,                0.76307,                0.57824,                  0.752,                0.68455,                0.76357,                0.55429,                0.83001,                 1.0693,                0.96254,                 1.0274,               0.009637,               0.009637,               0.009637
                     14,                0.87458,                 1.1738,                 1.0266,                 1.0136,                0.78923,                0.66548,                0.75385,                0.57106,                0.78169,                0.66925,                0.74897,                0.54377,                0.83343,                 1.0976,                 0.9398,                   1.03,               0.009604,               0.009604,               0.009604
                     15,                0.87326,                 1.1483,                0.96887,                 1.0095,                 0.7674,                0.68209,                0.73768,                0.56347,                0.76991,                0.68821,                0.74081,                0.54024,                0.83925,                 1.0958,                 0.9877,                 1.0518,               0.009571,               0.009571,               0.009571
                     16,                0.84769,                 1.1093,                0.95164,                 1.0054,                0.76429,                0.71822,                0.77973,                0.58554,                0.76277,                0.71463,                0.77704,                0.55935,                0.82657,                 1.0529,                0.93789,                 1.0354,               0.009538,               0.009538,               0.009538
                     17,                 0.8489,                 1.1223,                0.95957,                 1.0008,                0.80383,                0.70538,                0.78304,                0.59298,                0.80794,                0.70136,                0.77872,                0.56879,                0.81466,                  1.026,                0.89984,                 1.0186,               0.009505,               0.009505,               0.009505
                     18,                0.85316,                 1.1336,                0.94185,                0.99367,                0.79653,                0.71942,                0.79039,                0.59236,                0.79832,                0.71912,                0.78824,                0.56836,                0.82759,                 1.0065,                  0.866,                 1.0413,               0.009472,               0.009472,               0.009472
                     19,                0.83458,                 1.0909,                0.90389,                0.99265,                0.78436,                0.72521,                0.78161,                0.58935,                0.78594,                0.72371,                 0.7817,                0.57681,                0.81134,                 1.0336,                0.88263,                 1.0195,               0.009439,               0.009439,               0.009439
                     20,                0.83019,                  1.095,                0.90144,                0.99144,                0.75466,                0.72699,                0.79325,                0.59542,                0.75242,                0.72389,                 0.7893,                0.57368,                0.79634,                 1.0047,                0.86978,                 1.0085,               0.009406,               0.009406,               0.009406
                     21,                0.81191,                 1.0721,                 0.8764,                 0.9881,                0.79883,                0.74158,                0.80566,                0.61788,                 0.8114,                0.72787,                 0.8017,                0.58595,                0.77539,                0.99072,                 0.8348,                 1.0134,               0.009373,               0.009373,               0.009373
                     22,                0.80202,                 1.0681,                0.87291,                0.97805,                0.79649,                0.70531,                 0.7956,                0.60045,                0.81388,                 0.6917,                0.79493,                0.58179,                 0.7788,                 1.0145,                0.85085,                 1.0096,                0.00934,                0.00934,                0.00934
                     23,                0.79726,                 1.0549,                0.85156,                 0.9801,                0.77925,                0.73804,                0.80023,                0.61539,                0.77565,                0.73714,                0.79588,                0.58197,                0.78851,                 1.0195,                 0.8279,                 1.0352,               0.009307,               0.009307,               0.009307
                     24,                 0.7999,                  1.041,                0.84327,                0.97713,                0.78164,                0.73726,                0.81065,                0.62252,                0.78002,                0.73883,                0.80728,                0.59489,                 0.7691,                 1.0017,                0.79124,                 1.0147,               0.009274,               0.009274,               0.009274
                     25,                0.77411,                 1.0347,                0.81609,                0.96492,                0.82412,                0.70324,                0.80884,                0.62289,                0.82483,                 0.7034,                0.80578,                0.58734,                0.78681,                 1.0295,                0.81312,                 1.0279,               0.009241,               0.009241,               0.009241
                     26,                0.77598,                  1.024,                0.80897,                0.96665,                0.79251,                0.75555,                0.81247,                0.62798,                0.78721,                0.74859,                0.80377,                0.59148,                0.76619,                0.97227,                0.79748,                  1.016,               0.009208,               0.009208,               0.009208
                     27,                0.78518,                 1.0368,                0.81818,                0.96857,                0.80274,                0.74167,                0.82159,                0.63941,                0.80316,                0.74163,                0.81967,                0.61131,                0.75963,                0.98018,                0.79968,                0.99933,               0.009175,               0.009175,               0.009175
                     28,                0.76706,                 1.0003,                0.78663,                0.95791,                0.79613,                0.75765,                0.82392,                0.63563,                0.79821,                0.75022,                0.81707,                0.60496,                0.76172,                0.97933,                0.78548,                0.99977,               0.009142,               0.009142,               0.009142
                     29,                0.76895,                0.99659,                0.78264,                0.96195,                0.81078,                0.72774,                 0.8117,                0.62864,                 0.8065,                0.72785,                0.80784,                0.60406,                0.76983,                0.99084,                0.80519,                 1.0137,               0.009109,               0.009109,               0.009109
                     30,                0.75827,                0.99875,                0.77254,                0.95905,                0.79018,                 0.7605,                0.82484,                0.65311,                0.79143,                0.75978,                0.82181,                0.61827,                  0.751,                 0.9702,                0.75043,                 1.0056,               0.009076,               0.009076,               0.009076
                     31,                0.74631,                0.97667,                 0.7371,                0.95574,                0.79806,                0.74473,                0.80825,                0.63361,                0.80638,                0.73487,                0.80515,                0.60053,                0.74435,                0.94575,                0.77919,                0.99882,               0.009043,               0.009043,               0.009043
                     32,                0.74302,                0.98042,                0.74814,                 0.9569,                0.79863,                0.77161,                0.82235,                0.63993,                0.79567,                0.76738,                0.81877,                0.60363,                 0.7478,                0.96032,                0.75219,                 1.0052,                0.00901,                0.00901,                0.00901
                     33,                0.74735,                0.97106,                0.73896,                0.94749,                0.82629,                0.73465,                 0.8319,                0.64802,                0.82441,                0.73313,                 0.8284,                0.61842,                  0.749,                0.96835,                0.75106,                0.99952,               0.008977,               0.008977,               0.008977
