                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0995,                 1.9536,                 4.6376,                 1.2527,                0.09552,                0.18254,                0.10144,                0.07527,                0.09581,                0.18314,                0.10094,                0.07186,                0.91764,                 1.4972,                 3.0913,                 1.1946,               0.067121,             0.00033211,             0.00033211
                      2,                0.84973,                 1.3218,                 2.7467,                 1.0817,                0.36561,                0.34125,                0.27375,                0.21236,                0.36609,                 0.3419,                0.27453,                0.20002,                0.77815,                 1.1788,                 2.0781,                 1.0708,                0.03412,             0.00066379,             0.00066379
                      3,                0.77513,                 1.1527,                 2.0904,                 1.0184,                 0.4294,                0.46959,                0.44673,                0.35364,                0.43196,                0.46714,                0.44798,                0.33467,                0.73607,                 1.0927,                 1.5467,                 1.0199,              0.0011164,             0.00099383,             0.00099383
                      4,                0.74306,                 1.0783,                 1.5979,                0.99109,                0.69594,                0.51802,                0.58284,                0.46845,                0.69248,                0.51971,                0.58028,                0.44118,                0.70444,                 1.0297,                  1.241,                 1.0043,             0.00099258,             0.00099258,             0.00099258
                      5,                0.72343,                 1.0416,                 1.3359,                0.97378,                0.70641,                0.56312,                 0.6311,                 0.5048,                0.71058,                0.56355,                0.63228,                0.47645,                0.69936,                 1.0232,                 1.1011,                0.99008,             0.00099258,             0.00099258,             0.00099258
                      6,                0.69487,                0.99771,                 1.1441,                0.95726,                0.64135,                0.66939,                0.68363,                0.55497,                0.64164,                 0.6714,                0.68279,                0.51997,                0.67244,                0.97312,                0.99313,                0.97356,              0.0009901,              0.0009901,              0.0009901
                      7,                0.70104,                0.98313,                 1.0762,                0.95771,                0.69834,                0.65571,                0.70875,                0.57158,                0.69895,                0.65654,                0.70777,                0.54345,                0.71148,                 1.0227,                 1.0271,                 1.0151,             0.00098763,             0.00098763,             0.00098763
                      8,                0.66937,                0.95057,                0.96446,                0.94704,                0.72418,                0.62768,                0.72752,                0.58372,                0.72881,                 0.6282,                0.72483,                0.55241,                0.68248,                 0.9707,                0.93653,                 0.9839,             0.00098515,             0.00098515,             0.00098515
                      9,                0.65344,                0.92738,                0.93382,                0.93801,                0.68821,                0.66838,                0.73925,                0.60142,                0.68762,                0.66828,                0.73726,                0.57182,                0.69267,                 1.0088,                0.93345,                0.99927,             0.00098268,             0.00098268,             0.00098268
                     10,                0.65183,                0.91851,                 0.8781,                0.94009,                0.73034,                0.71888,                0.75437,                0.61501,                 0.7296,                0.71824,                 0.7519,                0.57466,                0.67045,                 1.0079,                0.89139,                0.97773,              0.0009802,              0.0009802,              0.0009802
                     11,                0.63762,                  0.899,                0.83728,                0.92784,                0.78512,                0.71069,                0.78441,                0.64007,                0.78055,                0.70705,                 0.7805,                0.60611,                0.65397,                0.95774,                0.83624,                0.97466,             0.00097773,             0.00097773,             0.00097773
                     12,                0.64028,                0.88929,                 0.8033,                0.93019,                0.75914,                0.71725,                 0.7936,                 0.6512,                0.75557,                0.71413,                 0.7915,                0.61395,                0.65936,                0.97218,                0.80938,                 0.9744,             0.00097525,             0.00097525,             0.00097525
                     13,                0.62423,                0.87098,                 0.7488,                0.92003,                0.76985,                0.67796,                0.77797,                0.63689,                0.77458,                0.67996,                0.77715,                0.60029,                0.67524,                  0.982,                0.84001,                0.99048,             0.00097278,             0.00097278,             0.00097278
                     14,                0.61182,                0.85592,                0.73054,                0.91562,                0.77389,                0.72936,                0.80331,                0.66045,                0.77002,                0.72748,                0.79775,                0.62354,                0.66487,                0.94504,                0.83584,                0.97717,              0.0009703,              0.0009703,              0.0009703
                     15,                 0.6288,                0.87659,                0.72851,                0.92361,                0.77538,                0.74101,                0.80145,                0.66276,                0.77067,                0.73739,                0.79655,                0.62475,                0.64382,                0.94021,                 0.7885,                0.95384,             0.00096783,             0.00096783,             0.00096783
                     16,                0.61055,                0.85418,                0.69116,                0.91374,                 0.7343,                0.77245,                0.80931,                 0.6695,                 0.7351,                0.77209,                0.80772,                0.62827,                0.64928,                0.93235,                0.77283,                0.96129,             0.00096535,             0.00096535,             0.00096535
                     17,                0.59746,                0.82641,                0.67643,                0.90666,                0.75301,                0.76962,                0.80564,                0.66247,                0.75279,                0.77026,                0.80427,                0.62266,                0.67926,                 0.9571,                0.81413,                0.98878,             0.00096288,             0.00096288,             0.00096288
                     18,                  0.598,                0.84172,                0.65284,                0.90605,                0.79961,                0.72647,                 0.7938,                 0.6552,                0.79911,                0.72587,                 0.7922,                0.62202,                 0.6549,                0.95258,                0.79738,                0.98511,              0.0009604,              0.0009604,              0.0009604
                     19,                0.59283,                0.82109,                0.65306,                 0.9025,                0.77652,                0.75976,                0.81785,                0.67555,                0.77096,                0.75994,                0.81264,                0.63864,                0.65008,                0.97352,                0.78702,                0.97846,             0.00095793,             0.00095793,             0.00095793
                     20,                0.58853,                0.81489,                 0.6443,                0.90432,                0.79223,                0.74143,                0.79786,                0.65996,                0.79134,                0.74002,                0.79447,                 0.6227,                0.66631,                 1.0057,                0.80679,                0.99161,             0.00095545,             0.00095545,             0.00095545
                     21,                0.57787,                0.82061,                0.61804,                0.89694,                0.79674,                0.76677,                0.82528,                0.68836,                0.79313,                0.76418,                0.82152,                0.64751,                 0.6281,                 0.9362,                0.74399,                0.95138,             0.00095298,             0.00095298,             0.00095298
                     22,                0.57759,                0.80596,                 0.6202,                0.89315,                0.78659,                0.74012,                0.80334,                0.66806,                0.78766,                0.74044,                0.80148,                 0.6331,                0.64798,                0.95383,                0.78782,                0.96816,              0.0009505,              0.0009505,              0.0009505
                     23,                 0.5799,                0.80616,                0.58976,                0.89481,                0.80905,                0.74456,                0.81876,                0.68381,                0.80696,                0.74256,                0.81456,                0.64546,                0.65006,                0.96236,                  0.767,                0.97875,             0.00094803,             0.00094803,             0.00094803
                     24,                0.56987,                0.78356,                 0.5631,                0.89284,                0.79292,                0.75422,                0.80482,                0.67322,                0.79078,                0.75607,                0.80274,                 0.6367,                0.65667,                0.96862,                0.80429,                0.98067,             0.00094555,             0.00094555,             0.00094555
                     25,                0.56163,                0.77422,                 0.5623,                0.88938,                0.81034,                0.74094,                0.82738,                0.68312,                 0.8097,                 0.7424,                0.82606,                0.64763,                0.65656,                0.97169,                0.74905,                0.98198,             0.00094308,             0.00094308,             0.00094308
                     26,                0.56126,                0.78195,                0.56034,                0.88728,                0.81332,                0.74823,                0.82405,                0.68252,                 0.8183,                0.75349,                0.82466,                0.64819,                0.63736,                0.93029,                0.74496,                0.96753,              0.0009406,              0.0009406,              0.0009406
                     27,                0.55315,                0.77012,                0.53287,                0.88424,                0.79531,                0.77621,                0.82435,                0.68331,                0.80362,                 0.7742,                0.82289,                0.64576,                0.66402,                0.96008,                0.75332,                0.97604,             0.00093813,             0.00093813,             0.00093813
                     28,                0.54935,                0.76923,                0.53711,                0.87877,                0.83005,                0.74097,                0.81483,                0.68179,                0.82985,                0.74069,                 0.8142,                0.64698,                0.64983,                0.94743,                0.76332,                0.97038,             0.00093565,             0.00093565,             0.00093565
                     29,                0.54611,                0.76396,                0.53044,                0.88556,                0.86001,                0.74283,                0.83758,                0.70171,                 0.8569,                0.74037,                0.83363,                0.65985,                0.63869,                0.93687,                0.73057,                 0.9696,             0.00093317,             0.00093317,             0.00093317
                     30,                0.54823,                0.75139,                0.51237,                0.88046,                0.76964,                0.75272,                0.81778,                0.67283,                0.76925,                0.75089,                 0.8159,                0.63993,                0.67184,                0.96558,                0.81463,                0.98263,              0.0009307,              0.0009307,              0.0009307
                     31,                0.54738,                0.75762,                0.51835,                0.88007,                0.80708,                 0.7556,                0.81045,                0.66896,                0.80964,                0.75638,                0.80797,                0.63693,                 0.6544,                 0.9596,                0.77342,                0.97641,             0.00092822,             0.00092822,             0.00092822
                     32,                0.53527,                0.75292,                0.49639,                0.87782,                0.80001,                 0.7813,                0.81885,                0.67271,                0.80168,                0.78195,                0.81746,                 0.6449,                0.64718,                0.95291,                0.74736,                0.98075,             0.00092575,             0.00092575,             0.00092575
                     33,                0.53798,                0.75092,                0.48781,                0.87162,                 0.8063,                0.78971,                0.82936,                0.67672,                0.80105,                0.78569,                0.82358,                0.64075,                0.65991,                0.96327,                0.75113,                0.97674,             0.00092327,             0.00092327,             0.00092327
                     34,                0.52942,                0.76117,                0.49042,                0.87526,                0.80604,                0.78817,                 0.8315,                0.68858,                0.79877,                0.78277,                0.82479,                 0.6534,                0.66226,                0.97078,                0.73857,                0.97886,              0.0009208,              0.0009208,              0.0009208
                     35,                0.52651,                0.73516,                 0.4765,                0.87037,                0.81872,                0.74857,                 0.8231,                0.68723,                0.81346,                0.74496,                0.81806,                0.64761,                0.66171,                0.96363,                 0.7551,                0.98082,             0.00091833,             0.00091833,             0.00091833
                     36,                0.52072,                0.73328,                0.47105,                0.87448,                0.81857,                0.72013,                0.78775,                0.65023,                0.81304,                0.71702,                0.78254,                0.62086,                0.70759,                 1.0415,                0.87773,                 1.0285,             0.00091585,             0.00091585,             0.00091585
                     37,                0.52746,                0.73184,                0.46524,                0.87171,                0.80466,                0.76103,                0.81883,                0.68034,                0.80376,                0.76064,                0.81709,                0.64618,                0.65053,                0.97085,                0.76287,                0.97715,             0.00091337,             0.00091337,             0.00091337
                     38,                0.51964,                0.71938,                0.46095,                0.86793,                0.82713,                0.73592,                0.81326,                0.67445,                0.82434,                0.73493,                0.80945,                0.64096,                0.64824,                0.95066,                0.75954,                0.96997,              0.0009109,              0.0009109,              0.0009109
                     39,                0.52005,                0.73477,                0.45602,                 0.8674,                0.78417,                0.77739,                0.82026,                0.68249,                0.78369,                0.77437,                0.81694,                0.64604,                0.64193,                0.96567,                0.75764,                0.97095,             0.00090842,             0.00090842,             0.00090842
                     40,                0.52114,                0.74131,                 0.4606,                 0.8658,                0.82053,                0.74015,                0.83089,                0.68847,                0.81948,                 0.7323,                0.82524,                0.65458,                0.64771,                0.97992,                0.75547,                 0.9798,             0.00090595,             0.00090595,             0.00090595
