                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.97231,                 1.5462,                 2.8669,                 1.0557,                0.52213,                0.32262,                0.34342,                0.26242,                0.52189,                0.32246,                  0.344,                0.24799,                 0.7799,                 1.0958,                 1.9036,                0.98487,              0.0033263,              0.0033263,              0.0033263
                      2,                0.91902,                 1.3014,                 1.7566,                0.99403,                0.60512,                0.44752,                0.49625,                0.37009,                0.56831,                0.47323,                0.49424,                0.34812,                0.87932,                 1.2349,                 1.5319,                  1.041,              0.0066377,              0.0066377,              0.0066377
                      3,                0.98525,                 1.3804,                 1.5806,                 1.0227,                0.53689,                0.47216,                0.47577,                0.33699,                 0.5375,                0.47129,                0.47835,                0.32797,                0.96414,                 1.4332,                 1.6807,                 1.0775,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0688,                 1.4676,                 1.6165,                 1.0637,                0.58836,                0.48405,                0.52942,                0.36395,                0.58939,                0.48419,                0.52532,                0.35571,                 1.0234,                 1.3467,                 1.4712,                 1.1001,               0.009901,               0.009901,               0.009901
                      5,                 1.0531,                 1.4424,                 1.5048,                 1.0503,                  0.598,                0.50623,                0.54201,                0.37608,                0.59613,                0.50759,                0.54008,                0.36008,                 1.0213,                 1.4183,                 1.5232,                 1.1057,               0.009901,               0.009901,               0.009901
                      6,                 1.0502,                 1.4223,                 1.3983,                 1.0494,                0.61577,                0.57164,                0.59887,                 0.4267,                0.63822,                0.56032,                0.60302,                0.41801,                0.98785,                  1.315,                 1.3159,                 1.0858,               0.009868,               0.009868,               0.009868
                      7,                 1.0222,                 1.3843,                 1.3564,                 1.0402,                0.65307,                0.56326,                0.62158,                0.44704,                0.65011,                  0.564,                0.61979,                0.43168,                 0.9514,                 1.3083,                 1.2696,                 1.0551,               0.009835,               0.009835,               0.009835
                      8,                 1.0138,                 1.3477,                 1.3153,                 1.0398,                 0.6782,                0.52243,                0.58119,                 0.4174,                0.68105,                0.52673,                0.58388,                0.41326,                0.98204,                 1.3369,                 1.3102,                 1.0823,               0.009802,               0.009802,               0.009802
                      9,                0.99641,                 1.3269,                 1.2518,                 1.0305,                0.69491,                0.54142,                0.61835,                0.45159,                 0.7213,                 0.5266,                0.60964,                0.42614,                0.93546,                 1.2689,                 1.2682,                 1.0647,               0.009769,               0.009769,               0.009769
                     10,                0.95919,                 1.2817,                 1.2003,                 1.0218,                0.70593,                0.57666,                0.66689,                 0.4836,                 0.7038,                0.57583,                0.66448,                0.45945,                0.92801,                 1.2799,                 1.2111,                 1.0491,               0.009736,               0.009736,               0.009736
                     11,                0.96473,                 1.2811,                 1.1831,                 1.0155,                0.68261,                0.62614,                0.67842,                 0.4997,                0.68238,                0.62256,                0.67327,                0.47128,                 0.8754,                 1.2319,                 1.1384,                 1.0301,               0.009703,               0.009703,               0.009703
                     12,                0.94263,                  1.247,                 1.1506,                 1.0093,                0.71943,                0.61634,                 0.6937,                0.51658,                0.72235,                 0.6167,                0.69253,                0.49566,                0.86622,                 1.2009,                 1.0536,                 1.0123,                0.00967,                0.00967,                0.00967
                     13,                0.94927,                 1.2578,                 1.1145,                 1.0041,                0.74224,                0.60921,                0.68707,                0.50989,                0.73832,                0.60773,                0.68606,                0.48787,                0.87208,                 1.1987,                 1.1144,                 1.0292,               0.009637,               0.009637,               0.009637
                     14,                0.92357,                 1.2249,                 1.0779,                0.99865,                 0.7449,                0.65151,                 0.7225,                0.53783,                0.74964,                0.64736,                 0.7168,                0.50372,                0.85114,                 1.1808,                0.97534,                 1.0135,               0.009604,               0.009604,               0.009604
                     15,                0.90707,                 1.2201,                 1.0806,                0.99272,                0.78731,                0.63479,                0.74314,                0.55781,                 0.7824,                0.63399,                0.73601,                0.52571,                0.85075,                 1.1366,                 1.0033,                 1.0124,               0.009571,               0.009571,               0.009571
                     16,                0.91301,                  1.188,                 1.0509,                0.99259,                0.73819,                0.63489,                 0.7222,                0.54781,                0.73834,                0.63457,                0.72332,                0.51123,                0.83416,                 1.1328,                0.99655,                0.99764,               0.009538,               0.009538,               0.009538
                     17,                0.89831,                 1.1806,                 1.0353,                0.98601,                0.72655,                0.67939,                0.73619,                0.55258,                 0.7255,                0.67833,                0.73872,                0.52385,                0.84087,                 1.1516,                0.95391,                 1.0071,               0.009505,               0.009505,               0.009505
                     18,                0.91407,                 1.1945,                 1.0274,                0.98877,                0.76921,                0.66228,                0.73489,                  0.557,                0.77474,                0.65245,                0.72942,                0.52802,                0.81425,                 1.1607,                0.97248,                0.99235,               0.009472,               0.009472,               0.009472
                     19,                0.89303,                 1.1701,                 1.0031,                 0.9862,                0.76207,                0.64263,                0.72557,                0.55516,                0.75352,                0.64957,                0.72936,                0.52151,                0.81757,                  1.182,                0.95866,                 1.0033,               0.009439,               0.009439,               0.009439
