                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91239,                 1.5654,                 3.6582,                 1.0598,                0.19952,                0.19013,                0.12575,                0.09003,                0.19911,                0.18699,                0.12702,                0.08389,                 1.0292,                 1.4925,                 2.8391,                 1.0728,               0.067121,             0.00033211,             0.00033211
                      2,                0.75357,                 1.1888,                 2.1795,                0.97406,                0.41979,                0.36315,                0.31443,                0.24222,                0.43982,                 0.3479,                0.31284,                0.21628,                0.87863,                 1.2069,                 1.8909,                0.99109,                0.03412,             0.00066412,             0.00066412
                      3,                0.69141,                 1.0179,                 1.6651,                0.93267,                0.57897,                0.45004,                0.47774,                0.37062,                0.58082,                0.44665,                0.47391,                0.32878,                0.82641,                 1.1425,                 1.4666,                0.97067,              0.0011174,             0.00099482,             0.00099482
                      4,                0.66744,                 0.9615,                 1.3895,                0.91969,                0.56538,                0.52936,                0.56592,                0.44458,                0.60571,                0.49864,                 0.5622,                0.39482,                0.82521,                 1.1156,                  1.339,                0.95742,             0.00099406,             0.00099406,             0.00099406
                      5,                0.66139,                0.94098,                 1.1869,                0.90849,                0.68566,                0.53814,                0.63971,                 0.4979,                0.68186,                0.53484,                 0.6345,                0.45092,                0.81963,                 1.1216,                 1.1567,                0.96364,             0.00099406,             0.00099406,             0.00099406
                      6,                0.63044,                0.89403,                 1.0464,                0.90036,                0.68134,                0.61846,                0.68474,                0.54054,                0.68435,                0.61174,                 0.6808,                0.48412,                0.79058,                 1.0471,                 1.0491,                0.94132,             0.00099208,             0.00099208,             0.00099208
                      7,                0.62144,                0.86884,                0.98687,                0.89507,                  0.717,                0.59318,                0.69369,                0.54574,                0.74656,                0.58389,                0.69381,                0.49591,                0.78619,                 1.0307,                0.93271,                0.94148,              0.0009901,              0.0009901,              0.0009901
                      8,                0.60297,                0.84778,                0.91057,                0.88526,                0.74844,                0.62727,                0.71916,                0.57637,                0.74902,                0.62217,                0.71383,                0.51726,                0.78725,                 1.0804,                 0.9611,                0.94289,             0.00098812,             0.00098812,             0.00098812
                      9,                0.60292,                0.84203,                0.85504,                0.88485,                0.72199,                0.68784,                0.74203,                0.58765,                0.71876,                0.68492,                0.73651,                0.53134,                0.77769,                 1.0301,                0.90573,                0.93493,             0.00098614,             0.00098614,             0.00098614
                     10,                0.59148,                0.83532,                0.82488,                 0.8749,                0.75691,                0.65931,                0.75604,                0.59915,                0.75012,                0.65496,                 0.7484,                 0.5384,                0.77864,                 1.0527,                0.87975,                0.93224,             0.00098416,             0.00098416,             0.00098416
                     11,                 0.5889,                0.81267,                0.76986,                0.87426,                0.77634,                0.64644,                0.75207,                0.60154,                0.77079,                0.64167,                0.74614,                0.53357,                 0.7587,                 1.0307,                0.85441,                0.92385,             0.00098218,             0.00098218,             0.00098218
                     12,                0.57751,                0.81342,                0.74124,                0.87431,                0.78992,                0.63483,                0.75245,                0.59379,                0.79205,                0.63406,                0.75235,                0.54289,                0.79014,                 1.0448,                 0.8761,                0.94706,              0.0009802,              0.0009802,              0.0009802
                     13,                0.57542,                0.79238,                0.71709,                0.86784,                0.77774,                0.68158,                0.76384,                0.60083,                0.77376,                0.67624,                0.76231,                0.55148,                0.78781,                  1.042,                0.84667,                0.93999,             0.00097822,             0.00097822,             0.00097822
                     14,                0.57289,                0.77687,                0.68354,                0.86903,                0.78478,                 0.6584,                0.76038,                 0.6072,                0.78387,                0.65456,                0.75544,                0.54386,                0.77684,                 1.0486,                0.83985,                0.93534,             0.00097624,             0.00097624,             0.00097624
                     15,                0.55711,                0.77014,                0.66622,                0.85839,                0.79216,                0.67618,                0.77678,                0.62012,                0.78782,                0.68248,                0.77727,                0.56043,                0.80286,                 1.0759,                0.83019,                0.95035,             0.00097426,             0.00097426,             0.00097426
                     16,                0.54954,                0.74832,                0.63762,                0.85965,                0.77296,                0.70595,                0.77601,                0.61877,                0.77474,                 0.7052,                0.77467,                0.55875,                0.78167,                 1.0573,                0.81991,                0.94247,             0.00097228,             0.00097228,             0.00097228
                     17,                0.54795,                 0.7631,                0.64711,                0.85942,                0.78647,                0.70361,                0.78683,                0.63056,                 0.7846,                0.70181,                0.78374,                0.57113,                0.78097,                 1.0674,                0.80916,                0.94343,              0.0009703,              0.0009703,              0.0009703
                     18,                0.53727,                0.74857,                0.62768,                 0.8558,                0.82688,                0.67526,                0.78465,                0.63069,                0.83722,                0.66993,                0.78121,                0.56968,                0.78556,                 1.0836,                0.78573,                0.94511,             0.00096832,             0.00096832,             0.00096832
                     19,                0.53019,                0.72772,                0.61461,                0.85227,                0.75781,                0.71039,                0.76736,                0.61109,                 0.7579,                 0.7035,                0.76192,                0.55324,                0.78786,                  1.047,                0.83254,                 0.9555,             0.00096634,             0.00096634,             0.00096634
                     20,                0.53218,                 0.7127,                 0.5873,                0.85668,                0.75195,                0.74129,                0.78123,                0.62275,                0.75032,                0.73729,                 0.7759,                0.56508,                0.77441,                 1.0353,                0.80002,                0.94791,             0.00096436,             0.00096436,             0.00096436
                     21,                0.53469,                0.74302,                 0.5839,                0.85853,                0.81616,                0.69019,                0.78068,                0.61928,                  0.817,                0.69012,                0.77767,                 0.5698,                0.78508,                 1.0675,                0.81951,                0.94724,             0.00096238,             0.00096238,             0.00096238
