                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.88444,                  1.388,                  2.653,                  1.057,                0.68339,                0.40029,                0.44667,                0.35133,                0.68249,                0.40141,                0.44758,                 0.3342,                0.68838,                0.93618,                 1.6988,                0.96885,              0.0033263,              0.0033263,              0.0033263
                      2,                0.83036,                 1.1839,                 1.5471,                0.97938,                0.60168,                0.48424,                0.55269,                0.41896,                0.60233,                0.48546,                0.55179,                0.40694,                 0.7894,                 1.0241,                 1.3882,                 1.0248,              0.0066377,              0.0066377,              0.0066377
                      3,                0.90488,                 1.2525,                 1.4465,                 1.0107,                0.52878,                0.40405,                0.41577,                0.30426,                0.53143,                0.40251,                0.41436,                0.29314,                 1.0221,                  1.578,                 1.8764,                 1.1882,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0031,                 1.3893,                 1.4741,                 1.0717,                 0.6271,                0.54779,                0.59811,                0.42719,                0.62693,                0.55415,                0.59519,                0.43007,                0.92811,                 1.1946,                 1.2977,                 1.1094,               0.009901,               0.009901,               0.009901
                      5,                0.98753,                  1.355,                  1.404,                 1.0653,                0.64679,                0.52813,                0.57385,                0.41279,                0.64753,                 0.5287,                0.57703,                0.40896,                0.94759,                 1.3294,                 1.3576,                  1.098,               0.009901,               0.009901,               0.009901
                      6,                0.98375,                   1.33,                 1.3049,                 1.0583,                0.66785,                0.54846,                0.61152,                0.43869,                 0.6717,                0.55229,                0.61056,                0.43369,                0.90809,                 1.1621,                 1.3375,                 1.0987,               0.009868,               0.009868,               0.009868
                      7,                0.95672,                 1.3314,                 1.2231,                 1.0494,                0.73963,                0.55503,                0.63641,                0.45522,                0.74129,                0.55584,                0.63633,                0.45384,                0.87252,                 1.1568,                 1.2195,                 1.0558,               0.009835,               0.009835,               0.009835
                      8,                0.94654,                  1.269,                 1.2054,                 1.0385,                0.73646,                 0.5606,                0.63504,                0.45672,                0.73379,                0.55956,                 0.6338,                0.44994,                0.86029,                  1.077,                 1.1765,                 1.0713,               0.009802,               0.009802,               0.009802
                      9,                 0.9319,                 1.2503,                 1.1445,                 1.0366,                0.70912,                0.63697,                0.69295,                0.50063,                0.70015,                 0.6389,                 0.6882,                 0.4897,                0.83389,                 1.0695,                 1.0661,                  1.044,               0.009769,               0.009769,               0.009769
                     10,                0.91442,                 1.2057,                 1.0809,                 1.0315,                0.75174,                0.61951,                0.68934,                0.52045,                0.75143,                0.61538,                0.68509,                 0.5032,                0.81595,                 1.0981,                 1.0264,                 1.0388,               0.009736,               0.009736,               0.009736
