                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.51228,                0.65025,                0.37037,                0.83499,                0.78626,                0.74684,                0.80059,                0.64649,                0.81077,                 0.7175,                0.79125,                0.58758,                0.77493,                0.73946,                0.85485,                0.92512,               0.070246,               0.003306,               0.003306
                      1,                0.58656,                0.69737,                0.44526,                 0.8494,                0.79606,                0.67512,                0.74445,                0.59059,                0.79473,                0.66873,                0.73546,                0.53163,                0.81319,                0.82387,                0.95474,                 0.9454,                0.04018,              0.0065736,              0.0065736
                      2,                 0.6836,                0.75984,                0.56168,                0.87531,                 0.7913,                0.68957,                0.74478,                0.56679,                 0.7856,                0.68728,                0.73531,                0.51773,                0.86289,                0.79814,                 0.8977,                0.96214,               0.010048,              0.0097752,              0.0097752
                      3,                0.77669,                0.91179,                0.70838,                0.90876,                0.74521,                0.67659,                0.72461,                0.54823,                0.74454,                 0.6648,                0.71401,                0.49543,                0.91052,                0.89535,                0.93643,                0.97427,               0.009703,               0.009703,               0.009703
                      4,                0.82644,                0.98301,                0.75682,                0.93253,                0.70058,                0.67119,                0.70888,                0.53747,                0.71671,                0.65485,                0.70411,                0.49056,                0.91037,                0.86122,                0.99905,                0.97458,               0.009703,               0.009703,               0.009703
                      5,                0.86169,                 1.0191,                 0.8057,                0.93898,                0.74734,                0.66658,                0.70694,                0.52755,                0.74502,                0.66376,                0.70344,                 0.4858,                0.89101,                0.85473,                 1.0561,                0.96907,               0.009604,               0.009604,               0.009604
                      6,                0.86826,                   1.07,                0.80868,                0.95036,                0.75613,                0.64578,                0.71107,                0.53665,                0.75587,                0.64223,                0.70379,                 0.4784,                0.91985,                0.88172,                0.91525,                0.98691,               0.009505,               0.009505,               0.009505
                      7,                0.87106,                  1.054,                0.81981,                0.94723,                0.72651,                 0.6447,                0.69235,                0.51855,                0.72544,                 0.6363,                0.68325,                0.47093,                0.90573,                0.91105,                0.97391,                0.96144,               0.009406,               0.009406,               0.009406
                      8,                0.85634,                 1.0732,                0.81053,                0.94356,                0.73599,                 0.6385,                0.71056,                0.54297,                0.73371,                0.63908,                0.70336,                0.48696,                0.88975,                0.92833,                0.93097,                0.96382,               0.009307,               0.009307,               0.009307
                      9,                0.86839,                 1.1006,                0.81316,                0.95516,                0.73311,                0.66433,                0.71057,                0.54459,                0.73384,                0.66387,                0.70765,                 0.4931,                0.87084,                0.89944,                0.93392,                0.94755,               0.009208,               0.009208,               0.009208
                     10,                0.84455,                  1.015,                0.79075,                0.94051,                0.70931,                0.68069,                0.70749,                0.53792,                0.70669,                0.67245,                0.70255,                 0.4806,                0.89487,                0.92919,                0.90467,                0.97772,               0.009109,               0.009109,               0.009109
                     11,                0.85973,                 1.0654,                0.79395,                0.94459,                0.74837,                0.69213,                0.72521,                0.54302,                0.74756,                 0.6904,                0.72197,                0.50105,                0.90677,                0.88728,                0.90904,                0.97203,                0.00901,                0.00901,                0.00901
                     12,                0.83821,                 1.0228,                0.75807,                0.93983,                0.74404,                0.67277,                0.71182,                0.54213,                0.74761,                0.67453,                0.70819,                0.49248,                0.89993,                0.88916,                0.94771,                0.97483,               0.008911,               0.008911,               0.008911
                     13,                0.84536,                 1.0255,                0.76433,                0.94625,                0.76801,                0.66882,                0.73266,                0.55528,                0.76781,                0.66474,                0.72483,                0.50002,                0.87814,                 0.8646,                0.92069,                0.95193,               0.008812,               0.008812,               0.008812
                     14,                0.84824,                 1.0087,                0.77059,                0.94161,                0.75481,                 0.6801,                 0.7396,                0.56519,                 0.7482,                 0.6713,                0.72849,                0.51434,                0.87349,                0.86222,                0.88529,                 0.9539,               0.008713,               0.008713,               0.008713
                     15,                0.82066,                0.95715,                 0.7372,                0.93317,                0.73055,                 0.6969,                0.74174,                0.57176,                0.72699,                0.69314,                0.73383,                0.52177,                0.84673,                0.86155,                0.87442,                0.95188,               0.008614,               0.008614,               0.008614
                     16,                0.82063,                0.96908,                0.73766,                0.93079,                0.76133,                0.64943,                0.70362,                0.53039,                0.76003,                0.63634,                0.68938,                0.46857,                0.92004,                 1.0512,                0.95482,                0.98287,               0.008515,               0.008515,               0.008515
                     17,                0.82267,                 1.0144,                0.73239,                 0.9272,                0.72316,                0.68065,                 0.7232,                0.54816,                0.71509,                0.67261,                0.70796,                0.48834,                0.84397,                0.83509,                0.93087,                0.93959,               0.008416,               0.008416,               0.008416
                     18,                0.81684,                0.98817,                0.71196,                0.93206,                0.78976,                0.68557,                0.74941,                0.58178,                0.78933,                0.67286,                0.73841,                0.51667,                0.83881,                0.81688,                0.83048,                0.93397,               0.008317,               0.008317,               0.008317
                     19,                0.78935,                0.94443,                0.69467,                0.92369,                0.77725,                0.69574,                0.75777,                0.58435,                0.76952,                0.68662,                0.74661,                0.52773,                0.84462,                0.81562,                0.84221,                0.94002,               0.008218,               0.008218,               0.008218
                     20,                 0.8012,                0.98781,                0.68785,                0.92107,                0.75913,                 0.6872,                0.74007,                0.56334,                0.75599,                0.68315,                0.72866,                 0.5042,                0.88065,                0.85038,                0.86075,                0.95911,               0.008119,               0.008119,               0.008119
