                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2205,                 2.0161,                 4.0862,                 1.1089,                0.12157,                0.15042,                0.06216,                0.04487,                0.12224,                0.15156,                0.06256,                 0.0467,                 1.1705,                 1.7008,                 3.2833,                 1.1433,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.2275,                 1.7878,                 3.0433,                 1.0961,                0.14264,                0.22124,                0.12649,                0.08158,                0.14407,                 0.2202,                0.12642,                0.08467,                 1.2315,                 1.7499,                 2.9437,                 1.1933,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2722,                 1.8066,                 2.7828,                 1.1103,                0.24299,                0.29244,                0.20241,                0.13374,                0.24316,                0.28997,                0.20138,                 0.1343,                 1.2281,                 1.9017,                  2.772,                 1.1734,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.3265,                 1.8973,                 2.6785,                 1.1519,                0.26576,                0.33933,                0.26554,                0.16532,                0.26322,                0.34474,                0.26965,                0.17769,                 1.2436,                 1.5672,                 2.4292,                 1.1785,               0.009901,               0.009901,               0.009901
                      5,                 1.2867,                  1.793,                 2.4798,                 1.1307,                0.34601,                 0.3514,                0.31918,                0.20786,                0.34966,                 0.3522,                0.31953,                0.21619,                 1.1393,                 1.4855,                 2.2008,                 1.1235,               0.009901,               0.009901,               0.009901
                      6,                 1.2639,                 1.7365,                 2.2934,                  1.115,                0.41547,                0.39703,                0.36535,                0.24321,                0.42168,                0.39955,                0.36687,                0.24675,                 1.0964,                 1.4109,                 2.0176,                 1.0809,               0.009868,               0.009868,               0.009868
                      7,                 1.2089,                 1.6751,                 2.1161,                 1.0881,                0.48509,                0.41699,                0.39581,                0.26808,                 0.4856,                0.41801,                0.39426,                 0.2641,                 1.0714,                 1.3904,                 2.0295,                  1.068,               0.009835,               0.009835,               0.009835
                      8,                 1.2133,                 1.6513,                 2.0161,                  1.086,                0.51437,                0.41797,                0.43056,                0.29485,                 0.5145,                0.41666,                0.43073,                0.29446,                 1.0729,                 1.3216,                 1.8124,                 1.0806,               0.009802,               0.009802,               0.009802
                      9,                 1.1861,                 1.6092,                 1.9002,                 1.0741,                0.55223,                0.39365,                0.43087,                 0.2916,                0.55268,                0.38901,                0.42669,                 0.2928,                  1.067,                  1.345,                 1.7329,                  1.081,               0.009769,               0.009769,               0.009769
                     10,                 1.1642,                 1.5683,                 1.8092,                 1.0779,                0.55046,                0.45669,                0.49052,                0.33671,                0.65875,                0.42426,                0.48968,                0.34271,                 1.0341,                 1.3429,                 1.6296,                 1.0568,               0.009736,               0.009736,               0.009736
                     11,                 1.1476,                 1.5648,                 1.7629,                 1.0564,                0.55382,                0.47479,                0.48874,                0.33466,                0.55961,                0.47994,                0.49337,                0.33848,                 1.0212,                 1.2934,                 1.5456,                 1.0559,               0.009703,               0.009703,               0.009703
                     12,                 1.1338,                 1.5449,                 1.6755,                 1.0542,                0.53992,                0.48182,                 0.4946,                0.34706,                0.52479,                0.48549,                0.49118,                0.34682,                 1.0199,                 1.3053,                 1.5466,                 1.0386,                0.00967,                0.00967,                0.00967
                     13,                 1.1164,                 1.5324,                 1.6262,                 1.0388,                 0.5907,                0.49317,                0.53189,                0.37303,                 0.5895,                0.49164,                0.52813,                0.37078,                0.98017,                 1.2472,                 1.4578,                 1.0233,               0.009637,               0.009637,               0.009637
                     14,                 1.0985,                 1.4878,                 1.6096,                 1.0407,                0.64886,                0.48164,                0.55743,                0.38181,                0.64534,                 0.4788,                0.54991,                0.37043,                0.97698,                 1.2493,                 1.3978,                 1.0245,               0.009604,               0.009604,               0.009604
                     15,                 1.0974,                 1.4952,                 1.5457,                 1.0397,                 0.6115,                0.49645,                0.56665,                0.39529,                0.61081,                0.49733,                0.56357,                0.38376,                0.96206,                 1.2307,                 1.3424,                 1.0182,               0.009571,               0.009571,               0.009571
                     16,                 1.0876,                 1.4907,                 1.5416,                 1.0328,                0.63684,                0.54473,                0.60113,                0.42274,                0.63801,                0.54337,                 0.5936,                0.41944,                0.96085,                 1.2083,                 1.3228,                 1.0208,               0.009538,               0.009538,               0.009538
                     17,                 1.0973,                 1.4848,                 1.5039,                 1.0355,                0.68569,                0.54486,                  0.615,                0.44732,                0.68727,                 0.5429,                 0.6128,                0.44735,                0.91487,                 1.1746,                 1.2648,                0.99926,               0.009505,               0.009505,               0.009505
                     18,                 1.1009,                 1.4925,                 1.4948,                 1.0364,                0.68753,                0.53004,                0.60055,                0.42799,                0.67977,                0.53839,                0.59884,                0.43263,                  0.959,                 1.2064,                 1.3092,                 1.0175,               0.009472,               0.009472,               0.009472
                     19,                 1.0786,                 1.4597,                 1.4547,                 1.0285,                0.60735,                0.56081,                0.59664,                0.42534,                0.60645,                0.55966,                0.59426,                 0.4219,                0.93491,                 1.1902,                 1.2859,                 1.0082,               0.009439,               0.009439,               0.009439
