img_name;latitude;longitude;altitude;global_x;global_y
image_0.jpg;39.53383174045896;2.5903332821200977;8.27304744720459;25.660553758345525;12.7366867186032
image_0.jpg;39.5338354150476;2.590337731143737;8.27304744720459;26.068528127741132;13.119176171627794
image_0.jpg;39.53383855458445;2.5903334065543584;8.27304744720459;26.417096745625955;12.747383297840022
image_0.jpg;39.53383487999566;2.590328957530746;8.27304744720459;26.009122376230348;12.364893844815427
image_1.jpg;39.533831980878375;2.5903329328994;8.269843101501465;25.68724643971713;12.706663576242448
image_1.jpg;39.53383567421348;2.5903374002414843;8.269843101501465;26.097302150168844;13.09072789379191
image_1.jpg;39.53383869317605;2.5903332376629535;8.269843101501465;26.432483950199217;12.732863392064113
image_1.jpg;39.5338349998408;2.5903287703208973;8.269843101501465;26.0224282397475;12.348799074514652
image_2.jpg;39.533830107068525;2.590335994402869;8.272032737731934;25.47920584800214;12.96986659485622
image_2.jpg;39.533833897115755;2.59034057340604;8.272032737731934;25.899999119624887;13.363530583913658
image_2.jpg;39.53383687373736;2.590336464439017;8.272032737731934;26.230479979147518;13.010275141514583
image_2.jpg;39.53383308368997;2.590331885435875;8.272032737731934;25.809686707524772;12.616611152457148
image_3.jpg;39.53382839215178;2.59033867846746;8.267958641052246;25.288806426814414;13.200620532336272
image_3.jpg;39.53383207467825;2.590343120082469;8.267958641052246;25.69766212180812;13.582473045109687
image_3.jpg;39.53383515230246;2.590338864531498;8.267958641052246;26.03935683398408;13.216615493695278
image_3.jpg;39.533831469775826;2.590334422916518;8.267958641052246;25.630501138990375;12.834762980921862
image_4.jpg;39.533828148509635;2.5903390817597822;8.272294998168945;25.261755948796896;13.235292308525462
image_4.jpg;39.533831840049366;2.5903435280341345;8.272294998168945;25.671612351283684;13.617545390759293
image_4.jpg;39.533834807514715;2.5903394190717393;8.272294998168945;26.00107661895032;13.264290326591345
image_4.jpg;39.533831115974806;2.5903349727974145;8.272294998168945;25.591220216463533;12.882037244357514
image_5.jpg;39.5338282846068;2.5903395807996983;8.27171516418457;25.276866303940743;13.278195596869455
image_5.jpg;39.533832024713945;2.5903440703095706;8.27171516418457;25.69211494490497;13.66416569787397
image_5.jpg;39.53383502425006;2.590339902820588;8.27171516418457;26.025139880695534;13.305878996333762
image_5.jpg;39.53383128414274;2.5903354133107457;8.27171516418457;25.60989123973131;12.919908895329248
image_6.jpg;39.533826451142964;2.5903420560640007;8.271620750427246;25.07330508883981;13.49099865289705
image_6.jpg;39.53383019542283;2.590346540991996;8.271620750427246;25.489017018660267;13.876574840040556
image_6.jpg;39.533833290265626;2.5903422318914684;8.271620750427246;25.832623413417906;13.506113515864076
image_6.jpg;39.5338295459856;2.5903377469635047;8.271620750427246;25.41691148359745;13.120537328720571
image_7.jpg;39.53385247443364;2.5902830207721483;8.270452499389648;27.96255165891338;8.415630472856218
image_7.jpg;39.53385665832908;2.5902879385806146;8.270452499389648;28.427072000712474;8.838422191683517
image_7.jpg;39.53386024426268;2.590282850580757;8.270452499389648;28.82520226042614;8.400997896731791
image_7.jpg;39.53385606036703;2.5902779327723433;8.270452499389648;28.36068191862704;7.978206177904494
image_8.jpg;39.53385284003209;2.59028309998353;8.270258903503418;28.00314248557949;8.422440364121236
image_8.jpg;39.533856904432774;2.5902878657362116;8.270258903503418;28.454395826569275;8.832159605288437
image_8.jpg;39.53386030316611;2.590283031611533;8.270258903503418;28.83174207117534;8.416561407545007
image_8.jpg;39.533856238765225;2.5902782658589;8.270258903503418;28.380488730185558;8.006842166377805
image_9.jpg;39.53385281653369;2.590283050932226;8.270882606506348;28.000533555227825;8.418223344047886
image_9.jpg;39.53385711261605;2.590288073988465;8.270882606506348;28.477509537970786;8.850063373470013
image_9.jpg;39.53386057083169;2.5902831412019913;8.270882606506348;28.861459837650578;8.425983049888664
image_9.jpg;39.533856274749134;2.590278118145808;8.270882606506348;28.384483854907618;7.994143020466538
image_10.jpg;39.53385711247802;2.5902675718677495;8.272017478942871;28.477492398060654;7.087461756025076
image_10.jpg;39.53386094827799;2.5902720417822684;8.272017478942871;28.903365091997113;7.471747374099748
image_10.jpg;39.53386281491001;2.5902693703071464;8.272017478942871;29.110608978601963;7.242076007188888
image_10.jpg;39.53385897910993;2.5902649003926546;8.272017478942871;28.6847362846655;6.857790389114216
image_10.jpg;39.53385711247802;2.5902675718677495;8.272017478942871;28.477492398060654;7.087461756025076
image_10.jpg;39.53386094827799;2.5902720417822684;8.272017478942871;28.903365091997113;7.471747374099748
image_10.jpg;39.53386281491001;2.5902693703071464;8.272017478942871;29.110608978601963;7.242076007188888
image_10.jpg;39.53385897910993;2.5902649003926546;8.272017478942871;28.6847362846655;6.857790389114216
image_10.jpg;39.53385711247802;2.5902675718677495;8.272017478942871;28.477492398060654;7.087461756025076
