                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90528,                 1.4611,                 2.8139,                 1.0584,                  0.468,                0.41299,                 0.4006,                0.31304,                0.46586,                0.41152,                0.39823,                0.29428,                0.70995,                0.96895,                 1.7637,                0.97438,              0.0033263,              0.0033263,              0.0033263
                      2,                0.86234,                 1.2297,                  1.642,                0.99384,                0.47313,                0.51643,                0.47031,                0.35698,                0.49528,                0.47821,                0.47062,                0.34833,                0.87537,                 1.2019,                 1.5864,                 1.0644,              0.0066377,              0.0066377,              0.0066377
                      3,                0.94411,                 1.3079,                  1.518,                 1.0254,                0.58444,                0.48312,                0.51701,                0.36337,                0.58996,                0.48133,                 0.5158,                0.35886,                0.88451,                 1.2056,                  1.585,                 1.0738,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0348,                 1.4397,                  1.549,                 1.0771,                0.59716,                 0.4355,                0.50497,                0.34926,                0.60389,                0.43686,                 0.5072,                0.35516,                 1.0198,                 1.4471,                 1.6307,                 1.1493,               0.009901,               0.009901,               0.009901
                      5,                 1.0238,                  1.415,                 1.4684,                 1.0745,                  0.641,                0.53586,                0.57876,                0.40172,                0.64468,                0.53665,                0.57531,                0.39945,                0.95764,                 1.3008,                 1.3794,                 1.1153,               0.009901,               0.009901,               0.009901
                      6,                 1.0224,                 1.3722,                 1.3759,                 1.0736,                0.62751,                0.53049,                0.56607,                0.40588,                0.62773,                0.53346,                0.56274,                0.40752,                0.94265,                 1.2597,                 1.4524,                 1.0888,               0.009868,               0.009868,               0.009868
                      7,                0.98611,                 1.3521,                 1.2801,                 1.0592,                0.63133,                0.59125,                0.61627,                0.44352,                0.65124,                0.57218,                0.61741,                0.43301,                0.86651,                 1.1525,                 1.3017,                 1.0586,               0.009835,               0.009835,               0.009835
                      8,                0.97848,                 1.3172,                 1.2569,                 1.0533,                0.68657,                0.57623,                0.64378,                0.47754,                 0.6872,                0.57463,                 0.6425,                0.46387,                  0.844,                 1.1094,                 1.1685,                 1.0466,               0.009802,               0.009802,               0.009802
                      9,                0.95809,                 1.2812,                 1.1809,                 1.0444,                0.70371,                0.57838,                0.65517,                0.48459,                 0.7116,                0.58083,                0.65645,                0.48231,                0.84518,                 1.0829,                 1.1363,                 1.0401,               0.009769,               0.009769,               0.009769
                     10,                0.93962,                 1.2487,                 1.1475,                 1.0441,                0.75772,                0.57522,                0.66946,                0.50438,                0.75583,                 0.5744,                0.66716,                0.49175,                0.84751,                 1.1339,                 1.0942,                 1.0502,               0.009736,               0.009736,               0.009736
