                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90053,                 1.4508,                 2.8271,                 1.0493,                0.36089,                0.43416,                0.36733,                0.27766,                0.35833,                0.44076,                0.36759,                0.26904,                 0.7475,                 1.0168,                 1.9457,                0.96377,              0.0033264,              0.0033264,              0.0033264
                      2,                0.86242,                 1.2063,                  1.664,                0.99625,                0.61559,                0.43509,                0.50154,                0.37803,                0.61532,                0.43193,                0.49661,                0.36201,                0.84048,                 1.1397,                 1.6439,                 1.0093,              0.0066377,              0.0066377,              0.0066377
                      3,                0.93358,                 1.3067,                 1.5219,                 1.0266,                0.49907,                0.50878,                0.50383,                0.35813,                0.50323,                0.51469,                0.50692,                0.35845,                0.94472,                 1.2615,                 1.6813,                 1.0802,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0193,                 1.4368,                 1.5391,                 1.0667,                0.57573,                0.53014,                0.53653,                0.37176,                0.57244,                0.52642,                0.53345,                0.36793,                0.97945,                 1.2667,                 1.5635,                 1.0976,               0.009901,               0.009901,               0.009901
                      5,                 1.0318,                 1.4436,                 1.4718,                 1.0749,                0.57847,                0.55053,                 0.5665,                0.39878,                0.57717,                0.55036,                0.56761,                0.39953,                0.97482,                 1.2245,                  1.386,                 1.1138,               0.009901,               0.009901,               0.009901
                      6,                 1.0031,                 1.3812,                 1.3892,                 1.0679,                0.69299,                0.48397,                0.56995,                0.40549,                0.69204,                0.49031,                0.57463,                0.40457,                0.97702,                 1.2863,                 1.4621,                 1.1006,               0.009868,               0.009868,               0.009868
                      7,                 1.0057,                 1.3717,                 1.3343,                 1.0658,                0.61183,                0.49812,                 0.5506,                0.39526,                0.62945,                0.49422,                0.55002,                0.37591,                0.90291,                 1.1833,                 1.3844,                 1.0684,               0.009835,               0.009835,               0.009835
                      8,                0.98701,                 1.3363,                 1.2547,                 1.0594,                0.65475,                0.59848,                0.62933,                0.46473,                0.65457,                0.59668,                0.62771,                0.45001,                0.88634,                 1.1201,                 1.1988,                 1.0491,               0.009802,               0.009802,               0.009802
                      9,                0.95205,                 1.2895,                 1.2244,                 1.0489,                0.64619,                0.53256,                0.57707,                0.41347,                0.65084,                0.53567,                0.57967,                0.40174,                0.93889,                 1.2196,                 1.3513,                 1.0943,               0.009769,               0.009769,               0.009769
                     10,                0.96854,                  1.309,                 1.1978,                 1.0516,                  0.729,                0.57593,                0.65914,                0.49765,                0.72376,                0.57965,                0.66084,                0.47832,                0.84943,                 1.0939,                 1.1442,                 1.0384,               0.009736,               0.009736,               0.009736
