                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1029,                 1.9287,                 4.4874,                 1.2514,                0.10379,                0.14891,                0.09873,                0.07386,                 0.1041,                0.15055,                0.10019,                0.07089,                0.90205,                 1.4654,                 3.2161,                 1.1885,               0.067121,             0.00033211,             0.00033211
                      2,                0.87603,                 1.3642,                 2.8245,                 1.0862,                0.42117,                0.35333,                 0.2926,                0.23391,                0.42229,                0.35528,                0.29472,                0.22107,                0.71153,                 1.0627,                 2.1655,                 1.0377,                0.03412,             0.00066379,             0.00066379
                      3,                0.78691,                 1.1691,                 2.0643,                 1.0169,                0.57665,                 0.4319,                0.48407,                0.39241,                0.57723,                0.43257,                0.48681,                0.37188,                0.67247,                0.98559,                 1.6111,                0.99943,              0.0011164,             0.00099383,             0.00099383
                      4,                0.76188,                 1.1052,                 1.6265,                0.99561,                 0.7027,                0.49673,                0.59426,                0.48693,                0.70544,                0.49943,                0.59751,                0.46498,                0.68124,                0.96635,                 1.2793,                 1.0052,             0.00099258,             0.00099258,             0.00099258
                      5,                0.72815,                 1.0543,                 1.3539,                0.97639,                0.64452,                0.60707,                0.66437,                0.54672,                0.64454,                0.61253,                0.66717,                0.52083,                0.65157,                0.91245,                 1.0724,                0.98136,             0.00099258,             0.00099258,             0.00099258
                      6,                0.71156,                 1.0205,                 1.1629,                0.95642,                 0.7072,                0.63329,                0.70023,                0.57511,                0.70569,                 0.6335,                0.70072,                0.55314,                0.66127,                0.94275,                 1.0482,                0.99765,              0.0009901,              0.0009901,              0.0009901
                      7,                0.69515,                0.97981,                 1.0635,                0.95573,                0.71118,                 0.6758,                0.74708,                 0.6214,                0.72698,                0.67641,                0.75293,                0.59463,                0.64739,                0.90441,                0.94986,                0.98253,             0.00098763,             0.00098763,             0.00098763
                      8,                0.68032,                0.96722,                0.97982,                0.94902,                0.75551,                0.67345,                0.75484,                0.63009,                0.75765,                0.67544,                0.75934,                0.60807,                0.65023,                0.88312,                 0.9051,                0.97587,             0.00098515,             0.00098515,             0.00098515
                      9,                0.66971,                 0.9499,                0.89511,                0.93861,                0.74231,                 0.7082,                0.76439,                 0.6324,                0.74661,                0.71258,                0.77037,                0.60833,                0.66357,                0.92059,                0.90773,                0.99571,             0.00098268,             0.00098268,             0.00098268
                     10,                0.66708,                0.94605,                0.87477,                0.94028,                0.78805,                0.68565,                0.79677,                0.66783,                0.79351,                0.68675,                    0.8,                0.64296,                0.63205,                0.88152,                0.86491,                 0.9631,              0.0009802,              0.0009802,              0.0009802
                     11,                0.65944,                0.92906,                0.83518,                0.93254,                0.80412,                0.65623,                0.76977,                0.64533,                0.80733,                0.65905,                0.77256,                 0.6199,                0.64232,                 0.8984,                0.89334,                0.97816,             0.00097773,             0.00097773,             0.00097773
                     12,                0.64656,                0.90025,                0.81364,                 0.9286,                0.77093,                0.72355,                0.79719,                 0.6706,                0.77286,                0.72709,                 0.8015,                0.64836,                 0.6216,                0.84627,                0.80825,                0.95724,             0.00097525,             0.00097525,             0.00097525
                     13,                0.63575,                0.87821,                0.75843,                0.92362,                0.76821,                0.72398,                0.79808,                0.66691,                0.77042,                0.72629,                    0.8,                0.64191,                0.64507,                0.88182,                0.82341,                0.98308,             0.00097278,             0.00097278,             0.00097278
                     14,                0.63584,                0.89207,                0.74021,                0.92216,                0.78966,                 0.7145,                0.80872,                0.67657,                0.79723,                0.71583,                0.81098,                 0.6495,                0.63008,                0.84945,                 0.7995,                0.96071,              0.0009703,              0.0009703,              0.0009703
                     15,                0.62669,                0.86656,                0.71703,                0.91672,                 0.7811,                0.71163,                0.80617,                0.67481,                0.78307,                0.71347,                0.80947,                0.65081,                 0.6191,                0.86743,                0.82257,                0.95314,             0.00096783,             0.00096783,             0.00096783
                     16,                0.61761,                0.86441,                0.69952,                0.91082,                0.83564,                 0.7244,                0.81754,                0.68979,                0.84459,                0.72712,                0.82242,                0.66499,                0.61643,                0.85574,                0.79394,                0.96156,             0.00096535,             0.00096535,             0.00096535
                     17,                0.61491,                0.86452,                0.67949,                0.90814,                 0.8136,                0.73576,                0.82165,                0.69548,                0.81701,                0.73775,                0.82602,                0.67345,                0.61709,                0.84747,                0.77442,                0.96195,             0.00096288,             0.00096288,             0.00096288
                     18,                0.60805,                 0.8442,                0.64526,                0.90441,                0.83427,                0.70617,                 0.8197,                0.69054,                0.83507,                0.70819,                0.82211,                0.66764,                0.62791,                0.86014,                0.77595,                0.97633,              0.0009604,              0.0009604,              0.0009604
                     19,                0.59588,                0.83488,                0.64506,                0.90085,                0.80973,                0.73015,                0.82033,                0.69338,                0.81234,                0.73192,                0.82249,                0.66954,                0.62664,                0.86934,                0.77844,                0.97733,             0.00095793,             0.00095793,             0.00095793
                     20,                0.58633,                0.82326,                0.61831,                0.89758,                0.80333,                0.74437,                0.82808,                0.69964,                0.80625,                0.74618,                0.83151,                0.68022,                0.61172,                0.85187,                0.78548,                0.95943,             0.00095545,             0.00095545,             0.00095545
