                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90682,                 1.5358,                 3.6473,                  1.049,                0.26771,                 0.1787,                0.12079,                0.08867,                0.26729,                0.17811,                0.12059,                0.08309,                0.95291,                 1.4824,                 2.7043,                 1.0723,               0.067121,             0.00033211,             0.00033211
                      2,                0.75746,                 1.1595,                 2.1369,                 0.9688,                0.45476,                0.32731,                0.31846,                0.24847,                0.45499,                0.32715,                0.31613,                0.21633,                0.80738,                 1.2288,                 1.8813,                0.99824,                0.03412,             0.00066412,             0.00066412
                      3,                0.69764,                 1.0302,                 1.6555,                0.93662,                 0.4914,                0.43911,                0.46027,                0.35682,                0.49385,                0.44223,                0.45711,                0.31769,                0.77107,                 1.1264,                 1.4264,                0.96114,              0.0011174,             0.00099482,             0.00099482
                      4,                0.67071,                 0.9708,                 1.3875,                0.91595,                0.53845,                0.51521,                0.54073,                0.41901,                0.53303,                0.51184,                0.52888,                0.36567,                0.77259,                 1.0966,                 1.2943,                0.95453,             0.00099406,             0.00099406,             0.00099406
                      5,                0.64081,                0.90713,                 1.1905,                0.90254,                0.69546,                0.53795,                0.62351,                0.49115,                0.68808,                0.53211,                0.61209,                0.43353,                0.72751,                 1.0573,                 1.1092,                0.93997,             0.00099406,             0.00099406,             0.00099406
                      6,                0.64485,                0.90611,                 1.0755,                0.89591,                0.72478,                0.55867,                 0.6544,                0.52268,                0.72116,                0.55634,                0.64723,                0.46422,                0.72377,                  1.063,                 1.0149,                0.93741,             0.00099208,             0.00099208,             0.00099208
                      7,                0.62844,                0.88578,                 0.9684,                 0.8911,                0.67262,                0.61629,                0.66695,                0.52254,                0.67183,                0.61108,                0.65777,                0.46419,                0.73346,                 1.0675,                 1.0011,                0.94113,              0.0009901,              0.0009901,              0.0009901
                      8,                0.60857,                0.85974,                0.90545,                0.88359,                 0.6952,                0.63197,                0.70004,                0.55455,                0.68849,                0.62685,                0.68825,                0.49278,                0.72793,                 1.0452,                0.95279,                0.94009,             0.00098812,             0.00098812,             0.00098812
                      9,                0.59944,                 0.8342,                0.84216,                0.88246,                0.69667,                0.70241,                0.72465,                0.58221,                0.69212,                0.69755,                0.71368,                0.51304,                0.73344,                 1.0357,                0.90815,                0.93816,             0.00098614,             0.00098614,             0.00098614
                     10,                0.59212,                0.81872,                0.83423,                0.87502,                0.75612,                 0.6551,                 0.7473,                0.59886,                0.74713,                0.64801,                0.73377,                0.52893,                0.71151,                 1.0186,                0.89404,                0.93331,             0.00098416,             0.00098416,             0.00098416
                     11,                 0.5789,                 0.7831,                0.76346,                0.87108,                0.75634,                0.68172,                0.75393,                0.59689,                0.74131,                0.67021,                0.73482,                 0.5291,                0.72487,                 1.0498,                0.88616,                0.94002,             0.00098218,             0.00098218,             0.00098218
                     12,                0.57218,                0.77558,                 0.7698,                0.86474,                0.82852,                0.65684,                0.77444,                0.61691,                0.81754,                0.64978,                0.76037,                0.54362,                0.70716,                 1.0117,                0.86383,                0.92884,              0.0009802,              0.0009802,              0.0009802
                     13,                0.57086,                0.79071,                0.71806,                 0.8686,                0.77617,                0.66233,                0.76113,                0.60599,                0.76637,                0.65495,                0.74754,                0.54186,                0.73787,                 1.0522,                0.88368,                0.94437,             0.00097822,             0.00097822,             0.00097822
                     14,                0.56788,                0.78985,                0.69412,                0.86601,                0.69433,                0.70862,                0.75578,                0.60605,                0.68448,                0.69904,                0.74239,                0.54417,                0.72663,                 1.0333,                0.88635,                0.94429,             0.00097624,             0.00097624,             0.00097624
                     15,                 0.5587,                0.77434,                 0.6944,                0.86182,                   0.79,                 0.6519,                0.76469,                0.61236,                0.78303,                0.64531,                0.75545,                0.54189,                0.71843,                 1.0502,                0.85046,                  0.938,             0.00097426,             0.00097426,             0.00097426
                     16,                0.56016,                0.76999,                0.67045,                0.86589,                0.74579,                0.70106,                  0.768,                0.61957,                0.73731,                0.69252,                0.75634,                0.54261,                0.71346,                 1.0262,                0.86329,                0.94464,             0.00097228,             0.00097228,             0.00097228
                     17,                0.55056,                 0.7468,                0.63042,                 0.8632,                0.72229,                0.75425,                0.78883,                 0.6309,                 0.7366,                0.72455,                0.77818,                0.56443,                 0.7133,                  1.028,                0.83579,                0.93244,              0.0009703,              0.0009703,              0.0009703
                     18,                0.55569,                0.76568,                0.62437,                0.85899,                0.78836,                0.69766,                0.79193,                0.64335,                  0.812,                0.67235,                0.77922,                0.56731,                0.71378,                 1.0203,                0.82185,                0.93581,             0.00096832,             0.00096832,             0.00096832
                     19,                0.54051,                0.73352,                0.60112,                0.85499,                0.79609,                 0.7131,                0.77585,                0.62515,                0.79733,                    0.7,                0.76439,                0.55195,                 0.7305,                 1.0602,                0.84125,                 0.9445,             0.00096634,             0.00096634,             0.00096634
                     20,                0.54509,                0.74099,                0.59678,                0.85351,                 0.7886,                 0.7029,                0.79408,                0.63761,                0.77831,                0.69479,                0.78093,                0.56984,                 0.7031,                 1.0443,                0.81152,                0.92647,             0.00096436,             0.00096436,             0.00096436
                     21,                0.53463,                0.73133,                0.58428,                 0.8503,                0.79553,                0.70271,                0.78431,                0.63273,                0.78812,                0.69772,                0.77437,                0.55802,                0.71156,                 1.0281,                  0.828,                0.93428,             0.00096238,             0.00096238,             0.00096238
                     22,                0.52952,                0.72166,                0.57298,                0.84883,                0.73872,                0.74665,                0.78323,                0.62818,                0.72843,                 0.7403,                0.77299,                0.55225,                0.71454,                 1.0324,                0.83982,                0.93621,              0.0009604,              0.0009604,              0.0009604
                     23,                0.52642,                0.71842,                0.58029,                0.84651,                0.75449,                0.73134,                0.79001,                0.63807,                0.74404,                0.72152,                0.77546,                0.56149,                0.71186,                 1.0529,                0.80391,                0.93501,             0.00095842,             0.00095842,             0.00095842
                     24,                0.51997,                  0.703,                0.55022,                0.84586,                0.83181,                0.67675,                0.79664,                0.63714,                0.82588,                0.65958,                0.78021,                0.56471,                0.72359,                  1.033,                0.81533,                0.94667,             0.00095644,             0.00095644,             0.00095644
                     25,                0.52626,                0.71012,                0.54697,                0.84645,                 0.8115,                0.70691,                0.80518,                0.64775,                0.80194,                0.69728,                0.79075,                0.57028,                0.70968,                   1.04,                0.77556,                0.94059,             0.00095446,             0.00095446,             0.00095446
                     26,                0.52237,                0.70609,                0.54404,                0.84555,                0.82011,                0.70184,                0.81047,                0.65316,                0.81213,                0.69539,                0.79989,                0.58425,                0.71691,                 1.0479,                0.79648,                0.94376,             0.00095248,             0.00095248,             0.00095248
                     27,                0.51695,                 0.7087,                0.53192,                0.84127,                0.76035,                0.74292,                0.79681,                0.64013,                0.75488,                0.73573,                0.78431,                0.56692,                0.70759,                 1.0351,                0.79682,                0.94026,              0.0009505,              0.0009505,              0.0009505
                     28,                 0.5071,                0.68949,                0.52144,                0.83817,                0.74122,                0.75642,                0.79057,                0.63542,                0.73558,                0.75112,                0.77996,                0.56706,                0.71995,                 1.0539,                0.80036,                0.94574,             0.00094852,             0.00094852,             0.00094852
