                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1126,                 1.8013,                 3.4256,                 1.1368,                0.25546,                0.31079,                0.20113,                 0.1449,                0.25462,                0.30934,                0.20082,                0.13933,                0.98745,                 1.4086,                 2.4228,                 1.0612,              0.0033264,              0.0033264,              0.0033264
                      2,                 1.0261,                 1.4626,                 1.9991,                 1.0244,                0.49086,                0.35836,                0.34485,                0.24448,                0.49107,                0.35982,                0.34738,                0.24511,                 1.0381,                 1.4187,                 2.0309,                 1.0606,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0775,                 1.5263,                 1.8094,                 1.0345,                0.50881,                 0.3596,                0.36991,                0.25379,                0.52605,                0.35433,                0.37116,                0.25093,                 1.0951,                 1.5866,                 2.0109,                 1.0996,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1457,                 1.6304,                 1.7597,                 1.0754,                0.44696,                0.38055,                0.37978,                0.25021,                0.44642,                0.38058,                0.37851,                0.24805,                 1.1749,                 1.5697,                 1.9361,                 1.1486,               0.009901,               0.009901,               0.009901
                      5,                 1.1489,                 1.5954,                 1.6747,                 1.0685,                0.53886,                0.46857,                0.48506,                0.32383,                0.53712,                 0.4699,                0.48213,                0.33024,                 1.0734,                   1.36,                 1.6103,                 1.0708,               0.009901,               0.009901,               0.009901
                      6,                 1.1228,                 1.5408,                 1.6072,                 1.0599,                0.63497,                0.42409,                0.47431,                0.32256,                0.62959,                0.42725,                0.47475,                0.32128,                 1.0546,                  1.377,                  1.651,                  1.069,               0.009868,               0.009868,               0.009868
                      7,                 1.1135,                 1.5067,                 1.5412,                 1.0541,                0.61513,                0.49631,                0.55639,                0.38226,                0.61855,                 0.4981,                0.55887,                0.38277,                0.99669,                  1.251,                 1.4569,                 1.0307,               0.009835,               0.009835,               0.009835
                      8,                 1.0935,                 1.4838,                  1.453,                 1.0443,                0.60019,                0.50334,                0.56579,                0.39206,                0.60369,                0.50395,                0.56311,                0.39378,                0.99962,                 1.2453,                 1.4066,                 1.0422,               0.009802,               0.009802,               0.009802
                      9,                 1.0629,                   1.43,                 1.4009,                 1.0373,                 0.6105,                0.53484,                0.57382,                0.38773,                0.61793,                0.52923,                0.57414,                0.40266,                  1.012,                 1.2401,                 1.3361,                 1.0455,               0.009769,               0.009769,               0.009769
                     10,                  1.069,                 1.4444,                 1.3674,                 1.0351,                0.60637,                 0.5666,                0.60514,                 0.4402,                0.62061,                0.56223,                0.60947,                0.43617,                0.92881,                 1.1602,                 1.2622,                 1.0045,               0.009736,               0.009736,               0.009736
                     11,                 1.0375,                   1.39,                 1.3129,                 1.0232,                 0.6492,                  0.531,                0.57315,                0.41017,                 0.6515,                 0.5338,                0.57457,                0.40075,                0.96073,                 1.2477,                 1.3485,                 1.0164,               0.009703,               0.009703,               0.009703
                     12,                 1.0185,                 1.3757,                 1.2591,                 1.0132,                0.61561,                0.60224,                0.61905,                0.44621,                 0.6187,                0.60442,                0.62192,                0.44481,                0.93732,                  1.216,                 1.2784,                 1.0144,                0.00967,                0.00967,                0.00967
                     13,                 1.0117,                 1.3545,                 1.2658,                 1.0112,                0.70673,                 0.5606,                0.64154,                0.46477,                0.71271,                0.56204,                0.64412,                0.45759,                0.92678,                 1.1817,                 1.2202,                 1.0008,               0.009637,               0.009637,               0.009637
                     14,                0.99542,                 1.3455,                 1.2279,                  1.008,                0.71925,                 0.5942,                 0.6571,                0.47919,                  0.718,                0.59296,                0.65524,                0.47234,                0.89543,                 1.1493,                  1.181,                0.98867,               0.009604,               0.009604,               0.009604
                     15,                0.98674,                 1.3223,                  1.205,                 1.0009,                 0.6786,                0.58256,                0.64367,                0.46293,                0.67566,                0.58013,                0.64067,                0.45593,                0.91289,                 1.1404,                   1.16,                 1.0024,               0.009571,               0.009571,               0.009571
