                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2299,                 2.0235,                 4.0563,                 1.1105,                0.30638,                0.12394,                0.06641,                0.04587,                 0.3073,                0.12517,                0.06767,                0.04841,                 1.2206,                 1.7885,                 3.3127,                  1.177,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.2388,                 1.8083,                 3.0513,                 1.0986,                0.17718,                 0.1909,                0.14699,                0.10269,                0.17696,                0.19046,                0.14781,                0.10433,                 1.2739,                 1.8621,                 3.0321,                  1.227,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2773,                 1.8197,                  2.751,                  1.122,                0.29979,                  0.249,                0.18265,                0.11501,                0.29368,                 0.2468,                0.18286,                0.11604,                 1.2869,                 1.9004,                 2.8004,                 1.2209,              0.0099271,              0.0099271,              0.0099271
                      4,                  1.323,                  1.863,                 2.6657,                 1.1452,                0.25483,                0.25858,                0.19434,                0.11946,                0.26543,                0.26124,                 0.1987,                0.12349,                 1.4168,                 2.1182,                   2.94,                 1.2743,               0.009901,               0.009901,               0.009901
                      5,                 1.2864,                 1.8066,                 2.4533,                 1.1255,                    0.3,                0.34556,                0.27685,                0.17477,                0.30296,                0.34551,                0.27746,                0.17607,                  1.302,                  1.899,                 2.3554,                 1.1859,               0.009901,               0.009901,               0.009901
                      6,                 1.2571,                 1.7261,                 2.2463,                 1.1007,                0.38056,                0.40837,                0.34381,                0.22786,                0.38509,                0.41278,                0.34717,                0.23503,                 1.1629,                  1.544,                 2.0948,                 1.1243,               0.009868,               0.009868,               0.009868
                      7,                 1.2176,                  1.675,                 2.1168,                 1.0879,                0.47707,                0.41806,                0.40664,                0.27395,                0.47227,                0.41454,                 0.4014,                0.26134,                 1.1477,                 1.5963,                  1.957,                 1.1332,               0.009835,               0.009835,               0.009835
                      8,                 1.2115,                  1.653,                 2.0276,                 1.0842,                0.50163,                0.42312,                0.43353,                0.30229,                0.50516,                0.42557,                0.43676,                0.30117,                   1.11,                 1.4811,                 1.7646,                 1.1038,               0.009802,               0.009802,               0.009802
                      9,                 1.1883,                 1.6213,                 1.9083,                 1.0728,                0.63619,                0.39415,                 0.4653,                0.32117,                0.62019,                0.40173,                 0.4636,                0.31223,                  1.071,                 1.4616,                 1.6464,                  1.076,               0.009769,               0.009769,               0.009769
                     10,                  1.154,                 1.5797,                 1.8132,                 1.0639,                0.52056,                0.46657,                0.47244,                 0.3258,                0.51459,                0.46826,                0.46992,                 0.3135,                 1.0595,                 1.4427,                 1.6497,                 1.0823,               0.009736,               0.009736,               0.009736
                     11,                  1.155,                 1.5645,                 1.7706,                  1.062,                0.51621,                0.48003,                 0.4969,                0.33553,                0.55523,                0.45798,                0.49432,                0.32126,                 1.0928,                 1.4362,                 1.6124,                 1.0876,               0.009703,               0.009703,               0.009703
                     12,                 1.1327,                 1.5371,                  1.707,                 1.0518,                0.53824,                0.50603,                0.52058,                0.36649,                0.54682,                0.51282,                0.52822,                 0.3595,                 1.0502,                 1.4302,                 1.5646,                 1.0729,                0.00967,                0.00967,                0.00967
                     13,                 1.1305,                 1.5494,                 1.6453,                 1.0476,                0.57125,                0.49751,                  0.524,                0.35884,                0.56989,                0.49759,                 0.5239,                0.36245,                  1.029,                 1.3861,                 1.5492,                 1.0554,               0.009637,               0.009637,               0.009637
                     14,                  1.106,                 1.4986,                 1.5815,                 1.0411,                0.55055,                 0.5261,                0.54736,                0.38301,                0.56595,                0.52321,                0.54499,                0.38036,                 1.0137,                 1.3546,                 1.4709,                 1.0541,               0.009604,               0.009604,               0.009604
                     15,                 1.1048,                 1.5003,                 1.5631,                 1.0379,                0.63512,                0.53554,                0.59483,                0.41234,                0.62899,                0.53165,                0.59159,                0.40577,                 1.0212,                 1.3343,                 1.3908,                 1.0411,               0.009571,               0.009571,               0.009571
                     16,                 1.0904,                 1.4865,                  1.536,                 1.0319,                0.58017,                0.51655,                0.54375,                0.37666,                0.60401,                 0.5046,                0.54633,                  0.369,                0.99575,                 1.3245,                 1.4705,                 1.0327,               0.009538,               0.009538,               0.009538
                     17,                 1.0935,                 1.4813,                  1.501,                 1.0312,                0.58772,                0.57242,                0.59232,                0.42529,                0.60231,                0.57393,                 0.5983,                 0.4194,                0.99367,                 1.3614,                  1.323,                 1.0417,               0.009505,               0.009505,               0.009505
                     18,                 1.0999,                 1.4895,                 1.4607,                 1.0295,                0.64185,                0.56523,                0.60797,                 0.4195,                0.64093,                0.56485,                0.60649,                0.41145,                0.99186,                 1.3971,                 1.3332,                 1.0352,               0.009472,               0.009472,               0.009472
                     19,                 1.0775,                 1.4457,                 1.4406,                 1.0254,                0.62644,                0.55522,                0.60066,                0.42964,                0.62679,                0.55619,                 0.5993,                0.42299,                0.97137,                 1.3631,                 1.3185,                 1.0261,               0.009439,               0.009439,               0.009439
                     20,                  1.069,                 1.4582,                 1.4098,                 1.0183,                0.68291,                0.50881,                0.59296,                0.42193,                0.67467,                0.50863,                0.58971,                0.40511,                0.97324,                 1.3215,                 1.3669,                 1.0313,               0.009406,               0.009406,               0.009406
                     21,                 1.0534,                 1.4138,                 1.3908,                 1.0173,                0.66066,                 0.5571,                0.61733,                0.43652,                0.65753,                0.55009,                 0.6137,                0.42296,                0.98122,                 1.3689,                 1.2779,                 1.0321,               0.009373,               0.009373,               0.009373
                     22,                 1.0508,                 1.4261,                 1.3702,                 1.0172,                0.62978,                0.57063,                0.62675,                0.45446,                0.62683,                0.57187,                0.62395,                0.43618,                0.95498,                 1.2963,                 1.2608,                 1.0244,                0.00934,                0.00934,                0.00934
                     23,                 1.0495,                 1.4161,                 1.3309,                 1.0128,                 0.6716,                0.63801,                0.67043,                0.48519,                 0.6786,                0.63668,                0.67264,                0.47047,                0.95219,                 1.2722,                 1.1901,                 1.0198,               0.009307,               0.009307,               0.009307
                     24,                 1.0352,                 1.4125,                 1.3132,                 1.0107,                0.66722,                0.60265,                0.65833,                0.47427,                0.66798,                 0.6041,                0.65677,                0.46079,                0.94619,                 1.3074,                  1.178,                 1.0218,               0.009274,               0.009274,               0.009274
                     25,                 1.0184,                 1.3735,                   1.27,                 1.0018,                 0.7009,                0.58707,                0.66821,                0.48009,                0.69773,                0.58804,                0.66415,                0.46363,                0.94518,                 1.2824,                 1.1766,                 1.0163,               0.009241,               0.009241,               0.009241
                     26,                 1.0358,                 1.3862,                 1.3045,                 1.0071,                0.65892,                0.60704,                0.67152,                0.48115,                0.65595,                0.60398,                 0.6665,                0.46382,                0.94205,                 1.2829,                 1.1924,                 1.0088,               0.009208,               0.009208,               0.009208
                     27,                 1.0162,                 1.3688,                 1.2713,                 1.0016,                0.69809,                0.62292,                 0.6955,                0.50532,                0.70129,                0.61746,                0.69304,                0.49152,                0.92521,                 1.2442,                 1.1424,                 1.0078,               0.009175,               0.009175,               0.009175
                     28,                  1.007,                 1.3642,                 1.2464,                0.99969,                0.68265,                0.63155,                0.69398,                0.50569,                0.68424,                0.63436,                0.69534,                0.49766,                0.91641,                 1.2559,                 1.1171,                 1.0079,               0.009142,               0.009142,               0.009142
