img_name;latitude;longitude;altitude;global_x;global_y
image_4.jpg;39.533705071025125;2.5905002291364165;8.285906791687012;11.597029811169675;27.08945546576517
image_4.jpg;39.53370364819273;2.590501116484516;8.285906791687012;11.439059136031684;27.16574298737339
image_4.jpg;39.53370414804043;2.5905024531904854;8.285906791687012;11.494555474893955;27.28066189321132
image_4.jpg;39.53370557087284;2.590501565842407;8.285906791687012;11.652526150031948;27.204374371603098
image_5.jpg;39.53370477095116;2.590499196925208;8.24715805053711;11.56371358417536;27.0007144639819
image_5.jpg;39.53370327843979;2.5905000476297957;8.24715805053711;11.398006741294818;27.073851700205736
image_5.jpg;39.533703738428834;2.590501393551484;8.24715805053711;11.449077746129326;27.189562915376538
image_5.jpg;39.533705230940214;2.5905005428469194;8.24715805053711;11.614784589009867;27.1164256791527
image_6.jpg;39.533704390254734;2.5904989717156806;8.280045509338379;11.521446434671198;26.981352929143934
image_6.jpg;39.53370284638689;2.590499656883978;8.280045509338379;11.350037654316852;27.04025872206113
image_6.jpg;39.53370320757219;2.590501014190695;8.280045509338379;11.390138907883573;27.15694876872574
image_6.jpg;39.533704751440034;2.590500329022422;8.280045509338379;11.56154768823792;27.098042975808546
image_7.jpg;39.53370426569909;2.590498385685954;8.273770332336426;11.507617382625039;26.93097091089435
image_7.jpg;39.53370260025922;2.590499019114536;8.273770332336426;11.322710970036804;26.985428590039295
image_7.jpg;39.53370289719142;2.5905003211548023;8.273770332336426;11.355678462535476;27.09736730273202
image_7.jpg;39.53370456263129;2.5904996877262487;8.273770332336426;11.540584875123711;27.042909623587075
image_8.jpg;39.53369032970444;2.5905043114271225;8.265941619873047;9.960365815683922;27.440423396433374
image_8.jpg;39.53368840981449;2.5905044776148425;8.265941619873047;9.74720876973844;27.454711623157987
image_8.jpg;39.53368851878494;2.5905065772357405;8.265941619873047;9.759307931103733;27.635219938114773
image_8.jpg;39.533690438674896;2.590506411048078;8.265941619873047;9.972464977049214;27.62093171139016
image_9.jpg;39.53369019123968;2.590503550759595;8.26066780090332;9.944992438764622;27.37502743437233
image_9.jpg;39.533688525562226;2.5905035185205945;8.26066780090332;9.760059449485134;27.372256441141246
image_9.jpg;39.53368850577935;2.5905052230274315;8.26066780090332;9.757863561248183;27.518796107735927
image_9.jpg;39.53369017145679;2.590505255266472;8.26066780090332;9.942796550527673;27.521567100967008
image_9.jpg;39.53369019123968;2.590503550759595;8.26066780090332;9.944992438764622;27.37502743437233
image_9.jpg;39.533688525562226;2.5905035185205945;8.26066780090332;9.760059449485134;27.372256441141246
image_9.jpg;39.53368850577935;2.5905052230274315;8.26066780090332;9.757863561248183;27.518796107735927
image_9.jpg;39.53369017145679;2.590505255266472;8.26066780090332;9.942796550527673;27.521567100967008
image_10.jpg;39.5337031790419;2.590495689622947;8.271286010742188;11.386969721634035;26.6991857717113
image_10.jpg;39.533701246518234;2.5904954352988545;8.271286010742188;11.172409881604116;26.677321795373928
image_10.jpg;39.53370114548563;2.5904967156658874;8.271286010742188;11.161193046906092;26.787397376132553
image_10.jpg;39.533703078009296;2.590496969990014;8.271286010742188;11.375752886936011;26.809261352469925
image_11.jpg;39.53370318239942;2.5904954628930916;8.268366813659668;11.387342424880972;26.679693382337526
image_11.jpg;39.533701112126806;2.590495092165583;8.268366813659668;11.157488878077396;26.647822039322964
image_11.jpg;39.53370096214448;2.590496488968624;8.268366813659668;11.140837402552137;26.767907859981168
image_11.jpg;39.5337030324171;2.5904968596961733;8.268366813659668;11.370690949355712;26.79977920299573
img_name;latitude;longitude;altitude;global_x;global_y
image_0.jpg;39.53372690506219;2.590473306688904;8.24563980102539;14.021160992181493;24.77487480266545
image_0.jpg;39.53372642302959;2.5904743939952017;8.24563980102539;13.967643292098566;24.86835269073193
image_0.jpg;39.5337272424694;2.590474999864713;8.24563980102539;14.05862232713926;24.920440110877028
image_0.jpg;39.53372772450201;2.5904739125584064;8.24563980102539;14.112140027222186;24.82696222281055
image_1.jpg;39.53371225950368;2.5904695639861153;8.272616386413574;12.395126791917386;24.453112919487964
image_1.jpg;39.53371152050011;2.590470373127762;8.272616386413574;12.313078633810465;24.522676585058026
image_1.jpg;39.53371218755681;2.5904713891909585;8.272616386413574;12.38713933801343;24.610029184866615
image_1.jpg;39.533712926560376;2.590470580049315;8.272616386413574;12.46918749612035;24.540465519296554
image_2.jpg;39.53370588100408;2.5905004729747447;8.27336597442627;11.686958353287064;27.110418385439072
image_2.jpg;39.53370454705786;2.5905016591711187;8.27336597442627;11.538856417748523;27.212398414297095
image_2.jpg;39.53370520187732;2.5905028872802123;8.27336597442627;11.611558568743316;27.31798098210205
image_2.jpg;39.53370653582354;2.59050170108385;8.27336597442627;11.759660504281857;27.216000953244027
image_3.jpg;39.53370548813915;2.590499687050241;8.245599746704102;11.643340019508834;27.042851146901587
image_3.jpg;39.53370402522469;2.5905008248130033;8.245599746704102;11.480919280077702;27.14066729742325
image_3.jpg;39.53370463439069;2.5905020768677445;8.245599746704102;11.54855273111847;27.24830853641936
image_3.jpg;39.53370602975668;2.590500944633646;8.245599746704102;11.703473854437568;27.15096772034517
img_name;latitude;longitude;altitude;global_x;global_y
image_0.jpg;39.53370348749818;2.590442675532041;8.192075729370117;11.421201906667802;22.141465521298237
image_0.jpg;39.53369887162441;2.5904567028445618;8.192075729370117;10.908724902418792;23.347421250300055
image_0.jpg;39.533702654625245;2.5904587789681526;8.192075729370117;11.328735704282556;23.525908197067462
image_0.jpg;39.533707270499264;2.590444751655008;8.192075729370117;11.841212708531566;22.319952468065644
image_1.jpg;39.53371391165815;2.5904702685747143;8.22860050201416;12.578558566035461;24.513687124919475
image_1.jpg;39.53371346432638;2.5904713258502707;8.22860050201416;12.528893538330877;24.6045832179296
image_1.jpg;39.533714407976305;2.5904719917128696;8.22860050201416;12.633663100466483;24.661828323611804
image_1.jpg;39.53371485530808;2.590470934437303;8.22860050201416;12.683328128171068;24.57093223060168
image_2.jpg;39.53372582983337;2.590466082666589;8.218775749206543;13.90178101192798;24.153812730972835
image_2.jpg;39.53372541865941;2.5904675192167765;8.218775749206543;13.856130527228792;24.27731572975743
image_2.jpg;39.53372634329965;2.590467960608188;8.218775749206543;13.958789463051948;24.31526263699879
image_2.jpg;39.53372675447361;2.5904665240579847;8.218775749206543;14.004439947751136;24.191759638214194
image_3.jpg;39.53371939807358;2.5904882648054084;8.268293380737305;13.18769665772094;26.060854312359943
image_3.jpg;39.533719545716274;2.590490222244611;8.268293380737305;13.204089356766122;26.229138912265636
image_3.jpg;39.53372094409194;2.590490046297571;8.268293380737305;13.359344923229795;26.21401189510093
image_3.jpg;39.53372079644925;2.59048808885833;8.268293380737305;13.342952224184613;26.045727295195235
image_4.jpg;39.53370527312991;2.5904604916775233;8.241853713989258;11.619457428844958;23.67315212394565
image_4.jpg;39.5337057839196;2.590461537869111;8.241853713989258;11.67616847967185;23.763094986757448
image_4.jpg;39.533706642992435;2.5904608383725893;8.241853713989258;11.771547446117808;23.702957677883184
image_4.jpg;39.533706132202745;2.5904597921809946;8.241853713989258;11.714836395290916;23.613014815071388
image_5.jpg;39.53378186265067;2.5904197943408174;8.270966529846191;20.122851617700622;20.17430421119498
image_5.jpg;39.5337831175086;2.590421353692241;8.270966529846191;20.262173432589037;20.308364040946238
image_5.jpg;39.53378400546144;2.5904201619692526;8.270966529846191;20.36075873930455;20.205909255724073
image_5.jpg;39.53378275060349;2.5904186026178304;8.270966529846191;20.22143692441614;20.07184942597281
image_6.jpg;39.53378173621746;2.590419868315821;8.269420623779297;20.10881430108983;20.18066400945067
image_6.jpg;39.5337830242883;2.590421465557055;8.269420623779297;20.251823610019013;20.31798128359653
image_6.jpg;39.53378396974184;2.5904201939754863;8.269420623779297;20.356792953720028;20.208660898435177
image_6.jpg;39.53378268167099;2.590418596734253;8.269420623779297;20.213783644790844;20.071343624289312
image_7.jpg;39.53378208860432;2.5904196700474307;8.27141284942627;20.147938249588965;20.163618423865397
image_7.jpg;39.53378335164483;2.590421233217667;8.27141284942627;20.288168540948348;20.298006561067652
image_7.jpg;39.53378435600757;2.590419879785815;8.27141284942627;20.399678300790185;20.18164934656105
image_7.jpg;39.53378309296705;2.5904183166155805;8.27141284942627;20.259448009430802;20.047261209358794
image_8.jpg;39.53383212436441;2.590333035752863;8.271699905395508;25.703177088633247;12.71550603750945
image_8.jpg;39.53383591664596;2.590337593901546;8.271699905395508;26.124218411533764;13.10737713280151
image_8.jpg;39.53383825675717;2.5903343468896503;8.271699905395508;26.384030401607465;12.828225572424175
image_8.jpg;39.53383446447549;2.5903297887409917;8.271699905395508;25.962989078706944;12.436354477132115
