                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91137,                 1.4361,                 2.7607,                 1.0563,                0.38883,                0.41489,                0.36726,                0.27356,                0.39841,                0.40762,                0.36562,                0.26451,                0.81309,                 1.0475,                 1.9876,                  1.004,              0.0033263,              0.0033263,              0.0033263
                      2,                0.84404,                    1.2,                 1.6039,                0.99495,                0.54221,                0.40173,                0.42582,                0.30738,                0.55824,                0.38682,                0.41968,                0.29201,                 0.9575,                 1.2761,                 1.8338,                 1.0936,              0.0066377,              0.0066377,              0.0066377
                      3,                0.95264,                 1.3106,                  1.535,                 1.0319,                0.55879,                0.42193,                0.46406,                0.32837,                 0.5483,                0.43425,                0.46536,                0.31923,                0.99859,                 1.3563,                 1.7022,                 1.0868,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0199,                  1.409,                 1.5329,                 1.0746,                0.58624,                0.50126,                0.53805,                0.37923,                0.58549,                0.50023,                 0.5285,                0.37095,                0.97334,                 1.2816,                  1.538,                 1.0718,               0.009901,               0.009901,               0.009901
                      5,                  1.031,                 1.4051,                 1.4436,                 1.0773,                0.53529,                0.54784,                 0.5384,                0.36786,                0.60982,                0.50399,                0.53225,                 0.3483,                  1.021,                 1.3835,                  1.636,                 1.1229,               0.009901,               0.009901,               0.009901
                      6,                 1.0052,                 1.3509,                 1.3619,                 1.0681,                  0.659,                0.51607,                0.57569,                 0.4026,                0.67317,                 0.5159,                0.57471,                0.38962,                 1.0123,                 1.3857,                 1.3984,                 1.1336,               0.009868,               0.009868,               0.009868
                      7,                0.98476,                 1.3424,                 1.3031,                 1.0627,                0.67474,                0.53053,                0.58559,                0.40825,                 0.6791,                0.52711,                0.57603,                0.39786,                 1.0139,                  1.407,                 1.3708,                 1.1312,               0.009835,               0.009835,               0.009835
                      8,                0.97864,                  1.304,                 1.2525,                 1.0524,                0.62949,                0.56655,                0.61288,                0.43686,                0.64296,                0.54554,                  0.609,                0.42013,                0.93568,                 1.2369,                 1.2688,                 1.0684,               0.009802,               0.009802,               0.009802
                      9,                0.97652,                 1.3197,                 1.2367,                 1.0574,                0.70779,                 0.5477,                0.62341,                 0.4449,                0.71664,                0.55147,                0.62471,                0.43518,                0.97868,                 1.3041,                 1.2869,                 1.1111,               0.009769,               0.009769,               0.009769
                     10,                0.92462,                 1.2373,                 1.1333,                 1.0384,                0.69291,                0.53736,                0.62005,                0.43631,                0.69371,                0.53736,                0.61598,                0.42257,                0.96384,                 1.2521,                 1.2593,                 1.1038,               0.009736,               0.009736,               0.009736
                     11,                0.92832,                 1.2607,                 1.1469,                 1.0322,                0.70238,                0.61513,                0.68572,                 0.4927,                0.69974,                0.60792,                 0.6777,                0.47283,                0.91364,                 1.2157,                  1.127,                 1.0606,               0.009703,               0.009703,               0.009703
                     12,                0.91251,                 1.1935,                 1.0874,                 1.0307,                0.72311,                  0.622,                0.69618,                0.50154,                0.72278,                0.62033,                0.69276,                0.48915,                0.89193,                 1.1301,                 1.1508,                  1.059,                0.00967,                0.00967,                0.00967
                     13,                0.90647,                 1.2028,                 1.0591,                 1.0234,                0.70277,                0.63039,                0.67906,                0.49731,                0.70072,                0.62836,                0.67512,                0.48385,                0.88882,                 1.1363,                 1.1171,                 1.0422,               0.009637,               0.009637,               0.009637
                     14,                0.90052,                 1.1988,                 1.0552,                   1.02,                0.74061,                0.63408,                0.70354,                0.50898,                0.73439,                0.62823,                0.69199,                0.47774,                0.88404,                 1.1456,                 1.1005,                 1.0336,               0.009604,               0.009604,               0.009604
                     15,                0.87376,                 1.1436,                0.99944,                 1.0076,                0.74962,                0.65275,                0.72906,                0.53647,                 0.7544,                0.64167,                0.71868,                0.51011,                0.85918,                 1.1365,                0.98737,                 1.0271,               0.009571,               0.009571,               0.009571
                     16,                0.86504,                 1.1611,                 1.0009,                 1.0072,                0.78204,                0.65542,                0.73531,                0.54202,                 0.7762,                0.65112,                0.72481,                0.50974,                0.84292,                  1.105,                0.98057,                 1.0288,               0.009538,               0.009538,               0.009538
                     17,                0.87748,                 1.1587,                0.96816,                0.99893,                0.73229,                 0.6761,                0.74226,                0.54032,                0.72556,                0.67052,                0.73038,                 0.5156,                0.84826,                 1.1339,                0.96264,                 1.0385,               0.009505,               0.009505,               0.009505
                     18,                0.85595,                 1.1256,                0.94486,                0.99458,                0.72183,                 0.6364,                0.71108,                 0.5313,                0.71101,                0.63636,                 0.7008,                0.49509,                0.84051,                  1.151,                  1.067,                 1.0358,               0.009472,               0.009472,               0.009472
                     19,                0.85177,                  1.113,                0.95274,                 0.9975,                0.77519,                0.64388,                0.73806,                 0.5468,                0.78978,                0.63344,                0.73197,                0.51844,                0.85662,                 1.1094,                0.97432,                 1.0374,               0.009439,               0.009439,               0.009439
                     20,                0.83821,                 1.1061,                0.92914,                0.99245,                0.70123,                 0.6849,                 0.7336,                0.54659,                0.69797,                0.68069,                0.72714,                0.52758,                0.83323,                 1.0747,                0.96317,                 1.0145,               0.009406,               0.009406,               0.009406
                     21,                0.82749,                 1.0926,                0.91791,                0.98954,                0.74758,                0.67098,                0.74752,                0.55854,                0.74905,                0.66536,                0.74038,                0.53596,                0.81815,                 1.0492,                0.93543,                  1.012,               0.009373,               0.009373,               0.009373
                     22,                0.82341,                 1.0849,                0.89339,                0.98498,                0.74182,                0.69401,                0.75021,                0.56141,                0.73833,                0.68583,                0.74412,                0.53417,                 0.8323,                 1.0889,                0.94149,                 1.0247,                0.00934,                0.00934,                0.00934
                     23,                0.81832,                 1.0801,                0.88629,                 0.9784,                0.74838,                0.70092,                0.76536,                0.57452,                0.74599,                0.69817,                0.75835,                0.54659,                0.81406,                 1.0348,                0.88318,                 1.0176,               0.009307,               0.009307,               0.009307
                     24,                0.80143,                 1.0614,                0.86671,                0.97819,                0.74722,                0.66208,                0.74339,                0.55654,                0.74986,                0.64758,                0.73428,                0.52715,                0.81801,                 1.0607,                 0.9187,                 1.0237,               0.009274,               0.009274,               0.009274
                     25,                0.80361,                 1.0628,                0.86821,                0.97553,                0.76451,                0.68227,                0.75837,                0.56647,                 0.7616,                0.67532,                0.74777,                0.53575,                0.81738,                 1.0693,                 0.9182,                 1.0134,               0.009241,               0.009241,               0.009241
                     26,                0.79994,                 1.0328,                0.84856,                0.97477,                0.78275,                0.67234,                 0.7611,                0.57174,                0.78144,                0.66771,                0.75398,                0.54514,                0.80551,                 1.0479,                0.91692,                 1.0115,               0.009208,               0.009208,               0.009208
                     27,                0.79039,                 1.0423,                0.84486,                0.96871,                0.77704,                0.70078,                0.77572,                0.58408,                0.77159,                0.69489,                0.76641,                0.55719,                0.79446,                 1.0549,                0.87035,                 1.0132,               0.009175,               0.009175,               0.009175
                     28,                0.78815,                 1.0368,                0.83205,                0.97428,                0.79325,                0.69038,                  0.776,                  0.585,                0.79025,                0.68306,                0.76334,                0.54828,                0.81195,                 1.0816,                 0.8605,                 1.0222,               0.009142,               0.009142,               0.009142
                     29,                0.78639,                 1.0252,                 0.8095,                0.96713,                0.80048,                0.71928,                0.78507,                0.58676,                0.79697,                0.71504,                0.77584,                0.55955,                0.80413,                 1.0293,                0.84166,                 1.0112,               0.009109,               0.009109,               0.009109
                     30,                0.77965,                 1.0173,                0.80534,                0.96054,                0.77832,                0.70454,                0.77754,                0.58099,                0.77204,                0.69604,                0.76591,                0.54976,                 0.7879,                 1.0478,                0.86307,                 1.0067,               0.009076,               0.009076,               0.009076
                     31,                 0.7672,                 1.0054,                0.79629,                 0.9656,                0.78948,                0.70857,                0.78587,                0.60186,                0.79079,                0.70038,                0.77598,                0.57401,                0.77373,                 1.0175,                0.84586,                0.98981,               0.009043,               0.009043,               0.009043
                     32,                0.76312,                0.98953,                0.77634,                0.95912,                 0.7938,                0.71301,                0.78882,                0.60133,                 0.7929,                0.71257,                0.78276,                0.56516,                0.77095,                  1.008,                0.84119,                0.99401,                0.00901,                0.00901,                0.00901
                     33,                 0.7642,                0.99268,                0.78694,                0.95378,                0.78482,                0.72827,                0.80096,                0.61068,                0.78644,                0.71776,                0.78864,                0.57226,                 0.7825,                 1.0192,                0.83474,                  1.005,               0.008977,               0.008977,               0.008977
                     34,                 0.7615,                 1.0019,                0.77992,                0.95813,                0.78572,                0.71243,                0.78502,                0.60393,                0.79001,                0.70551,                0.77717,                0.56684,                0.78231,                  1.023,                0.84473,                 1.0055,               0.008944,               0.008944,               0.008944
                     35,                0.74589,                0.96199,                0.73801,                 0.9467,                0.80168,                0.74348,                0.80393,                0.62209,                0.79668,                0.73298,                0.79373,                0.57863,                0.75767,                0.99569,                0.79872,                  0.984,               0.008911,               0.008911,               0.008911
                     36,                0.74594,                0.97285,                0.74267,                0.94962,                0.79219,                0.71758,                0.79207,                 0.6125,                0.79079,                0.71129,                0.77954,                0.57284,                0.76228,                 1.0202,                 0.8069,                0.99167,               0.008878,               0.008878,               0.008878
                     37,                0.74519,                0.96718,                0.72903,                0.94538,                0.77389,                0.73148,                0.79452,                0.60457,                0.77282,                0.72496,                0.78656,                0.57416,                0.77536,                0.98946,                0.79627,                0.99388,               0.008845,               0.008845,               0.008845
                     38,                0.73959,                0.96739,                0.72527,                 0.9484,                0.77919,                0.75211,                0.79703,                 0.6091,                0.77651,                0.73796,                0.78415,                0.56996,                0.77888,                  1.001,                0.80748,                 1.0005,               0.008812,               0.008812,               0.008812
                     39,                0.71776,                0.92665,                0.71546,                 0.9387,                0.77392,                0.72516,                0.79407,                0.61361,                  0.771,                0.71578,                 0.7831,                0.57856,                0.75656,                 1.0025,                0.81765,                0.98848,               0.008779,               0.008779,               0.008779
                     40,                0.72404,                 0.9466,                0.70264,                0.94386,                0.80039,                0.73735,                0.80713,                0.62553,                0.79076,                0.72462,                0.79358,                0.58445,                0.76022,                0.98174,                0.79008,                0.99519,               0.008746,               0.008746,               0.008746
                     41,                0.72361,                0.94385,                0.70039,                0.94256,                0.81164,                0.71792,                0.80111,                0.61493,                0.81244,                0.71177,                 0.7887,                 0.5763,                0.76372,                0.99375,                0.79755,                0.98682,               0.008713,               0.008713,               0.008713
                     42,                0.73281,                0.94638,                0.71085,                0.94386,                0.81709,                0.74272,                 0.8129,                 0.6283,                0.81397,                0.73152,                 0.7997,                0.59061,                0.75998,                 0.9889,                 0.7829,                0.98911,                0.00868,                0.00868,                0.00868
                     43,                 0.7098,                0.91976,                0.68416,                0.93425,                0.80001,                0.74525,                0.81687,                0.63171,                0.79484,                0.73007,                0.80228,                0.59187,                0.75273,                0.98207,                0.76647,                0.98353,               0.008647,               0.008647,               0.008647
                     44,                0.70571,                0.91018,                0.67848,                0.93512,                0.80157,                0.74052,                 0.8068,                0.62683,                0.80427,                 0.7276,                0.79666,                0.58616,                0.75984,                 1.0226,                0.77202,                0.99162,               0.008614,               0.008614,               0.008614
                     45,                0.71981,                0.93299,                0.68517,                0.93588,                0.82392,                 0.7301,                0.80672,                0.62971,                0.82004,                0.72521,                 0.7982,                0.59096,                0.74273,                0.96763,                0.76547,                0.98087,               0.008581,               0.008581,               0.008581
                     46,                 0.7114,                0.92443,                0.68354,                0.93342,                0.81703,                0.74699,                0.80606,                0.62725,                0.81192,                0.73702,                0.79636,                0.58578,                0.75861,                 1.0139,                0.77558,                0.98335,               0.008548,               0.008548,               0.008548
                     47,                0.70871,                0.91171,                0.67845,                0.93549,                0.79919,                0.74603,                 0.8053,                0.62258,                0.79391,                0.73769,                0.79198,                0.58258,                0.75447,                  0.995,                0.77595,                0.99428,               0.008515,               0.008515,               0.008515
                     48,                0.70212,                 0.9078,                0.66954,                0.93396,                0.81418,                 0.7444,                0.80214,                0.62254,                0.81368,                0.73419,                0.79078,                0.58369,                0.74456,                0.98327,                0.76683,                0.98207,               0.008482,               0.008482,               0.008482
                     49,                0.69446,                0.90599,                0.66126,                0.92884,                0.79686,                0.72082,                0.80371,                0.62426,                0.77963,                 0.7285,                 0.7899,                0.58288,                0.75055,                0.98802,                0.75776,                0.98715,               0.008449,               0.008449,               0.008449
                     50,                0.69981,                0.89638,                0.66592,                0.92429,                0.78555,                0.74765,                0.81555,                0.63905,                0.78012,                0.74426,                0.80545,                0.59941,                0.73461,                0.99309,                0.74981,                 0.9807,               0.008416,               0.008416,               0.008416
                     51,                0.69942,                 0.8981,                0.64488,                0.92627,                0.81628,                0.75537,                0.81387,                0.64084,                0.80828,                0.74812,                 0.8011,                0.59181,                0.72844,                0.99319,                0.74035,                0.97746,               0.008383,               0.008383,               0.008383
                     52,                0.68445,                0.88899,                0.64803,                0.92095,                0.76504,                0.75533,                0.80387,                0.62978,                0.76192,                0.74623,                0.79058,                 0.5848,                 0.7371,                 0.9757,                0.76403,                0.97792,                0.00835,                0.00835,                0.00835
                     53,                0.68085,                0.88472,                0.61927,                0.92126,                0.81732,                 0.7469,                0.82261,                0.64103,                0.80818,                 0.7377,                0.80802,                0.59561,                0.74739,                0.98301,                0.74432,                0.98705,               0.008317,               0.008317,               0.008317
                     54,                0.68096,                0.88386,                0.63284,                0.92102,                0.81524,                0.74759,                 0.8167,                 0.6389,                0.81142,                0.74117,                0.80379,                0.59756,                0.74199,                0.99232,                0.74656,                 0.9796,               0.008284,               0.008284,               0.008284
                     55,                0.67633,                0.87446,                0.61948,                0.92224,                0.82714,                0.74056,                0.81775,                 0.6355,                0.82106,                0.73188,                0.80454,                0.59889,                0.75462,                  1.003,                0.76142,                0.99014,               0.008251,               0.008251,               0.008251
                     56,                0.67561,                0.87116,                0.63927,                0.92743,                0.83108,                0.72106,                0.80607,                0.62768,                0.83705,                0.71118,                0.79171,                0.58932,                0.74895,                0.99334,                0.75884,                0.99513,               0.008218,               0.008218,               0.008218
                     57,                0.66943,                0.86725,                0.61448,                0.91885,                0.80605,                0.74829,                0.81334,                0.63223,                0.79735,                 0.7403,                0.80248,                0.59569,                 0.7523,                0.99864,                0.74025,                0.99957,               0.008185,               0.008185,               0.008185
                     58,                0.66969,                0.86477,                0.61323,                0.91973,                 0.8098,                0.74472,                0.80884,                0.63344,                0.80469,                0.73759,                0.79828,                 0.5938,                0.74239,                0.97739,                0.73355,                0.99205,               0.008152,               0.008152,               0.008152
                     59,                0.67373,                0.88177,                0.63043,                 0.9188,                0.80817,                0.74951,                0.82056,                0.63858,                0.81113,                   0.74,                0.80797,                0.59349,                0.73513,                0.99751,                0.74697,                0.98356,               0.008119,               0.008119,               0.008119
                     60,                  0.679,                0.88985,                0.61066,                0.91647,                0.81995,                0.74841,                0.81461,                0.63805,                0.81299,                0.73856,                0.80186,                0.59323,                0.73963,                 1.0103,                0.74978,                 0.9841,               0.008086,               0.008086,               0.008086
                     61,                0.66072,                 0.8572,                0.60559,                  0.915,                0.82208,                0.74664,                 0.8187,                0.63889,                0.81724,                0.74072,                0.80306,                0.59128,                0.74499,                0.99701,                0.73266,                0.98896,               0.008053,               0.008053,               0.008053
                     62,                0.65952,                0.86516,                0.60004,                0.91398,                0.80324,                0.75033,                0.81783,                0.64567,                0.80795,                0.73605,                0.80478,                0.60309,                0.72338,                 0.9874,                0.72955,                0.97874,                0.00802,                0.00802,                0.00802
